id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_66,0.27156135,0.3399651,0.24607639,0.28622645,0.05124282
0_67,0.4667135,0.6613778,0.5027513,0.46576968,0.22484939
0_68,0.3079028,0.25104362,0.1484544,0.16791296,0.008320374
0_69,0.12172368,0.24118607,0.17028768,0.20334552,0.009797435
0_70,0.12166779,0.22012864,0.14041811,0.18942438,-0.017093481
0_71,0.18596117,0.3147155,0.1629197,0.2516138,0.055039622
0_72,0.1687327,0.14594837,0.10540278,0.18160605,-0.0017632879
0_73,0.11490862,0.16978721,0.10284494,0.14938997,-0.054490373
0_74,0.16065459,0.26837343,0.14683284,0.23359549,0.050740242
0_75,0.21106385,0.35082805,0.24491942,0.29719108,0.053603068
0_76,0.27761245,0.6611788,0.47622967,0.4819389,0.2983483
0_77,0.1934568,0.30639428,0.25580293,0.29915708,0.11686588
0_78,0.30579534,0.682157,0.5344179,0.5355346,0.26260176
0_79,0.42873985,1.0276312,0.8155292,0.7114126,0.5584133
0_80,0.37246934,0.83450484,0.7390375,0.6255923,0.4071898
0_81,0.4443808,1.2417135,0.8807167,0.8781841,0.5543146
0_82,0.7647794,1.1505852,0.99709463,0.7809491,0.69086015
0_83,0.40396905,0.6801658,0.5510498,0.49102575,0.30468357
0_84,0.5573722,0.901163,0.8493997,0.5624649,0.46240756
0_85,0.44804353,0.7209685,0.64798164,0.54351294,0.45746046
0_86,0.4936628,0.68746036,0.5861026,0.5914047,0.3670926
0_87,0.5145752,0.4716004,0.5127006,0.39251888,0.31159785
0_88,0.38274646,0.25281256,0.33113906,0.2565003,0.1946381
0_89,0.47591877,0.6168152,0.7704029,0.56537807,0.433917
0_90,0.5325803,0.7949765,0.81677604,0.70254225,0.4389573
0_91,0.5735562,0.7826693,0.8589777,0.6682719,0.52781296
0_92,0.42372936,0.6957518,0.76385945,0.59368986,0.5580411
0_93,0.4399659,0.5962917,0.6226524,0.5066746,0.42199945
0_94,0.4322217,0.5873213,0.60103273,0.5126393,0.49263483
0_95,0.2725435,0.430792,0.49253124,0.39996558,0.3411966
0_96,0.23167789,0.28986466,0.34664354,0.2428677,0.15512145
0_97,0.31441104,0.4082328,0.44103777,0.42515486,0.43136376
0_98,0.25117987,0.32206059,0.30055642,0.27045798,0.086882114
0_99,0.21932454,0.4033304,0.42384,0.41252068,0.28288907
0_100,0.24674067,0.33109066,0.26453835,0.28307647,0.16909987
0_101,0.15162486,0.16525073,0.14801787,0.18582298,0.039487805
0_102,0.21786824,0.30115706,0.27414474,0.26546627,0.13004367
0_103,0.18075372,0.31595337,0.29437137,0.2622688,0.1361968
0_104,0.196358,0.30522597,0.25992435,0.27924475,0.152222
0_105,0.28484488,0.42208847,0.35547572,0.3286312,0.1345826
0_106,0.33950174,0.62275696,0.5570347,0.48188633,0.3325974
0_107,0.5118463,0.66002953,0.6034624,0.51086724,0.34411332
0_108,0.3645664,0.54560804,0.5238264,0.43877178,0.29015255
0_109,0.40689066,0.81889355,0.7805183,0.60114443,0.48052028
0_110,0.2917851,0.60379344,0.6166284,0.44978893,0.31712773
0_111,0.31020236,0.60433435,0.5361912,0.43333656,0.29469517
0_112,0.4413861,0.74574053,0.6601946,0.5855692,0.49189636
0_113,0.30343997,0.41115254,0.3811267,0.31066093,0.19682762
0_114,0.19321385,0.32502863,0.34336963,0.30273116,0.21063302
0_115,0.19312489,0.3958415,0.4027092,0.3242631,0.24004519
0_116,0.23547634,0.34644812,0.31619465,0.3253063,0.22995085
0_117,0.29815805,0.50706476,0.43027002,0.43538725,0.32825598
0_118,0.2619241,0.66371524,0.6142845,0.5062228,0.42471212
0_119,0.30624458,0.41607738,0.41867024,0.37532902,0.26684088
0_120,0.31686056,0.5772797,0.5899572,0.44534677,0.37227875
0_121,0.35994437,0.3832662,0.38860878,0.3620825,0.3343759
0_122,0.53762466,0.67494845,0.6424353,0.58720213,0.513373
0_123,0.5680577,0.86220944,0.828848,0.6669285,0.6818459
0_124,0.32166556,0.53722686,0.45171624,0.43418133,0.34633765
0_125,0.53279424,0.8281318,0.81659573,0.58069646,0.46724823
0_126,0.59878296,0.7075485,0.65171814,0.55576074,0.4824033
0_127,0.5936761,0.7184741,0.69944066,0.5414572,0.40472886
0_128,0.412197,0.6296041,0.6516729,0.44140863,0.42487139
0_129,0.29279828,0.3214965,0.32739913,0.25296807,0.19296919
0_130,0.33926088,0.45944214,0.44245124,0.36446506,0.2620657
0_131,0.35445553,0.32789165,0.29313946,0.22806202,0.18368228
0_132,0.630937,0.47058553,0.37217104,0.40472296,0.36177796
0_133,0.41387558,0.41061175,0.32778823,0.31980753,0.24291202
0_134,0.278534,0.44204473,0.34938288,0.34782586,0.26742327
0_135,0.17441,0.22116363,0.15256806,0.1751471,0.06056297
0_136,0.15736338,0.17608604,0.12112374,0.16819029,0.031841636
0_137,0.27937222,0.3179901,0.24425256,0.2585858,0.13329488
0_138,0.39229107,0.41484803,0.28306085,0.3382179,0.17058122
0_139,0.5192061,0.68938756,0.52926254,0.5234903,0.31058994
0_140,0.5995754,0.79901695,0.64434934,0.57361853,0.37937027
0_141,0.2623046,0.274596,0.22236076,0.2865546,0.17284103
0_142,0.21256956,0.23465216,0.16588475,0.20813586,0.048216484
0_143,0.44351014,0.37519312,0.2735938,0.2967453,0.16628416
0_144,0.24513084,0.2970677,0.24314034,0.2594384,0.1256961
0_145,0.32538426,0.48488986,0.41146854,0.34192044,0.14259247
0_146,0.52909917,0.92151105,0.51607233,0.63934994,0.42700326
0_147,0.35908306,0.3259408,0.2520033,0.2644549,0.12946852
0_148,0.15291403,0.33143464,0.24847564,0.25085175,0.06438675
0_149,0.17504197,0.35486656,0.29166326,0.3074156,0.18610027
0_150,0.2873189,0.37553868,0.29287952,0.33760273,0.21091329
0_151,0.18181863,0.26580304,0.20664878,0.27342498,0.08826343
0_152,0.37000582,0.6258912,0.55407584,0.5122181,0.27720448
0_153,0.2421304,0.35430512,0.29455107,0.30270612,0.121702686
0_154,0.3262024,0.3255622,0.2547705,0.27819717,0.13567507
0_155,0.18143909,0.25495502,0.19694628,0.2510451,0.10385354
0_156,0.17452863,0.2089483,0.17534116,0.24608114,0.10969652
0_157,0.15520063,0.20919299,0.19966125,0.24608816,0.06202571
0_158,0.2895794,0.40509963,0.31413323,0.4120503,0.22230822
0_159,0.257887,0.3663548,0.3077288,0.38110548,0.21497203
0_160,0.24142545,0.40913907,0.34109986,0.38094652,0.15639381
0_161,0.3765899,0.88482785,0.7318059,0.6851404,0.5307582
0_162,0.31604528,0.40383726,0.34524348,0.3800998,0.2945637
0_163,0.34693956,0.3769918,0.3517775,0.35053247,0.13836059
0_164,0.45422637,0.72122955,0.6333184,0.643854,0.5062411
0_165,0.25750104,0.34734476,0.22750929,0.30357027,0.120089136
0_166,0.29103905,0.39136213,0.25640714,0.39606267,0.22919014
0_167,0.20054193,0.23846751,0.1555135,0.25036746,0.09536256
0_168,0.14532284,0.17205048,0.14473653,0.20302042,0.024267089
0_169,0.16379946,0.1742138,0.16538067,0.23164593,0.048615698
0_170,0.3546831,0.3557692,0.32289442,0.36821082,0.20369163
0_171,0.43617296,0.5286186,0.45984447,0.49102294,0.3901832
0_172,0.35450566,0.47954214,0.40651014,0.42595536,0.26492655
0_173,0.30911678,0.56341404,0.50957,0.5098894,0.32917786
0_174,0.55998075,0.5531291,0.48775017,0.45585662,0.26661783
0_175,0.41766316,0.52456367,0.48185623,0.50789356,0.36198154
0_176,0.42354184,0.6666372,0.6520878,0.53887546,0.35091028
0_177,0.29087335,0.33424878,0.34407717,0.32475612,0.23383537
0_178,0.44860035,0.55285853,0.49380404,0.46567124,0.36096662
0_179,0.35470963,0.46501467,0.3999548,0.45914888,0.27443507
0_180,0.39834735,0.5600752,0.53783655,0.45006973,0.32375383
0_181,0.39505932,0.36975476,0.39722672,0.33372772,0.2695286
0_182,0.4285211,0.72306854,0.5679539,0.6404085,0.427684
0_183,0.45338315,0.8091404,0.7116739,0.6201806,0.41248423
0_184,0.35118642,0.52788234,0.45846176,0.47682858,0.29436934
0_185,0.37248307,0.40601152,0.41232502,0.37701064,0.27427715
0_186,0.32651156,0.27576298,0.28535935,0.27941424,0.19253331
0_187,0.25394273,0.40528017,0.42830914,0.4206811,0.26073337
0_188,0.22920981,0.40225726,0.4545107,0.40413254,0.22004394
0_189,0.3489864,0.672345,0.64786434,0.6509185,0.42397845
0_190,0.37122756,0.4919098,0.49474823,0.43288118,0.420202
0_191,0.49369955,0.33973712,0.454904,0.32977453,0.3004465
0_192,0.6216428,1.3176649,1.2366036,1.0717208,0.7533877
0_193,0.7924503,1.3078682,1.197909,1.0808473,0.8172106
0_194,0.64433837,0.70224655,0.768672,0.5768003,0.38200167
0_195,0.4250687,0.7760497,0.8592591,0.6846838,0.5656377
0_196,0.3661896,0.37907398,0.44808906,0.32536644,0.20321053
0_197,0.5747165,0.74874914,0.5687663,0.8273314,0.57493913
0_198,0.42561933,0.47383213,0.4594242,0.44162995,0.26546112
0_199,0.1732114,0.24649608,0.3144095,0.2979933,0.09968598
0_200,0.21750881,0.50939214,0.5836603,0.55828637,0.3694537
0_201,0.19746737,0.24894264,0.2703595,0.2739671,0.124973655
0_202,0.26459718,0.31329095,0.294805,0.3657583,0.24917729
0_203,0.29380614,0.40983686,0.4189654,0.4810928,0.3257928
0_204,0.17048578,0.33687875,0.35595426,0.37632772,0.23749708
0_205,0.253528,0.2812528,0.319439,0.2294971,0.13702764
0_206,0.4003474,0.6577875,0.52169484,0.66798896,0.474095
0_207,0.46055263,0.4507147,0.47759145,0.4590261,0.2977057
0_208,0.31436732,0.25189883,0.3380767,0.29026362,0.16410807
0_209,0.49455324,0.36265662,0.4193527,0.3784321,0.2467808
0_210,0.5100464,0.40886927,0.49124736,0.4136132,0.2901269
0_211,0.48916966,0.7209735,0.61859095,0.66896904,0.41795564
0_212,0.24622107,0.21995252,0.17336512,0.21356964,0.08242644
0_213,0.30209702,0.2765776,0.1956976,0.28886008,0.13622274
0_214,0.21886024,0.17915237,0.12590113,0.19278303,0.032054275
0_215,0.18189922,0.26547176,0.21400967,0.28342375,0.09996911
0_216,0.1868473,0.20577312,0.16513701,0.18797763,0.04635693
0_217,0.4126913,0.32251343,0.2332204,0.2993257,0.17423454
0_218,0.26954353,0.40604782,0.2785011,0.32440674,0.16920972
0_219,0.11047944,0.2034582,0.15601388,0.21760464,0.04212727
0_220,0.092355974,0.1439195,0.100030385,0.14936318,-0.008944653
0_221,0.12530196,0.17214191,0.08506923,0.17298217,0.0021347553
0_222,0.15497105,0.18484202,0.08908483,0.20620775,-0.012847513
0_223,0.18568543,0.21743816,0.13350868,0.26442403,0.04183697
0_224,0.3101356,0.35083917,0.2505647,0.42659125,0.1886337
0_225,0.32511425,0.2884736,0.28143904,0.30991578,0.17990524
0_226,0.56594586,0.6376349,0.6035889,0.553053,0.36661744
0_227,0.4369542,0.5607788,0.48191512,0.43261138,0.23139592
0_228,0.6014122,0.76025915,0.7170681,0.57038933,0.42253935
0_229,0.48637158,0.4346339,0.4147638,0.35960627,0.27403384
0_230,0.5952357,0.5523478,0.5854477,0.48810443,0.3638544
0_231,0.3723414,0.45246822,0.45820227,0.40616435,0.2788785
0_232,0.35102722,0.8288631,0.8476258,0.6984741,0.58372575
0_233,0.19283453,0.24477415,0.15323824,0.2439442,0.06493474
0_234,0.1796785,0.22220115,0.15985897,0.24501188,0.1040685
0_235,0.28097337,0.3670678,0.3059922,0.35986492,0.21852967
0_236,0.27191886,0.32604194,0.36408752,0.3335715,0.25840583
0_237,0.26304984,0.46350265,0.462502,0.37240714,0.28415096
0_238,0.19256812,0.40767008,0.40972757,0.3423676,0.20628464
0_239,0.45296648,0.9367162,0.71514636,0.7583406,0.44594252
0_240,0.5030345,0.6506111,0.6268065,0.5379759,0.34722298
0_241,0.56010854,0.60007,0.5822407,0.4834506,0.2871634
0_242,0.5357801,0.49451095,0.5591415,0.45571154,0.34678078
0_243,0.3929219,0.45326406,0.49856633,0.47428146,0.33707756
0_244,0.28181812,0.3045578,0.30474487,0.36048362,0.17426309
0_245,0.2734844,0.40338588,0.36264342,0.41963625,0.23950003
0_246,0.2752044,0.39409614,0.30574775,0.4101239,0.24575831
0_247,0.353902,0.3115962,0.28346387,0.32094336,0.13496387
0_248,0.41712093,0.3796505,0.3545309,0.34202766,0.20407271
0_249,0.40371078,0.673433,0.6078373,0.5468583,0.30293307
0_250,0.23597446,0.2505889,0.2470245,0.24618982,0.05930134
0_251,0.2933631,0.27309856,0.25043634,0.2522204,0.124482244
0_252,0.34229296,0.28686625,0.33139914,0.30196768,0.19249086
0_253,0.3653499,0.46727118,0.47256482,0.5135821,0.25021082
0_254,0.5727612,0.7448119,0.6259549,0.67882967,0.4627926
0_255,0.43799624,0.42187974,0.36464363,0.4078885,0.24146566
0_256,0.6010335,0.5923871,0.55324197,0.5090545,0.30183676
0_257,0.53091496,0.7554481,0.7325927,0.60882807,0.50472045
0_258,0.4843217,0.31771904,0.34893107,0.2878804,0.24686533
0_259,0.7042531,0.41072813,0.44838953,0.36623126,0.3704657
0_260,0.76168454,0.8155306,0.6892359,0.7426566,0.6861081
0_261,0.41205508,0.5210148,0.5041902,0.47716278,0.3622794
0_262,0.27416903,0.32769918,0.35871297,0.2765461,0.21880788
0_263,0.34034917,0.32475424,0.31633383,0.326446,0.29512337
0_264,0.30111766,0.49813986,0.4472148,0.48813206,0.3929544
0_265,0.12926242,0.19775894,0.1835585,0.22288805,0.041024562
0_266,0.18285467,0.37338457,0.3447857,0.42509115,0.30315408
0_267,0.2240592,0.2189002,0.17471042,0.23604211,0.11901554
0_268,0.40708482,0.44154006,0.35487556,0.4556774,0.26635784
0_269,0.1878365,0.45837522,0.3574556,0.3699094,0.1669153
0_270,0.18444625,0.39459366,0.32624865,0.35032383,0.11116107
0_271,0.3440452,0.92510265,0.8438492,0.64698625,0.42657554
0_272,0.23423916,0.38065487,0.33791697,0.3346735,0.19323193
0_273,0.2712188,0.3665225,0.3587439,0.37095731,0.16162108
0_274,0.69023085,0.79732966,0.62052953,0.7751806,0.49456787
0_275,0.53406847,0.48745936,0.47042495,0.51687914,0.38888073
0_276,0.25726902,0.30759594,0.322088,0.29260445,0.14672002
0_277,0.2515927,0.24045801,0.24355522,0.27661544,0.14498416
0_278,0.31415194,0.56326854,0.55854154,0.5265095,0.40877998
0_279,0.16653374,0.2613693,0.24438018,0.2811879,0.14777124
0_280,0.21800283,0.43126202,0.40447628,0.38294578,0.21613157
0_281,0.24561203,0.36459303,0.3711376,0.34459704,0.21844673
0_282,0.423824,0.5528606,0.5395069,0.4858033,0.3426152
0_283,0.22813682,0.37200972,0.40751112,0.3473693,0.2323384
0_284,0.25179958,0.3286304,0.35978886,0.31736636,0.19273877
0_285,0.31609914,0.3638361,0.31543615,0.34850508,0.25596642
0_286,0.25137466,0.31727177,0.30961168,0.36186796,0.20653275
0_287,0.46888596,0.68269336,0.66983443,0.5989119,0.40694654
0_288,0.3490593,0.5392609,0.47983152,0.50865096,0.3094914
0_289,0.46042603,0.8191842,0.8408147,0.6067683,0.40582862
0_290,0.4705451,0.5136143,0.6750885,0.4026394,0.4231105
0_291,0.6239525,1.0139809,0.9755875,0.80643886,0.6521847
0_292,0.56185293,1.3444152,1.2847407,1.0508296,0.79873157
0_293,0.33685863,0.59690475,0.537089,0.4743629,0.40973884
0_294,0.2634832,0.27644885,0.31462678,0.27226204,0.25318235
0_295,0.27276245,0.20209488,0.2691887,0.25618064,0.23280679
0_296,0.3779583,0.5582667,0.5983935,0.5857749,0.46066284
0_297,0.26082397,0.60139924,0.67785233,0.5293718,0.29727182
0_298,0.47209823,0.7908538,0.6584847,0.7692388,0.4289443
0_299,0.5583439,0.58527434,0.61669594,0.5531305,0.44852945
0_300,0.5108584,0.42061996,0.5515343,0.42425936,0.30476695
0_301,0.46607178,0.6120597,0.6269915,0.58652616,0.49762407
0_302,0.30744797,0.3945995,0.3784397,0.34699816,0.2184921
0_303,0.27783334,0.2617908,0.17525706,0.33217347,0.23321559
0_304,0.24068731,0.20131864,0.160648,0.19291897,0.091376185
0_305,0.30749226,0.23818514,0.20789695,0.18612164,0.16432802
0_306,0.43478802,0.24191299,0.22942996,0.2472948,0.11545621
0_307,0.33110726,0.77287227,0.71625406,0.6799513,0.43239027
0_308,0.24873725,0.44090104,0.36296648,0.35431355,0.121257976
0_309,0.16813973,0.22128317,0.14925033,0.24479821,0.031971756
0_310,0.1571449,0.24838701,0.12878716,0.2160328,0.027381457
0_311,0.11262753,0.20625898,0.10731783,0.19137722,0.00785967
0_312,0.14005639,0.2633949,0.20849024,0.24090764,0.045807876
0_313,0.27519476,0.5691468,0.40898505,0.4332121,0.23130682
0_314,0.2871698,0.43684328,0.3442734,0.3426871,0.08924741
0_315,0.49540704,0.9067979,0.71148014,0.63566804,0.38279396
0_316,0.43779397,0.6087905,0.45913994,0.44872248,0.2628988
0_317,0.3921727,0.83049434,0.7052068,0.5543154,0.35251272
0_318,0.19508944,0.4850374,0.3508952,0.31548762,0.21559922
0_319,0.27355826,0.3808428,0.33516538,0.30597228,0.191228
0_320,0.20635715,0.30038318,0.20003654,0.2545008,0.19305256
0_321,0.13523757,0.18021035,0.15483615,0.20219593,0.0674541
0_322,0.3814956,0.36901566,0.32899922,0.35882306,0.1910709
0_323,0.3430745,0.34648928,0.28000897,0.31945238,0.20290089
0_324,0.21370934,0.18868062,0.17090112,0.21212788,0.06351868
0_325,0.41343334,0.33730093,0.30251515,0.34109247,0.19513932
0_326,0.39282227,0.46827477,0.4122489,0.42616913,0.2861724
0_327,0.33731803,0.3728334,0.32961768,0.35629484,0.21722233
0_328,0.4826075,0.38258857,0.32284966,0.34855396,0.22374347
0_329,0.50900936,0.4783074,0.3690719,0.4194776,0.40127033
0_330,0.245894,0.3035514,0.31228763,0.3150121,0.23551136
0_331,0.33196515,0.363694,0.33630604,0.33659142,0.21647397
0_332,0.56154776,0.73941135,0.655887,0.58043957,0.40484944
0_333,0.40971756,0.50725853,0.5146296,0.4388969,0.23854746
0_334,0.3701434,0.683772,0.7057922,0.5029432,0.36836672
0_335,0.4358952,0.63559,0.53016615,0.51758015,0.38554832
0_336,0.37208772,0.40014827,0.39197922,0.3633191,0.24855144
0_337,0.2744315,0.2734691,0.3017562,0.30377865,0.17621131
0_338,0.24260211,0.43133768,0.3745979,0.41713285,0.23482929
0_339,0.28104958,0.27901906,0.22557679,0.352367,0.1513159
0_340,0.21036005,0.30277133,0.26567805,0.38910237,0.15988678
0_341,0.117340565,0.19504744,0.1808421,0.27404755,0.029819582
0_342,0.34050664,0.48437232,0.43108344,0.49756688,0.24095097
0_343,0.3443014,0.4280211,0.3806101,0.45891273,0.30168524
0_344,0.4114184,0.6271591,0.62214464,0.5312838,0.33639085
0_345,0.59507686,0.73741245,0.6309869,0.6710603,0.55662364
0_346,0.5093049,0.8083279,0.8252345,0.67282766,0.55913776
0_347,0.17915428,0.2555917,0.30669087,0.32506922,0.1936728
0_348,0.20712705,0.2712347,0.3215197,0.3575319,0.21977031
0_349,0.3729865,0.42366016,0.4152187,0.5249816,0.4478228
0_350,0.41376168,0.33179516,0.33258742,0.4340416,0.32480586
0_351,0.39429048,0.8274273,0.78342044,0.84259164,0.6421819
0_352,0.29306763,0.49483642,0.50326955,0.47925472,0.28171134
0_353,0.528655,0.630789,0.6289526,0.6115612,0.4876647
0_354,0.6372849,0.7899997,0.836256,0.7854953,0.6942977
0_355,0.5434848,0.6842889,0.6204592,0.6264661,0.365529
0_356,0.6688466,1.174899,0.9819075,0.9841047,0.7200562
0_357,0.5383726,0.93329906,0.7278957,0.728539,0.5692446
0_358,0.65567946,0.9945774,0.875819,0.8125098,0.6536023
0_359,0.55456203,0.9252398,0.72073865,0.8280823,0.6070819
0_360,0.66549325,0.63139474,0.6351545,0.5551673,0.5155557
0_361,0.4354009,0.34954497,0.4173351,0.34805223,0.3275465
0_362,0.41722044,0.53273976,0.6322871,0.57930255,0.43092358
0_363,0.3715651,0.6383209,0.787864,0.7879909,0.61769235
0_364,0.29296544,0.28534982,0.3127911,0.34274518,0.17876011
0_365,0.4553014,0.5781808,0.477444,0.77702177,0.55855334
0_366,0.21622637,0.348008,0.35492012,0.44771802,0.23628303
0_367,0.16023505,0.22483476,0.24036342,0.3527597,0.14206883
0_368,0.19207518,0.3795518,0.3507803,0.49134862,0.2749916
0_369,0.16420816,0.17729124,0.1735058,0.25514907,0.1083697
0_370,0.30085257,0.3445362,0.33660746,0.4265728,0.22499393
0_371,0.32780567,0.51857257,0.44351083,0.5323273,0.32831007
0_372,0.284277,0.31850868,0.2794792,0.34629762,0.22560143
0_373,0.18689528,0.21758923,0.19748583,0.23723173,0.07860065
0_374,0.2676474,0.39482442,0.33821768,0.4214825,0.2327652
0_375,0.26661858,0.3523847,0.30385116,0.3955679,0.19897678
0_376,0.2864155,0.23428012,0.24268614,0.3124969,0.15255639
0_377,0.3748568,0.25785154,0.27936032,0.34095275,0.21979055
0_378,0.3900123,0.5233846,0.46875829,0.59985995,0.26269484
0_379,0.49635953,0.5808455,0.43223423,0.6129149,0.19635652
0_380,0.8476874,0.87516147,0.6599174,0.8081537,0.47644803
0_381,0.7061411,0.60441697,0.5898466,0.4888661,0.3671909
0_382,0.47771615,0.80074906,0.64404243,0.68374586,0.46080342
0_383,0.4345312,0.44686216,0.469112,0.41714844,0.19645949
0_384,0.36345658,0.39070016,0.35875863,0.42111874,0.25955224
0_385,0.3886559,0.28952983,0.3202861,0.3401879,0.21839099
0_386,0.5481595,0.6055821,0.583514,0.62968636,0.5355506
0_387,0.25890478,0.36620066,0.3678798,0.37401086,0.26049587
0_388,0.12040789,0.163028,0.14543596,0.23606701,0.054641947
0_389,0.29936042,0.385266,0.30621213,0.38274127,0.20920181
0_390,0.22136274,0.24184158,0.18774605,0.30887258,0.148767
0_391,0.31471986,0.32390317,0.2623437,0.36125338,0.17864001
0_392,0.2436823,0.23881944,0.19647324,0.32457334,0.15783617
0_393,0.23948406,0.25711423,0.24896076,0.33598566,0.12627889
0_394,0.34012282,0.24326709,0.22915027,0.32120016,0.16131622
0_395,0.36056674,0.29610217,0.31664467,0.3226288,0.17372507
0_396,0.44627818,0.6538902,0.60672176,0.6219907,0.3926558
0_397,0.5083689,0.72107637,0.6676018,0.6306709,0.41539326
0_398,0.4615715,0.5757264,0.5190018,0.5360621,0.3222316
0_399,0.33458558,0.3917331,0.38988835,0.4130152,0.2899443
0_400,0.40300852,0.47993267,0.4018727,0.4772846,0.3073122
0_401,0.41044658,0.53275216,0.39853773,0.4783947,0.37438613
0_402,0.24743214,0.3887234,0.31334537,0.29789862,0.12408711
0_403,0.24521768,0.7141597,0.62986773,0.4868988,0.28191173
0_404,0.42687237,0.95131993,0.7613204,0.6467571,0.3897213
0_405,0.3572159,0.6530547,0.47629973,0.46368563,0.338549
0_406,0.3906392,1.0044255,0.75961494,0.62661684,0.45999223
0_407,0.38103157,0.8132029,0.56765544,0.6042596,0.4508644
0_408,0.30399692,0.45726728,0.43785796,0.36374596,0.32518536
0_409,0.25813717,0.40439558,0.39360517,0.32743675,0.2582671
0_410,0.33811367,0.7234309,0.55044574,0.67138267,0.49021807
