id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_45,0.09169181,0.5074136,0.31251332,0.287811,0.29591507
0_46,0.09764791,0.17158762,0.10192981,0.10050757,0.13373196
0_47,0.14747964,0.40439922,0.2765743,0.22753645,0.23930265
0_48,0.38049057,0.3146639,0.22781178,0.19974211,0.29871166
0_49,0.27871194,0.2192152,0.17510468,0.116081975,0.17636952
0_50,0.1390931,0.42279604,0.3002867,0.21354884,0.231764
0_51,0.33467007,0.7598871,0.555251,0.43932283,0.41177857
0_52,0.7570366,0.58690095,0.45468152,0.29412627,0.39059052
0_53,0.7016307,0.6797232,0.46458587,0.37581748,0.49634963
0_54,0.5270579,0.88482594,0.7600091,0.43219626,0.489321
0_55,0.85099053,1.2167515,1.0376773,0.59770906,0.663134
0_56,0.9715351,1.0240536,0.9027698,0.6201155,0.6321621
0_57,0.72218454,0.57123065,0.5860753,0.39475614,0.46383756
0_58,0.48698974,0.50691354,0.4266972,0.39944872,0.42176995
0_59,0.116811104,0.255227,0.17551139,0.144135,0.16021012
0_60,0.042148285,0.24671167,0.14954844,0.17059617,0.15590802
0_61,0.07939331,0.26658377,0.1293315,0.14635485,0.12672374
0_62,0.09407178,0.21735194,0.11511933,0.15078211,0.16207409
0_63,0.046179846,0.1738841,0.10225664,0.09342329,0.07301151
0_64,0.2454912,0.3698743,0.19131954,0.20965315,0.22782823
0_65,0.444717,0.4749004,0.31989345,0.27242294,0.2626663
0_66,0.25260004,0.31368217,0.23028284,0.1950425,0.18676956
0_67,0.55698997,0.8287524,0.45650244,0.5549844,0.4539202
0_68,0.27730107,0.31527266,0.18364516,0.14870486,0.1421847
0_69,0.12714128,0.60209817,0.44576994,0.4430951,0.30121523
0_70,0.10696449,0.07766783,0.003362637,0.04180687,0.05310454
0_71,0.08622579,0.18181711,0.061317567,0.11069257,0.091766685
0_72,0.07276325,0.103699155,0.034488745,0.100056045,0.11163362
0_73,0.11368948,0.23054217,0.14062133,0.16885169,0.23574969
0_74,0.16170065,0.4111466,0.29505512,0.2895509,0.348197
0_75,0.17535302,0.16960725,0.16009545,0.14874029,0.18330508
0_76,0.38196483,0.48976392,0.4848416,0.42829373,0.5493741
0_77,0.23348747,0.2654684,0.31733197,0.2815443,0.43867683
0_78,0.23707001,0.28175652,0.2898207,0.23206502,0.30402237
0_79,0.4414638,0.8025751,0.79531336,0.54737175,0.70513487
0_80,0.7165892,1.6756892,1.3773383,1.016676,0.9456636
0_81,0.30461502,0.4771238,0.37217814,0.29091576,0.29650956
0_82,0.89728194,1.4660547,1.235429,0.89946806,0.98030543
0_83,0.6559006,0.9611256,0.76745415,0.7246232,0.82772493
0_84,0.45126978,0.66278404,0.5624551,0.46025378,0.536456
0_85,0.26119804,0.8503552,0.61086434,0.49954656,0.5061367
0_86,0.5070623,0.8053275,0.6583546,0.66042125,0.79175776
0_87,0.55536425,0.46256343,0.4530522,0.36591318,0.54828715
0_88,0.385646,0.36214074,0.3582506,0.2731641,0.37738654
0_89,0.4704846,0.7571238,0.751562,0.59668374,0.5865525
0_90,0.36720783,0.49502668,0.49464253,0.42636573,0.45587826
0_91,0.43935215,0.8258355,0.8435719,0.68001264,0.74674857
0_92,0.32814273,0.9052725,0.8962934,0.6656972,0.87333465
0_93,0.25266677,0.43380368,0.3861717,0.2978694,0.3636705
0_94,0.24721092,0.449512,0.34835792,0.27329266,0.4850214
0_95,0.25406253,0.40807018,0.37630382,0.3031851,0.4475571
0_96,0.16279238,0.30456418,0.27291182,0.18629864,0.27201816
0_97,0.19884622,0.55821764,0.5164671,0.4490065,0.6639966
0_98,0.130168,0.26679605,0.23348185,0.16301522,0.20515925
0_99,0.114601865,0.47696072,0.44524354,0.4374504,0.47405493
0_100,0.28096172,0.34700257,0.30458787,0.29074925,0.45115435
0_101,0.06807462,0.14768074,0.13615423,0.12336649,0.19054566
0_102,0.06664844,0.17908314,0.17530437,0.1521662,0.21807057
0_103,0.20984176,0.34637108,0.3025632,0.2558226,0.3882688
0_104,0.23370077,0.5365579,0.4527948,0.39816463,0.47690877
0_105,0.28778473,0.36096266,0.2164138,0.19427717,0.24978362
0_106,0.42588794,0.51058686,0.41670677,0.33822897,0.5242754
0_107,0.75596476,0.65665317,0.5003369,0.38928998,0.5369079
0_108,0.48738435,0.531878,0.43779254,0.33640385,0.47469312
0_109,0.24387056,0.4573431,0.41688165,0.22053605,0.44144878
0_110,0.19511801,1.133078,1.0025833,0.6404523,0.574234
0_111,0.26452336,0.32465336,0.2769327,0.20548527,0.33611256
0_112,0.50843924,0.74188876,0.6462505,0.63014513,0.68994665
0_113,0.21764934,0.31326795,0.2713599,0.2535609,0.30004543
0_114,0.04297864,0.25151765,0.25937933,0.20949325,0.2998685
0_115,0.16346754,0.39507842,0.4192985,0.27302086,0.44579652
0_116,0.23271945,0.28645355,0.30791956,0.26889613,0.36749148
0_117,0.34596032,0.54396343,0.49124494,0.4640739,0.62101513
0_118,0.34870556,0.75456995,0.8506297,0.53774184,0.6808846
0_119,0.34901345,0.44638556,0.5275439,0.48527253,0.60202616
0_120,0.4031221,0.58763874,0.6563299,0.4243613,0.63790953
0_121,0.18952057,0.38264912,0.39665723,0.2938848,0.45791274
0_122,0.32390872,0.48966834,0.47619447,0.38047352,0.55927825
0_123,0.5508671,1.069972,0.98985064,0.6688173,0.8766946
0_124,0.47922206,0.86974096,0.6833661,0.56685054,0.75129086
0_125,0.5316478,1.5257854,1.3654139,0.8862893,0.814598
0_126,0.50741106,0.6682229,0.59007907,0.40185285,0.50823
0_127,0.50896704,0.88913596,0.70514977,0.56021535,0.57273287
0_128,0.3682341,0.6144366,0.5399825,0.3471659,0.49573693
0_129,0.16998303,0.33907098,0.33351383,0.18817116,0.31288862
0_130,0.41278076,0.6299597,0.5680597,0.40161818,0.51758444
0_131,0.4348429,0.36177188,0.3464011,0.26121926,0.4150839
0_132,0.53398716,0.39107126,0.2949866,0.2867442,0.3938349
0_133,0.1392469,0.22536787,0.16179845,0.13658124,0.16635257
0_134,0.16258086,0.28964764,0.17901257,0.22676906,0.24861582
0_135,0.097295396,0.19272155,0.10866026,0.14529878,0.1730138
0_136,0.046900272,0.15072154,0.10969126,0.107983515,0.12777331
0_137,0.26081803,0.48174334,0.28550225,0.36041012,0.34973723
0_138,0.4598977,0.4536048,0.26758108,0.31476972,0.34163243
0_139,0.4118732,0.5045164,0.30518484,0.34658653,0.41177267
0_140,0.49799013,0.60730064,0.49129218,0.39105317,0.39449298
0_141,0.2251508,0.33728173,0.2573681,0.24757668,0.2615729
0_142,0.3084396,0.25267234,0.18028891,0.2137209,0.26815075
0_143,0.25571388,0.37385693,0.28066942,0.22617356,0.23538882
0_144,0.17677869,0.30472252,0.22242972,0.1961162,0.20015778
0_145,0.47054455,0.49588123,0.43788287,0.3130293,0.26752272
0_146,0.42318138,0.63978964,0.40011102,0.49776748,0.5095656
0_147,0.18107578,0.34181434,0.23856986,0.23238936,0.29665545
0_148,0.10289355,0.30182022,0.18718727,0.14601108,0.15777749
0_149,0.16084465,0.6440953,0.46675473,0.4520979,0.45263153
0_150,0.18107274,0.48806006,0.31927437,0.3145492,0.33906648
0_151,0.11939246,0.23543832,0.16236396,0.18025285,0.19288859
0_152,0.26723632,0.54177654,0.43050867,0.36911047,0.34353632
0_153,0.17916504,0.32432353,0.2767604,0.28943312,0.28753
0_154,0.09874846,0.14770782,0.09963429,0.112323485,0.16802849
0_155,0.06629596,0.24858505,0.18121725,0.18576267,0.20875038
0_156,0.16459505,0.24210533,0.14103511,0.18159375,0.26123282
0_157,0.29085252,0.22161105,0.15600812,0.2065405,0.23011851
0_158,0.20087962,0.33389285,0.21582681,0.25475708,0.27019197
0_159,0.24245557,0.41052327,0.27193576,0.27351168,0.29860502
0_160,0.32932296,0.34990487,0.22557436,0.23189373,0.26529866
0_161,0.353419,1.0804567,0.6446465,0.6171364,0.6305785
0_162,0.44789273,1.1036721,0.7930754,0.7771146,0.7451129
0_163,0.33527684,0.3285495,0.2705288,0.20487703,0.20225221
0_164,0.36365566,0.74124765,0.569466,0.5182216,0.60975856
0_165,0.148784,0.17351568,0.06865519,0.079024374,0.11545042
0_166,0.11420439,0.117538735,0.051572766,0.09334062,0.16289844
0_167,0.076363005,0.14588884,0.022356622,0.07665226,0.1027438
0_168,0.10182437,0.11108132,0.027570229,0.0519462,0.07970295
0_169,0.21722463,0.1701602,0.12857209,0.13740106,0.21692932
0_170,0.39994586,0.2778406,0.21587197,0.21832764,0.35930562
0_171,0.71264315,0.54530144,0.47071004,0.51276195,0.59820986
0_172,0.32274154,0.28641003,0.22741456,0.19306809,0.25685865
0_173,0.27798444,0.4451793,0.48688257,0.40956664,0.49160814
0_174,0.52003694,0.3737982,0.33728272,0.17861792,0.29715127
0_175,0.30265674,0.4028268,0.33116716,0.2583277,0.36272976
0_176,0.40451503,0.5736958,0.54569954,0.29769033,0.3858625
0_177,0.4277752,0.2987293,0.2921157,0.10731009,0.31093398
0_178,0.60101587,1.158031,1.2035927,0.784881,0.8316997
0_179,0.47967753,0.3363424,0.36260042,0.3271943,0.35387558
0_180,0.40604448,0.3819928,0.42683542,0.30744943,0.4986104
0_181,0.45926684,0.5145898,0.5308329,0.35322553,0.46730614
0_182,0.31328225,0.43659496,0.3266516,0.3053689,0.4045387
0_183,0.26892692,0.9044006,0.71439266,0.51548064,0.45003337
0_184,0.40730026,0.5924169,0.4984711,0.46107578,0.49439165
0_185,0.29828733,0.22451332,0.2179485,0.14721103,0.3141993
0_186,0.17133646,0.27557307,0.24879871,0.15658046,0.22842264
0_187,0.16948059,0.3674775,0.3647587,0.3484617,0.40532982
0_188,0.41492057,0.7180782,0.733774,0.6482295,0.6773069
0_189,0.3144413,0.4670756,0.48167738,0.40983284,0.43922174
0_190,0.26208735,0.3174113,0.356414,0.23892282,0.40983933
0_191,0.4619029,0.824041,0.8136159,0.5548666,0.6306722
0_192,0.7461436,1.0349206,0.91454613,0.73533607,0.80266476
0_193,0.82073134,0.87554383,0.7752487,0.61381376,0.59538376
0_194,0.6273544,0.7631339,0.7106662,0.4468912,0.401624
0_195,0.3292704,0.6047567,0.61613286,0.41075683,0.47698855
0_196,0.40433583,0.50723886,0.59441173,0.36851868,0.41233438
0_197,0.52492356,0.7050563,0.602234,0.83895105,0.69665956
0_198,0.54607546,0.4992461,0.44287318,0.4771994,0.455177
0_199,0.13410635,0.27405283,0.28251556,0.19078721,0.22854832
0_200,0.13565394,0.35161763,0.42710245,0.39859647,0.37065658
0_201,0.15711375,0.2621034,0.2562517,0.1859246,0.25641763
0_202,0.12561718,0.3118841,0.2531432,0.22970255,0.32184118
0_203,0.13289222,0.339112,0.30956274,0.19837517,0.2668361
0_204,0.09387078,0.32930857,0.3166032,0.17296258,0.33624828
0_205,0.41150543,0.5277121,0.51648015,0.298352,0.42962146
0_206,0.4609415,1.148964,1.0313096,0.86688095,0.8548728
0_207,0.44632554,0.3646,0.22496088,0.14396189,0.21031186
0_208,0.3442169,0.4174683,0.48411262,0.23995253,0.40449905
0_209,0.3225845,0.72065,0.8051834,0.48817194,0.59105957
0_210,0.27221203,0.29634514,0.28429115,0.16838509,0.24223591
0_211,0.3821561,0.5794332,0.5261111,0.5054189,0.5049496
0_212,0.109697774,0.14387594,0.12168832,0.09347867,0.1699506
0_213,0.04618778,0.29205698,0.2128649,0.21862286,0.24421054
0_214,0.069981456,0.22902846,0.18055442,0.14065468,0.15594998
0_215,0.26557004,0.38260335,0.30490124,0.29853353,0.3717393
0_216,0.34979436,0.22894049,0.21957156,0.15520877,0.25815016
0_217,0.23914106,0.23579393,0.20671014,0.18413301,0.25532475
0_218,0.04204115,0.39352402,0.30544645,0.24802558,0.31028497
0_219,0.038775735,0.22574311,0.18204659,0.15750405,0.20739436
0_220,0.03790474,0.23568678,0.18370321,0.152267,0.18101472
0_221,0.010072529,0.09617212,0.04319071,0.043712325,0.08188997
0_222,0.055179372,0.21814065,0.12943515,0.14675921,0.16507617
0_223,0.14698926,0.18270195,0.16184185,0.15969323,0.20547688
0_224,0.44775814,0.35006988,0.36594775,0.31787175,0.3832968
0_225,0.37434965,0.27070454,0.26170123,0.20061651,0.33080208
0_226,0.52370965,0.5498318,0.49431905,0.3114681,0.4516221
0_227,0.6282984,1.2025566,0.98034257,0.7522681,0.7699023
0_228,0.29609394,0.19667812,0.15340006,0.07228902,0.14270294
0_229,0.42023712,0.45659935,0.58134484,0.39461797,0.48596686
0_230,0.34695098,0.33027112,0.36383152,0.28383923,0.3775382
0_231,0.13078932,0.1855374,0.11495237,0.119048044,0.1727133
0_232,0.06393759,0.17454843,0.095321566,0.10554391,0.13013732
0_233,0.09475983,0.2708496,0.11978515,0.12078416,0.12388489
0_234,0.092460886,0.23298877,0.1035255,0.1212416,0.16087188
0_235,0.16335663,0.23958729,0.12266196,0.15113276,0.15818319
0_236,0.19084328,0.25982174,0.14336142,0.15051708,0.18948162
0_237,0.27042457,0.40044326,0.24244164,0.16190422,0.23608297
0_238,0.5671407,1.66913,1.4736861,1.0058267,0.64716315
0_239,0.4819413,0.7232454,0.54817057,0.48699293,0.39659578
0_240,0.4801266,0.5119182,0.42446867,0.38952997,0.45603508
0_241,0.52312374,0.55609167,0.4460531,0.35601878,0.35654944
0_242,0.32346517,0.2946096,0.23513272,0.22574918,0.26144332
0_243,0.21717183,0.35072947,0.2797191,0.28389508,0.32878262
0_244,0.17052822,0.278476,0.2694576,0.26645136,0.29309374
0_245,0.21904364,0.5008401,0.4120925,0.38402063,0.37425488
0_246,0.37900475,0.61852807,0.44016635,0.47698146,0.54342735
0_247,0.3714076,0.23511226,0.23097019,0.18392673,0.2832215
0_248,0.22383435,0.2211169,0.19648366,0.18985644,0.25047338
0_249,0.33616856,0.6686094,0.5211622,0.466184,0.39599776
0_250,0.4000825,0.31100535,0.31876054,0.29395413,0.3260551
0_251,0.32918745,0.2368456,0.22425939,0.1769987,0.263467
0_252,0.16139401,0.16520405,0.16961916,0.10030421,0.16477193
0_253,0.12851739,0.24081573,0.22975409,0.20812614,0.26475975
0_254,0.4233182,0.7627667,0.5638444,0.3977903,0.55646837
0_255,0.6263505,0.64536154,0.49146435,0.41955343,0.51135707
0_256,0.63394237,0.5129078,0.40570542,0.2576632,0.32617927
0_257,0.7564084,0.7992874,0.7191386,0.51932025,0.6742115
0_258,0.7457649,0.4205007,0.46309462,0.34495363,0.5664315
0_259,0.75298154,0.59566283,0.5363833,0.44729,0.55394006
0_260,0.45839673,0.7618362,0.6230198,0.6592128,0.639698
0_261,0.36938772,0.33184385,0.33036447,0.30049542,0.4576497
0_262,0.33579832,0.3293499,0.32192326,0.24533285,0.3485411
0_263,0.19113746,0.16414447,0.16273442,0.12960532,0.23195355
0_264,0.0951272,0.24750283,0.20793529,0.25748178,0.28922552
0_265,0.07387003,0.107501045,0.09502104,0.09833087,0.103585795
0_266,0.121430635,0.20717084,0.15793346,0.20994535,0.2573758
0_267,0.37295216,0.31429487,0.21708632,0.22352561,0.26331937
0_268,0.45126852,0.26612705,0.22854522,0.26540074,0.30484825
0_269,0.18446673,0.4301141,0.2984158,0.24396443,0.2531588
0_270,0.22084537,0.30784687,0.2295994,0.20440617,0.19965133
0_271,0.21509232,0.6336514,0.6130212,0.44846642,0.47180462
0_272,0.16092551,0.4308491,0.3465177,0.2292428,0.2851483
0_273,0.41301045,0.68663096,0.6041661,0.4572593,0.4461576
0_274,0.6066829,0.75008124,0.6632185,0.5826478,0.5036295
0_275,0.46743125,0.54542804,0.5751679,0.4120691,0.54729164
0_276,0.24037357,0.34316164,0.36081797,0.2424487,0.38652092
0_277,0.09108955,0.23236902,0.2483232,0.1826942,0.31976026
0_278,0.13634926,0.30809927,0.25849792,0.19896366,0.36820322
0_279,0.1744752,0.33635044,0.33802432,0.23397793,0.3966237
0_280,0.24478993,0.49914488,0.46101266,0.3471442,0.41396296
0_281,0.19691414,0.40626344,0.4047348,0.3344826,0.3943216
0_282,0.4444765,0.5316882,0.47884405,0.39549714,0.45731995
0_283,0.16902721,0.3486166,0.35008994,0.26464185,0.3267707
0_284,0.1469273,0.17288217,0.17849773,0.12593435,0.2399287
0_285,0.34649253,0.39240935,0.38097638,0.29058236,0.41930383
0_286,0.20499933,0.3087532,0.29761627,0.23046626,0.34868163
0_287,0.7649455,1.3503749,1.2943094,0.9041275,0.98071694
0_288,0.49114293,0.66991824,0.6238797,0.48251927,0.5658417
0_289,0.53914106,0.7250118,0.7947571,0.46057203,0.59908235
0_290,0.5964816,0.72129095,0.7543353,0.47719672,0.62621707
0_291,0.5357858,0.6916728,0.6223966,0.48793447,0.5978127
0_292,0.23224768,0.5883181,0.5196013,0.3645582,0.42435825
0_293,0.21366644,0.48274755,0.4827788,0.4287247,0.5145856
0_294,0.26703244,0.26630864,0.2875022,0.20252582,0.36469048
0_295,0.22813788,0.31284732,0.3390389,0.15800229,0.2561417
0_296,0.5876759,0.5889727,0.6126641,0.40698877,0.56745934
0_297,0.7161343,1.663337,1.5000064,0.92985696,0.7300846
0_298,0.4387148,0.8265499,0.7713194,0.61569935,0.4761332
0_299,0.50813115,0.5639185,0.50908464,0.47962445,0.57106495
0_300,0.5362612,0.50671136,0.488072,0.3722468,0.38531458
0_301,0.33133316,0.5483627,0.48422062,0.46579808,0.48773193
0_302,0.2579181,0.53758574,0.525324,0.364312,0.42895073
0_303,0.27071646,0.6784951,0.6733445,0.5454299,0.64568895
0_304,0.33892465,0.35450768,0.38881743,0.25175518,0.39930478
0_305,0.23901637,0.33929348,0.3625592,0.20766854,0.25235003
0_306,0.3604319,0.42961323,0.38989252,0.2788595,0.26025876
0_307,0.24789289,0.45836174,0.30410907,0.36136046,0.31840715
0_308,0.07307174,0.25625372,0.14406843,0.12591551,0.1100022
0_309,0.0530134,0.1463171,0.09404326,0.12461546,0.14102904
0_310,0.049811773,0.16399148,0.07344096,0.11210038,0.14027816
0_311,0.06154886,0.22290878,0.10542925,0.13485163,0.17505056
0_312,0.26346472,0.7169823,0.48443243,0.4389848,0.48594302
0_313,0.057635263,0.4825416,0.2800709,0.24516451,0.22780283
0_314,0.2858084,0.45874602,0.30649662,0.27040985,0.31458688
0_315,0.6599586,1.2945795,0.9415046,0.7571398,0.70267737
0_316,0.22197166,0.28622547,0.16588333,0.18705356,0.15298417
0_317,0.44260916,0.7306216,0.5566731,0.41230088,0.42331314
0_318,0.12735093,0.45572162,0.32075733,0.28719223,0.31855336
0_319,0.116423115,0.2752538,0.21031262,0.16476378,0.23091769
0_320,0.17371476,0.250723,0.10760045,0.11933157,0.23620665
0_321,0.113545634,0.20733461,0.17002244,0.17011449,0.18938473
0_322,0.09558852,0.24306023,0.2146964,0.2066919,0.22006096
0_323,0.2669842,0.24761602,0.15283343,0.15242818,0.30401874
0_324,0.20694704,0.18710466,0.1643871,0.097860664,0.20038076
0_325,0.27435532,0.26055157,0.2577336,0.18855458,0.2917386
0_326,0.39882663,0.8019215,0.70326686,0.4450736,0.60463965
0_327,0.4078929,0.4832401,0.45279783,0.3394609,0.42944714
0_328,0.21197666,0.32215178,0.3237781,0.23947735,0.35251725
0_329,0.27499044,0.30422014,0.19580129,0.13911971,0.3131752
0_330,0.22683403,0.34449834,0.24735573,0.1642957,0.26824403
0_331,0.62385845,0.6583041,0.48340622,0.33648586,0.43803504
0_332,0.7170135,1.1094162,0.83142126,0.64220107,0.63968235
0_333,0.41445085,0.41870415,0.3442393,0.24286027,0.27054346
0_334,0.35169026,0.67620355,0.5816848,0.36180162,0.37844312
0_335,0.4583729,0.88308614,0.6139451,0.48914388,0.5255492
0_336,0.34313893,0.3835287,0.4082774,0.29325148,0.27276328
0_337,0.12433834,0.2455723,0.21759987,0.18492974,0.1427896
0_338,0.19528964,0.22123444,0.053824358,0.1686295,0.13256839
0_339,0.1712198,0.15619346,0.07782612,0.18326178,0.13914242
0_340,0.18993662,0.22689138,0.124182515,0.30235818,0.20251155
0_341,0.10237712,0.17907165,0.101496294,0.23200333,0.17376277
0_342,0.21045354,0.52974844,0.47566152,0.4184335,0.3971123
0_343,0.37970734,0.64170223,0.5356763,0.47008994,0.4166757
0_344,0.41257393,0.47576714,0.45479307,0.3629765,0.36034596
0_345,0.49429888,0.39888418,0.24917924,0.5145036,0.53998315
0_346,0.40717435,0.285274,0.23146528,0.26493603,0.3061347
0_347,0.07328808,0.13428497,0.15496334,0.19392192,0.17661308
0_348,0.18385844,0.19023171,0.17731556,0.3071841,0.44681108
0_349,0.3511245,0.29264843,0.35119027,0.33895838,0.5266069
0_350,0.21711102,0.2720855,0.3217033,0.23438191,0.3416701
0_351,0.4106945,1.2079445,1.2261548,0.83482975,1.0205841
0_352,0.37452418,0.5285512,0.48228806,0.22224721,0.3908077
0_353,0.32582226,0.49620292,0.47330517,0.31684765,0.49686015
0_354,0.57144487,1.0619837,1.0581342,0.79536426,0.8078765
0_355,0.33057737,0.6325307,0.5693219,0.48850024,0.4711359
0_356,0.5843231,0.9289646,0.85094833,0.69901776,0.7631002
0_357,0.48984924,1.1633162,0.8680786,0.77877235,0.88977
0_358,0.6751319,1.3213463,1.1389978,0.8124264,0.7135877
0_359,0.6465603,1.3283652,1.1100545,0.9706577,1.0396335
0_360,0.77903384,0.5931697,0.7127131,0.4435063,0.76890457
0_361,0.4265889,0.5659778,0.63654184,0.34072906,0.45347202
0_362,0.32887417,0.69307256,0.8237215,0.5478276,0.5827683
0_363,0.3541349,0.41871095,0.45894107,0.3420596,0.4545005
0_364,0.18034431,0.26989508,0.33266,0.19657871,0.2600522
0_365,0.2685262,0.2928405,0.28532946,0.301167,0.37767518
0_366,0.11406429,0.45361474,0.46925578,0.4125905,0.43202668
0_367,0.07731196,0.19752103,0.21467867,0.22048414,0.21909341
0_368,0.21200255,0.43157175,0.4568269,0.4732265,0.53995013
0_369,0.25461766,0.19887576,0.23673137,0.14767644,0.25992563
0_370,0.10794129,0.22988866,0.2527069,0.21879837,0.28403383
0_371,0.32053244,0.3348979,0.284937,0.26789477,0.39446965
0_372,0.46595505,0.23765007,0.22222224,0.1858466,0.3774446
0_373,0.10750571,0.2731967,0.23067148,0.18508437,0.23104244
0_374,0.27327892,0.37490565,0.2733178,0.28414017,0.34028643
0_375,0.5828617,0.51640475,0.45150954,0.44599324,0.5792292
0_376,0.45740375,0.24615893,0.25895458,0.16723071,0.30250084
0_377,0.31019825,0.24705628,0.26438585,0.15334284,0.27717677
0_378,0.2878573,0.8727983,0.72336555,0.63188565,0.5750122
0_379,0.526036,0.48145366,0.43553573,0.35904866,0.34919295
0_380,0.6537917,0.6572613,0.54679567,0.418684,0.514534
0_381,0.9341923,0.77139676,0.70785475,0.45844048,0.53120744
0_382,0.50451344,1.1014779,0.9972005,0.8793678,0.86969554
0_383,0.42367727,0.4024893,0.46795595,0.2973688,0.33874753
0_384,0.3380261,0.35306427,0.41998333,0.31651583,0.48169482
0_385,0.16947198,0.2755978,0.28204167,0.22570772,0.28058827
0_386,0.28610134,0.27998042,0.22241524,0.24646847,0.35694778
0_387,0.2769997,0.55094737,0.42925864,0.3651029,0.44370955
0_388,0.09440756,0.12978646,0.08811568,0.0879141,0.12156606
0_389,0.23507905,0.49119633,0.40182284,0.31623328,0.3129676
0_390,0.22099571,0.3965521,0.30895513,0.41213608,0.47087678
0_391,0.26931906,0.22711867,0.2024031,0.18172468,0.24648693
0_392,0.16438879,0.16173895,0.13705051,0.124453664,0.21373805
0_393,0.32790107,0.34156576,0.34225705,0.31835163,0.41015592
0_394,0.4723547,0.39327186,0.3786959,0.37576073,0.4632409
0_395,0.5509396,0.6014358,0.47540227,0.37982133,0.42641774
0_396,0.5107822,0.67085814,0.5527595,0.5129024,0.5556244
0_397,0.4134755,0.5326652,0.50106674,0.41574863,0.479356
0_398,0.2801131,0.46425423,0.3788674,0.37163657,0.3081664
0_399,0.3052976,0.40404806,0.39733988,0.31471193,0.37031248
0_400,0.36019677,0.30419588,0.27031648,0.26687807,0.35223025
0_401,0.4351844,0.99496645,0.7769564,0.71757257,0.7575085
0_402,0.17016461,0.40922996,0.3053385,0.2961193,0.28768212
0_403,0.2622979,0.7647333,0.64733,0.5253312,0.58753675
0_404,0.2898188,0.6180016,0.4517663,0.36642566,0.3447801
0_405,0.23308761,0.5352673,0.34703666,0.39078003,0.46506965
0_406,0.2161313,0.9381193,0.692508,0.5361968,0.49185795
0_407,0.30736786,0.78035223,0.6443964,0.56964475,0.60872614
0_408,0.20432816,0.37630832,0.3175378,0.24172789,0.4155944
0_409,0.08499194,0.37523884,0.32593793,0.20382455,0.29772148
0_410,0.068872325,0.49949092,0.4555783,0.40845686,0.42625242
