id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_122,0.3880573,0.5130302,0.3715767,0.29794115,0.38201195
0_123,0.65933716,1.2074716,0.7906862,0.6985563,0.8927882
0_124,0.44554418,0.54241467,0.31831127,0.30246142,0.36546248
0_125,0.6525414,1.4222852,1.1081316,0.8002814,0.7491654
0_126,0.6571852,0.90726376,0.5963093,0.53110397,0.5950652
0_127,0.5729418,0.6365251,0.4020171,0.28006303,0.28775764
0_128,0.4039114,1.1986643,0.9333916,0.6321112,0.68760073
0_129,0.19094674,0.47204137,0.35321492,0.22899766,0.2982924
0_130,0.29887515,0.7513074,0.5801477,0.433803,0.43564796
0_131,0.33923203,0.46327388,0.31516936,0.20865,0.29383954
0_132,0.4345224,0.6387675,0.28588217,0.3404519,0.3453769
0_133,0.2159549,0.362149,0.15506396,0.16061376,0.17676854
0_134,0.23455735,0.7269997,0.29873818,0.38271934,0.3383077
0_135,0.080188274,0.31366783,0.086845994,0.14519495,0.107490875
0_136,0.041152358,0.22568023,0.084228486,0.11025514,0.04732388
0_137,0.18742135,0.4124905,0.18670568,0.27996215,0.21038309
0_138,0.34234607,0.389404,0.15608741,0.22073977,0.1581645
0_139,0.41974044,0.59949404,0.273203,0.38195604,0.2946142
0_140,0.51615256,0.7171023,0.35137036,0.410332,0.33822575
0_141,0.20600398,0.34672272,0.13976146,0.16253911,0.15921515
0_142,0.21849051,0.27447194,0.10437778,0.12811881,0.10504625
0_143,0.37956643,0.44380224,0.2340736,0.20016238,0.16132642
0_144,0.20963165,0.38419595,0.22153796,0.17479993,0.14549616
0_145,0.36937094,0.62963367,0.43693176,0.33779582,0.17649615
0_146,0.42237672,0.8097985,0.3691376,0.53216577,0.37373963
0_147,0.24763408,0.5049132,0.23775402,0.33792448,0.28680408
0_148,0.15107316,0.40114343,0.19171458,0.15796469,0.10765695
0_149,0.20195672,1.048187,0.5614727,0.5677928,0.4037969
0_150,0.23199046,0.5914751,0.25818807,0.3069965,0.27641627
0_151,0.18139711,0.47183156,0.24792035,0.24230535,0.19384806
0_152,0.33719474,0.7839638,0.4989316,0.45282575,0.34043908
0_153,0.23443127,0.48879677,0.33414632,0.33377695,0.22000137
0_154,0.17488223,0.32654196,0.16532126,0.18975934,0.1312147
0_155,0.09793722,0.34913865,0.19203773,0.22399162,0.16256812
0_156,0.14536361,0.30762804,0.1233432,0.19636345,0.17419297
0_157,0.24508443,0.39373899,0.18656042,0.27579546,0.19885895
0_158,0.18966892,0.40129313,0.16804238,0.28351247,0.21787924
0_159,0.15117422,0.49364218,0.2206159,0.31281972,0.24927878
0_160,0.22913285,0.27690905,0.08542363,0.13411506,0.047167696
0_161,0.35715058,1.0588479,0.58696246,0.59589857,0.54256713
0_162,0.37136328,0.5833131,0.29799074,0.3809835,0.38618708
0_163,0.4201112,0.31460226,0.13686597,0.1286398,0.07422936
0_164,0.3812526,0.9075427,0.613012,0.67180216,0.5910137
0_165,0.12939137,0.26717445,0.033466566,0.12998596,0.03252811
0_166,0.11285378,0.21865924,0.039478026,0.14534487,0.06965464
0_167,0.08970062,0.22331235,0.0282823,0.11393267,0.042679816
0_168,0.06102138,0.16911674,0.02405095,0.059905328,-0.00022679288
0_169,0.10293528,0.1687296,0.048557226,0.08950988,0.04049592
0_170,0.28378692,0.4212961,0.20940158,0.2550469,0.21649782
0_171,0.45169392,0.7219311,0.45189744,0.5413346,0.4987244
0_172,0.23221499,0.2875779,0.13767749,0.15409702,0.15231693
0_173,0.27357927,0.4854707,0.4099735,0.38628098,0.3927868
0_174,0.59851223,0.4287953,0.31716442,0.2401506,0.30437446
0_175,0.48373652,0.46596593,0.3065139,0.2467376,0.3121501
0_176,0.58471286,0.8694067,0.6660458,0.44619483,0.41783088
0_177,0.39902657,0.5299157,0.34717906,0.28458536,0.30469298
0_178,0.5860889,0.9982649,0.71531177,0.5519179,0.5373392
0_179,0.40659636,0.591757,0.38865826,0.38283145,0.33363327
0_180,0.48352638,0.68563515,0.5183393,0.3860403,0.42288414
0_181,0.4054884,0.54490453,0.43740794,0.31250197,0.34240538
0_182,0.28298354,0.43224245,0.28055882,0.25581363,0.23513666
0_183,0.44061494,1.1039305,0.69781077,0.5536375,0.51176596
0_184,0.43026134,0.73412293,0.44875115,0.49102148,0.46931484
0_185,0.39869165,0.4802231,0.2824118,0.21010137,0.27426827
0_186,0.26319358,0.37689885,0.26884276,0.18882188,0.22188118
0_187,0.20474558,0.473744,0.34980047,0.3003143,0.33115092
0_188,0.24230272,0.43546027,0.34214145,0.24743108,0.2656175
0_189,0.24698743,0.8526883,0.6636139,0.470829,0.43222183
0_190,0.33147448,0.42874157,0.3419546,0.2506476,0.37920612
0_191,0.53216565,0.5910447,0.49374288,0.34439546,0.44584125
0_192,0.6843853,1.5433862,1.1252178,1.0007985,0.9776386
0_193,0.8295728,0.9817496,0.75495505,0.600011,0.6663609
0_194,0.6349102,0.70104104,0.6045081,0.3079145,0.37078735
0_195,0.48095375,0.77712345,0.71724117,0.4724298,0.5514115
0_196,0.455629,0.55566436,0.50929195,0.24675499,0.25266
0_197,0.63226813,1.0642383,0.61832297,0.8097497,0.74770874
0_198,0.54754114,0.6161978,0.44449863,0.418387,0.38192636
0_199,0.1717205,0.55406475,0.51534367,0.3161537,0.23183021
0_200,0.25375184,0.6976069,0.49564242,0.40871006,0.40436944
0_201,0.18347707,0.45404294,0.33066684,0.24107528,0.24872637
0_202,0.22862765,0.5620456,0.33357343,0.31095028,0.3884452
0_203,0.17321661,0.41847795,0.2983872,0.19958402,0.28599742
0_204,0.1216855,0.57252485,0.38256854,0.30708385,0.38482898
0_205,0.2640783,0.56116885,0.43954945,0.27881587,0.27888054
0_206,0.623989,1.374459,0.8241836,0.8659908,0.8133086
0_207,0.6643332,0.81339055,0.52118504,0.44554466,0.48244625
0_208,0.49306318,0.6578974,0.54551923,0.3488494,0.37431854
0_209,0.57405025,0.73409903,0.61883384,0.4645492,0.46524453
0_210,0.4272896,0.53514165,0.41578615,0.26680905,0.27128822
0_211,0.3934519,0.8892673,0.54823536,0.56381565,0.51070154
0_212,0.10753271,0.25181374,0.0969758,0.13897844,0.13119291
0_213,0.15698694,0.359675,0.17687558,0.24698977,0.2249252
0_214,0.13526666,0.3490625,0.16382676,0.16954795,0.1422704
0_215,0.21626835,0.5019223,0.26806438,0.31192368,0.29105714
0_216,0.2686444,0.31575012,0.16825002,0.119676515,0.09595842
0_217,0.4754643,0.7315169,0.35751623,0.3989414,0.34669015
0_218,0.15562567,0.5721452,0.219244,0.24080196,0.25268587
0_219,0.0948625,0.3368237,0.16328035,0.17735648,0.14160332
0_220,0.071023844,0.37717226,0.18972443,0.18478028,0.16052549
0_221,0.0307155,0.21272722,0.02020615,0.08381167,0.040368017
0_222,0.049703814,0.28373924,0.07900089,0.17255488,0.08956395
0_223,0.11666077,0.30404374,0.12048488,0.22053857,0.19169298
0_224,0.27416974,0.450274,0.22432616,0.3132326,0.30808425
0_225,0.24874866,0.3112979,0.24455482,0.16462108,0.22247086
0_226,0.43835872,0.7588464,0.5658108,0.5065109,0.58326447
0_227,0.7254695,1.4393569,1.1572593,0.95687824,0.890284
0_228,0.4700169,0.48199898,0.31536204,0.27973622,0.2841495
0_229,0.5067411,0.7192053,0.6680893,0.47181243,0.47677618
0_230,0.52173406,0.58464706,0.46216118,0.3506208,0.39550847
0_231,0.18375938,0.43503302,0.24354537,0.19984315,0.24161866
0_232,0.17940775,0.38935158,0.20257464,0.19485839,0.24872032
0_233,0.11568369,0.5659913,0.266887,0.27762872,0.28985882
0_234,0.11542315,0.3740667,0.15108392,0.20863122,0.2194608
0_235,0.17401065,0.28316018,0.10277349,0.12053099,0.11979903
0_236,0.12427202,0.25585008,0.1694839,0.16113733,0.19960074
0_237,0.39811808,0.50210863,0.32682413,0.27204776,0.3574506
0_238,0.45001984,1.3828988,1.0860884,0.77569604,0.62395966
0_239,0.5826576,1.2905555,0.74376166,0.76885617,0.5958164
0_240,0.59630245,0.5720158,0.31351876,0.2886734,0.3391974
0_241,0.90435857,1.1656754,0.76374775,0.6243805,0.583009
0_242,0.52279323,0.54972667,0.38182628,0.27849072,0.4066986
0_243,0.31269532,0.66626877,0.4042219,0.35026535,0.39510572
0_244,0.20867491,0.32242322,0.1971527,0.21382184,0.20682597
0_245,0.21973339,0.6347109,0.45602998,0.4347824,0.41692138
0_246,0.23640028,0.5752096,0.3201509,0.3815384,0.38238066
0_247,0.37909687,0.41027963,0.26178277,0.26460916,0.3059772
0_248,0.3631235,0.46035403,0.29090518,0.32167968,0.35838765
0_249,0.34859738,0.90708315,0.65770453,0.62382495,0.5085676
0_250,0.23370796,0.34457055,0.24094968,0.25249684,0.23652035
0_251,0.24441414,0.35697013,0.2267431,0.18961889,0.22146477
0_252,0.14463171,0.30327886,0.21902095,0.13730744,0.16233532
0_253,0.16475472,0.45212883,0.3197112,0.28997797,0.28471398
0_254,0.28031293,0.748721,0.41437218,0.42691255,0.4621502
0_255,0.34217396,0.6137556,0.38317156,0.36562043,0.44682023
0_256,0.5660987,0.5636775,0.37492383,0.2782111,0.32219476
0_257,0.6512331,0.7727897,0.55668914,0.44283652,0.54974914
0_258,0.6210007,0.37966466,0.30280507,0.21763226,0.37414846
0_259,0.58380437,0.5076765,0.39737183,0.28486937,0.3602404
0_260,0.4121185,0.6891987,0.42405444,0.41268477,0.5027
0_261,0.33946165,0.58647585,0.30076575,0.36491457,0.46327552
0_262,0.2665718,0.6423864,0.40450144,0.34138563,0.35543126
0_263,0.17178403,0.3196721,0.1964745,0.17886016,0.2623647
0_264,0.09395189,0.36181137,0.21106777,0.22941817,0.28126055
0_265,0.06230566,0.21048963,0.089841954,0.08261787,0.07192262
0_266,0.11870558,0.5438783,0.30842513,0.36357003,0.429335
0_267,0.18773612,0.47817415,0.23632872,0.27722245,0.25666234
0_268,0.36414367,0.6220361,0.3012372,0.4349972,0.34968695
0_269,0.113343254,0.60814816,0.3047567,0.33278018,0.27786782
0_270,0.26617157,0.50525177,0.1852662,0.2694612,0.2020574
0_271,0.36414158,1.3950906,1.025909,0.7515307,0.6948891
0_272,0.1901221,0.5346498,0.3117654,0.2540187,0.29809546
0_273,0.42112893,0.7853399,0.5139223,0.45882803,0.4065525
0_274,0.6466974,0.87909263,0.6406914,0.49323553,0.4694931
0_275,0.5217779,0.7426722,0.60704374,0.4926063,0.5927281
0_276,0.26279375,0.42245036,0.3610282,0.2485026,0.324829
0_277,0.16861147,0.3558038,0.23918468,0.18455757,0.2666319
0_278,0.26997903,0.66534173,0.42652202,0.40079367,0.527206
0_279,0.14620596,0.3542188,0.2174929,0.22308803,0.3114217
0_280,0.17965965,0.7062979,0.45657584,0.34963286,0.3901258
0_281,0.3283619,0.51883656,0.3840398,0.28032318,0.34033695
0_282,0.5136815,0.74264836,0.560658,0.4462654,0.5177915
0_283,0.23431507,0.50588167,0.44638786,0.31414515,0.361316
0_284,0.15563387,0.29542845,0.24282321,0.16994089,0.2365554
0_285,0.32924184,0.5000733,0.39161104,0.32259256,0.41048265
0_286,0.21905635,0.3750438,0.30881387,0.2851367,0.31186002
0_287,0.8136679,1.5172881,1.3456695,1.1220008,1.0958809
0_288,0.5683717,0.9246102,0.6451221,0.615992,0.6210983
0_289,0.6702119,0.890432,0.9286326,0.63955694,0.68564403
0_290,0.65769374,0.6497737,0.6449407,0.39483643,0.5353382
0_291,0.5857872,0.88489914,0.73783475,0.59200895,0.7115589
0_292,0.3095201,0.9540486,0.7410033,0.5666551,0.62760746
0_293,0.21249856,0.7158191,0.6047427,0.5539105,0.69336236
0_294,0.20009856,0.318981,0.30842555,0.22645183,0.38801944
0_295,0.18186621,0.30157405,0.32829016,0.17528705,0.30143714
0_296,0.3097937,0.6080975,0.5750112,0.4636297,0.6194662
0_297,0.4380587,1.3294543,1.254518,0.9142195,0.7847804
0_298,0.3380707,0.88730454,0.7122298,0.6046524,0.53300464
0_299,0.45077562,0.5644247,0.49265322,0.405312,0.54785836
0_300,0.44548407,0.4993809,0.44634312,0.34804687,0.45013148
0_301,0.29527447,0.5446058,0.4019761,0.3776512,0.46254313
0_302,0.1578579,0.54105884,0.35812294,0.3038381,0.30472347
0_303,0.2430497,0.6444938,0.40682974,0.4566024,0.48534802
0_304,0.30686828,0.36201668,0.2493949,0.21515901,0.21272221
0_305,0.3749664,0.465184,0.41239426,0.28998846,0.30458602
0_306,0.45539132,0.5293578,0.3960774,0.31722805,0.34614572
0_307,0.3138532,0.80878854,0.49562696,0.520499,0.45593533
0_308,0.19187015,0.56497085,0.34386685,0.3104982,0.29421246
0_309,0.10367293,0.22927305,0.074840605,0.10078962,0.09395063
0_310,0.08337678,0.3243078,0.11771059,0.14785512,0.15707377
0_311,0.11662853,0.3669955,0.118321404,0.17279463,0.21875006
0_312,0.22940515,0.85924864,0.5682992,0.46500513,0.48475215
0_313,0.14768337,0.90460765,0.51387715,0.46488613,0.36471298
0_314,0.37714615,0.5482612,0.27268904,0.26859105,0.19463126
0_315,0.785396,1.5029061,1.1232455,0.97441393,0.83950424
0_316,0.30277723,0.53325105,0.2779823,0.2546767,0.20521098
0_317,0.36667937,1.1609371,0.83811873,0.56715524,0.48587215
0_318,0.11317481,0.7259704,0.3663308,0.32151186,0.32586265
0_319,0.23855114,0.5787666,0.35397744,0.26327235,0.31332123
0_320,0.21515313,0.5393611,0.23197363,0.2964209,0.3781846
0_321,0.08283051,0.33894506,0.17826875,0.16498366,0.14652619
0_322,0.32101148,0.4584042,0.28475195,0.2631023,0.25925058
0_323,0.2956448,0.40165356,0.1951848,0.26407892,0.3510629
0_324,0.1885243,0.21305028,0.09022572,0.073733605,0.107627705
0_325,0.44188982,0.47323015,0.37385243,0.29614943,0.3878141
0_326,0.28123665,0.8328949,0.63345695,0.47332302,0.56663686
0_327,0.33304167,0.5241803,0.34905735,0.26911902,0.3360983
0_328,0.31268364,0.38226625,0.24665892,0.19797094,0.2821797
0_329,0.33516926,0.5283915,0.30751324,0.26914412,0.42221946
0_330,0.3283199,0.59264004,0.37558842,0.30245444,0.4051523
0_331,0.63482654,0.93147945,0.6353278,0.5518415,0.6751311
0_332,0.6590995,1.363809,0.9314426,0.80650973,0.8024574
0_333,0.37030566,0.5354593,0.33281046,0.27962908,0.2620514
0_334,0.31652755,0.7916824,0.62218094,0.36011487,0.39012742
0_335,0.47070143,0.89579546,0.5910758,0.5091108,0.5566285
0_336,0.36195177,0.6120731,0.49094495,0.36297286,0.2825298
0_337,0.16874275,0.31036597,0.15455188,0.15194468,0.07024479
0_338,0.20156951,0.3549031,0.057976667,0.21400633,0.1270451
0_339,0.16177389,0.3300081,0.084212005,0.23732351,0.14777143
0_340,0.11248155,0.40082663,0.13249326,0.3123883,0.20496684
0_341,0.09466363,0.2006635,0.057930194,0.10051037,0.029629074
0_342,0.29942736,0.9368017,0.7227036,0.6232084,0.5445592
0_343,0.38613933,0.70602345,0.45827928,0.48486373,0.4122501
0_344,0.44169086,0.7848102,0.6233226,0.50283813,0.359102
0_345,0.4550913,0.6688266,0.27733696,0.507732,0.4955318
0_346,0.42094958,0.51305497,0.2642008,0.34877318,0.38650036
0_347,0.10320617,0.33641204,0.22327521,0.26523924,0.26801947
0_348,0.08290318,0.2577982,0.15192115,0.24436371,0.2746574
0_349,0.211622,0.35840797,0.27905744,0.36710978,0.48041844
0_350,0.17360836,0.3795071,0.29336613,0.3091275,0.38873908
0_351,0.2453937,0.9567969,0.84349066,0.77731264,0.9157177
0_352,0.16712901,0.4712421,0.38148922,0.330599,0.34808618
0_353,0.29329556,0.41320765,0.32965854,0.31080636,0.38832802
0_354,0.45654258,0.9923241,0.982906,0.81695557,0.982509
0_355,0.2813392,0.6041686,0.5059272,0.3579509,0.42645305
0_356,0.5183616,1.0219007,0.90181005,0.7093588,0.8514122
0_357,0.57342833,1.3123236,1.021171,0.86746836,1.0009806
0_358,0.68468875,1.3877263,1.1780272,0.79949665,0.8545489
0_359,0.6072223,1.3185707,1.0153036,0.92658657,0.90296596
0_360,0.925508,0.96074003,0.8582489,0.55460775,0.6923296
0_361,0.50743175,0.5829531,0.6491816,0.33815703,0.40767688
0_362,0.42254272,0.72244275,0.7083589,0.45615,0.4551564
0_363,0.40916795,0.7650919,0.70631444,0.5298006,0.539303
0_364,0.26959053,0.40665036,0.38739255,0.2608495,0.21444696
0_365,0.28136605,0.4799375,0.32189474,0.42978698,0.45617896
0_366,0.15118288,0.40139952,0.30939233,0.3669577,0.3085842
0_367,0.12218385,0.24396041,0.15861034,0.21476157,0.13254622
0_368,0.18686642,0.6412502,0.47080797,0.5066408,0.4842891
0_369,0.21498589,0.27075672,0.18823066,0.14928538,0.1283316
0_370,0.22683913,0.47559106,0.37214214,0.29682922,0.24550864
0_371,0.27999663,0.69950855,0.39934212,0.36662078,0.41559416
0_372,0.35149336,0.53425086,0.2858659,0.32719028,0.36179996
0_373,0.1267731,0.43393236,0.2861851,0.25781703,0.18705553
0_374,0.18664515,0.52319765,0.30568847,0.34120363,0.31382763
0_375,0.55778664,0.90197337,0.64223576,0.7067826,0.68984604
0_376,0.43950772,0.40184006,0.3326789,0.2610237,0.23379204
0_377,0.36169863,0.41546673,0.39809817,0.3014695,0.32326132
0_378,0.30857795,0.79885244,0.6827994,0.5545516,0.48735052
0_379,0.34888887,0.58095324,0.44679624,0.3668811,0.29921114
0_380,0.7318324,0.9974619,0.8091504,0.68278044,0.7615746
0_381,0.81690204,0.7804014,0.6665349,0.47167945,0.52945864
0_382,0.55889726,1.3544364,0.98360646,0.9476966,0.7803424
0_383,0.5643649,0.64730054,0.6003693,0.47854096,0.43237153
0_384,0.38159367,0.6712923,0.5477124,0.44988656,0.49352524
0_385,0.22020729,0.37126097,0.25039366,0.25784984,0.20032267
0_386,0.29932454,0.5859783,0.33469653,0.49984443,0.5175417
0_387,0.20831968,0.7178241,0.46575627,0.5227066,0.5227717
0_388,0.13203602,0.15312573,0.045140125,0.13838878,0.11756804
0_389,0.17755981,0.628713,0.39508498,0.44647145,0.4136004
0_390,0.18518159,0.3309704,0.14372212,0.2984289,0.2717299
0_391,0.23022357,0.2881248,0.13961008,0.22472844,0.22158945
0_392,0.1263537,0.24985504,0.108465604,0.20309854,0.20222753
0_393,0.27015162,0.34648946,0.2131429,0.3131462,0.33450767
0_394,0.40423116,0.34116292,0.21226132,0.29403037,0.31208816
0_395,0.37831578,0.4332016,0.2949336,0.318717,0.37648904
0_396,0.48655775,0.7897762,0.48078415,0.59637356,0.5636169
0_397,0.50756514,0.6959889,0.5571185,0.5640716,0.50291044
0_398,0.24922846,0.3675105,0.19730315,0.2019257,0.17039067
0_399,0.23158282,0.44569308,0.2976679,0.30944687,0.28327516
0_400,0.36680073,0.5237026,0.33437034,0.44909436,0.42951828
0_401,0.34876418,0.97441566,0.5805533,0.6612852,0.7432976
0_402,0.17111145,0.33861428,0.14182559,0.17403471,0.14344814
0_403,0.2843552,0.704547,0.468788,0.41315776,0.3575724
0_404,0.30778202,0.6732298,0.41883975,0.39141008,0.30718964
0_405,0.236971,0.5667273,0.3033072,0.33059114,0.31151545
0_406,0.31082794,1.1693407,0.6566019,0.5087644,0.49932042
0_407,0.38160902,1.0070691,0.498201,0.58591527,0.5160805
0_408,0.26058447,0.5573885,0.2855351,0.28963754,0.33251715
0_409,0.0961319,0.37473467,0.23115173,0.14008708,0.15202858
0_410,0.08857118,0.57673335,0.37489033,0.39138544,0.4058773
