id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_35,0.08772535,0.27632362,0.1365531,0.20514981,0.15659986
0_36,0.17061219,0.21504153,0.13406715,0.2271779,0.19520621
0_37,0.3423474,0.33457166,0.29797938,0.31958583,0.35287178
0_38,0.3470534,0.50205564,0.45477116,0.43781388,0.46058375
0_39,0.20293258,0.31450787,0.31439146,0.30354995,0.34186992
0_40,0.5455358,0.82709044,0.8113271,0.6951915,0.6983944
0_41,0.3526395,0.45605248,0.41201746,0.37045473,0.47593743
0_42,0.32929152,0.61046547,0.43769056,0.48857513,0.5373362
0_43,0.2715628,0.5372161,0.38668936,0.3360709,0.41722476
0_44,0.11346381,0.322666,0.19098926,0.23199444,0.30147374
0_45,0.126011,0.58583957,0.33867347,0.32656538,0.31292397
0_46,0.10323273,0.14509857,0.09537871,0.09081656,0.10082549
0_47,0.2497833,0.48865265,0.298783,0.27609098,0.33863133
0_48,0.45502692,0.40244135,0.2801092,0.25810316,0.35575306
0_49,0.36912426,0.2352749,0.21221916,0.18039857,0.22120234
0_50,0.23966202,0.32332456,0.25117695,0.22128852,0.2727263
0_51,0.29818743,0.8513911,0.667428,0.5472346,0.5929871
0_52,0.78068936,0.5866473,0.48231956,0.43621537,0.5184152
0_53,0.63940245,0.7119183,0.5162556,0.51804006,0.64791554
0_54,0.23470366,0.69592416,0.65733504,0.541679,0.4526924
0_55,0.33159432,0.40332276,0.33543268,0.31255737,0.3170482
0_56,0.8938252,1.0699707,0.8072676,0.7810917,0.78285384
0_57,0.766942,0.6632996,0.6154159,0.42781729,0.45175523
0_58,0.50160265,0.5028708,0.45198295,0.37470245,0.42899385
0_59,0.2497154,0.23231241,0.19319431,0.19631413,0.32585883
0_60,0.09681213,0.3301257,0.2578537,0.25982642,0.33793864
0_61,0.07500057,0.27420947,0.15036364,0.18037917,0.14822383
0_62,0.1442426,0.28182697,0.17292887,0.25853553,0.2507791
0_63,0.10801111,0.23844913,0.1473649,0.19669017,0.14711139
0_64,0.113285735,0.31862146,0.17841059,0.22788787,0.21037787
0_65,0.2561925,0.34711957,0.24626611,0.2893824,0.30083185
0_66,0.32437783,0.30629483,0.243411,0.2763976,0.22310162
0_67,0.39394128,0.65667975,0.49081397,0.52626246,0.4586181
0_68,0.31029737,0.31998426,0.22488035,0.2249938,0.21500705
0_69,0.23541355,0.6272975,0.39439708,0.48055744,0.32407737
0_70,0.10093783,0.11824374,0.026966438,0.07720257,0.063238114
0_71,0.11571567,0.184127,0.07033956,0.12452796,0.084602445
0_72,0.12923144,0.05298993,-0.049948424,-0.0114735365,-0.020566374
0_73,0.093596175,0.1338594,0.034822315,0.089915454,0.054255813
0_74,0.20168607,0.27562115,0.12990144,0.24917567,0.24247566
0_75,0.3009312,0.23522498,0.17826405,0.21958387,0.15034312
0_76,0.44187492,0.8295392,0.640849,0.643588,0.5741418
0_77,0.37966233,0.3632421,0.3170065,0.38036332,0.5079234
0_78,0.34667116,0.5556978,0.48691133,0.4430608,0.45716512
0_79,0.47479516,0.93674904,0.57435757,0.5675546,0.67894036
0_80,0.73166513,1.2327983,0.9566165,0.79835105,0.8305312
0_81,0.3856065,0.610789,0.470505,0.44481817,0.4713794
0_82,0.9387928,0.9222388,0.73372257,0.5762133,0.95916456
0_83,0.6315767,0.7235951,0.5190701,0.5170613,0.6577178
0_84,0.47808868,0.50777537,0.47935382,0.37803298,0.4644934
0_85,0.32887363,0.8244866,0.6157017,0.526913,0.6089541
0_86,0.49306482,0.71631193,0.5671593,0.618241,0.7213337
0_87,0.43733668,0.34234965,0.39835042,0.3357638,0.42453656
0_88,0.42590198,0.3666405,0.39493388,0.38334632,0.5108637
0_89,0.51815116,0.63418883,0.6909821,0.6585299,0.6815645
0_90,0.5529365,0.8384446,0.7137393,0.6532577,0.64386255
0_91,0.5677115,1.0817297,1.1201417,0.9550675,0.9489205
0_92,0.31940448,0.9283994,0.8624613,0.7095645,0.84476185
0_93,0.32837963,0.63005924,0.67972136,0.59423244,0.55915856
0_94,0.37791356,0.4303472,0.4145849,0.38033912,0.4684374
0_95,0.30652422,0.44709814,0.47070795,0.4504817,0.5807185
0_96,0.34029025,0.5894797,0.53676194,0.49492812,0.42520437
0_97,0.26387036,0.41369298,0.38338643,0.48397857,0.5936012
0_98,0.20969956,0.23947786,0.22869241,0.2268022,0.22865656
0_99,0.24760532,0.60049146,0.59578,0.756253,0.7158252
0_100,0.29013616,0.3489415,0.32862258,0.32013196,0.379102
0_101,0.122431844,0.17616147,0.16059665,0.18645993,0.24681059
0_102,0.11117219,0.19539636,0.15161702,0.16372533,0.21199688
0_103,0.09940049,0.23311505,0.16091585,0.16599059,0.17463121
0_104,0.1425246,0.23446977,0.14227104,0.1984327,0.24987847
0_105,0.35453022,0.4715749,0.28471464,0.31393033,0.29965192
0_106,0.34396732,0.4594818,0.3099802,0.36230406,0.39302796
0_107,0.6394783,0.6299208,0.43059146,0.44870615,0.5981698
0_108,0.7023935,0.5407858,0.44408226,0.37633222,0.54778755
0_109,0.39764822,0.5348308,0.5585767,0.45180506,0.590312
0_110,0.32843542,1.1269674,0.96154594,0.7071594,0.6194065
0_111,0.41281363,0.4450302,0.29207444,0.32916838,0.41741118
0_112,0.56909853,0.840559,0.69300413,0.72487867,0.7156622
0_113,0.37056637,0.47674015,0.42691496,0.41488922,0.3980292
0_114,0.13902487,0.295858,0.21234283,0.24582879,0.27819926
0_115,0.12670383,0.29520717,0.24657048,0.2110497,0.24651219
0_116,0.23510915,0.2726174,0.22887391,0.28147912,0.40119725
0_117,0.4636879,0.37867135,0.34635785,0.3497442,0.45545116
0_118,0.36444983,0.696205,0.76160586,0.5778949,0.6691576
0_119,0.35333756,0.3990175,0.45836553,0.43409336,0.60378504
0_120,0.4938523,0.4699927,0.544067,0.4895497,0.6975815
0_121,0.33878124,0.3392852,0.31860796,0.34468633,0.54409236
0_122,0.3844641,0.39502516,0.44522053,0.44904524,0.5711017
0_123,0.56927663,1.0086652,0.89454746,0.7455918,1.0326037
0_124,0.45315886,0.46070087,0.42112267,0.41708484,0.5368087
0_125,0.8453422,1.1723044,1.1963325,0.93270326,0.93392634
0_126,0.76495457,0.8033843,0.8737456,0.73648226,0.9032934
0_127,0.6911928,0.58187234,0.5643264,0.44648844,0.46368197
0_128,0.43024883,0.9611478,0.8704808,0.6587638,0.77249
0_129,0.16514847,0.3625377,0.36746746,0.3264891,0.41570053
0_130,0.29447606,0.55800945,0.43610176,0.41692612,0.3959304
0_131,0.3624751,0.3352257,0.25421706,0.2541563,0.3349656
0_132,0.4079989,0.38123482,0.22793542,0.31855792,0.38647074
0_133,0.13955548,0.21843348,0.18097308,0.18072926,0.16464102
0_134,0.31235594,0.5213181,0.35818052,0.38954747,0.35400853
0_135,0.13817178,0.23086251,0.1377931,0.21883753,0.27724007
0_136,0.057325006,0.11990473,0.06253354,0.082950324,0.092339486
0_137,0.24974984,0.35060936,0.18682258,0.21717203,0.40631634
0_138,0.2574234,0.36528093,0.26604593,0.32956153,0.39821187
0_139,0.41288906,0.66956925,0.50520355,0.48767674,0.47371304
0_140,0.68133545,1.3351979,0.866385,0.7224909,0.983185
0_141,0.38707638,0.30120495,0.1957808,0.25765783,0.40615267
0_142,0.23219407,0.23825029,0.17022948,0.17876089,0.27393663
0_143,0.25789958,0.36933902,0.28201577,0.29586372,0.34890455
0_144,0.16545469,0.28216967,0.19717388,0.19555438,0.26234597
0_145,0.56744194,0.6092676,0.48514223,0.42457423,0.39532614
0_146,0.4021224,0.6673874,0.39176443,0.4614975,0.3823281
0_147,0.19714352,0.3249964,0.27494425,0.2819244,0.30678132
0_148,0.39466283,0.4224024,0.31572607,0.29038966,0.36519253
0_149,0.5790415,0.69576776,0.56959885,0.51499796,0.5216886
0_150,0.45553535,0.46879,0.30999073,0.331649,0.42440206
0_151,0.18148255,0.20965435,0.1549952,0.13681518,0.20381485
0_152,0.33537304,0.6700966,0.5896318,0.5209211,0.49314502
0_153,0.2161526,0.33910984,0.27332726,0.23181683,0.27086902
0_154,0.11378193,0.22312792,0.12279639,0.15263906,0.18873407
0_155,0.06745768,0.18950546,0.14103387,0.15200508,0.19083549
0_156,0.2901305,0.23804112,0.13461195,0.23815727,0.28516197
0_157,0.47616732,0.2884969,0.20907737,0.2907524,0.26831836
0_158,0.18857324,0.3107044,0.18123493,0.26334637,0.25039324
0_159,0.15721321,0.35040402,0.17828545,0.26709586,0.2734216
0_160,0.19129899,0.21582752,0.113050446,0.14908206,0.13959436
0_161,0.5510268,1.5435882,0.9953349,0.9918754,0.83320224
0_162,0.40763462,0.64578617,0.40705663,0.3990788,0.4608234
0_163,0.45633417,0.25626048,0.19028729,0.17659125,0.17128173
0_164,0.52679205,1.4639907,1.0919956,0.9402987,0.8892899
0_165,0.26529783,0.4466036,0.21419914,0.28010717,0.27099165
0_166,0.09786759,0.15956433,0.082925156,0.1545322,0.16733646
0_167,0.039198935,0.14756967,0.017287076,0.1078617,0.10806736
0_168,0.033603147,0.105495885,0.03184116,0.079125345,0.067278296
0_169,0.078514144,0.12504922,0.07902542,0.12372762,0.13449237
0_170,0.36815318,0.55180365,0.30501032,0.3686757,0.3760006
0_171,0.53471947,0.8433341,0.62637746,0.5481726,0.7161566
0_172,0.2593044,0.3110142,0.26422083,0.299951,0.35431087
0_173,0.3149103,0.5223667,0.4601741,0.52093065,0.48554087
0_174,0.7356868,0.6489849,0.6075027,0.56194437,0.62173593
0_175,0.27296275,0.46208048,0.4289,0.40006143,0.41376817
0_176,0.49980882,0.8134606,0.7598289,0.59521824,0.5506072
0_177,0.39543393,0.38816774,0.404872,0.36003184,0.5067497
0_178,0.4602363,0.9987753,0.9533274,0.77857,0.7229563
0_179,0.6280072,0.48104346,0.4649573,0.49604145,0.575779
0_180,0.6131268,0.49212524,0.4647408,0.43953663,0.61901546
0_181,0.49759054,0.62637836,0.5364265,0.47048226,0.46419263
0_182,0.3446543,0.4413852,0.34259862,0.38303074,0.44526714
0_183,0.39897496,0.8861629,0.64281774,0.5242774,0.5218901
0_184,0.4598521,0.7292482,0.6132941,0.60786474,0.6146668
0_185,0.37624854,0.3028056,0.29073274,0.25615695,0.37336087
0_186,0.24849728,0.3447191,0.33134693,0.2611427,0.2602055
0_187,0.15737057,0.34922713,0.34747094,0.34581432,0.3297968
0_188,0.28661302,0.36021674,0.36611962,0.36300635,0.40879
0_189,0.26485947,0.6936681,0.6626978,0.5796486,0.5005189
0_190,0.41871357,0.38156986,0.40755892,0.37955436,0.5616199
0_191,0.5372275,0.5284491,0.46302137,0.39832348,0.548931
0_192,0.82499623,1.9662647,1.6389797,1.4103489,1.3846382
0_193,0.79249555,0.9558921,0.9775204,0.7891662,0.75512415
0_194,0.63142616,0.79029787,0.82352793,0.59483415,0.599546
0_195,0.3708563,0.6413295,0.7510117,0.5772526,0.61375505
0_196,0.38222522,0.42475075,0.579631,0.3774113,0.36853105
0_197,0.4980988,0.6084922,0.49623346,0.8657761,0.70810306
0_198,0.490292,0.44795227,0.47644222,0.5464755,0.4830203
0_199,0.24555953,0.2533864,0.35193866,0.28528613,0.32201642
0_200,0.19907288,0.38004452,0.56430906,0.48580253,0.5420221
0_201,0.2225913,0.31369585,0.36757433,0.29245734,0.36469615
0_202,0.30834192,0.40125775,0.3500864,0.3536797,0.50447035
0_203,0.29257494,0.36417538,0.35348517,0.31560722,0.43838787
0_204,0.14696638,0.39842087,0.39148885,0.42862982,0.4814875
0_205,0.30147618,0.32933158,0.33196583,0.29647368,0.2768655
0_206,0.4201606,0.39713946,0.30113757,0.46710634,0.49079722
0_207,0.4413723,0.47809702,0.38959515,0.42308313,0.4963759
0_208,0.31162328,0.32097626,0.37070733,0.28674725,0.33040345
0_209,0.35835633,0.33684367,0.36659712,0.3201562,0.43803576
0_210,0.5203423,0.3123513,0.3900391,0.26014817,0.43820918
0_211,0.40494928,0.43226045,0.41765743,0.40869224,0.5479876
0_212,0.09722184,0.12010726,0.07591875,0.09741841,0.1701017
0_213,0.0795608,0.12471968,0.07637453,0.12855585,0.16445155
0_214,0.06902827,0.13832721,0.057262763,0.120893,0.10012837
0_215,0.19557984,0.21870661,0.07449633,0.2078667,0.21261148
0_216,0.11804116,0.18784131,0.15862992,0.16031969,0.15442078
0_217,0.557155,0.2534106,0.20580097,0.22769319,0.31568205
0_218,0.27993342,0.35801947,0.21037519,0.26295352,0.38294464
0_219,0.12074606,0.29975218,0.20340161,0.22627124,0.26253468
0_220,0.07353082,0.23176816,0.15432051,0.16937518,0.17338446
0_221,0.057271212,0.11197023,0.055764943,0.12836744,0.13881597
0_222,0.047681987,0.1228154,0.045400813,0.123671755,0.07608506
0_223,0.2153527,0.26919034,0.1860738,0.24536073,0.26321098
0_224,0.54614115,0.33283165,0.2369774,0.33263305,0.37289768
0_225,0.30684716,0.23020068,0.21339095,0.1719144,0.2465463
0_226,0.63427174,0.62261224,0.4377076,0.37055576,0.55886483
0_227,0.94822514,1.5709782,1.1161938,0.96976876,1.0334668
0_228,0.2815544,0.24548909,0.26041162,0.21607588,0.31542563
0_229,0.39872557,0.332685,0.40104395,0.33611593,0.37212998
0_230,0.5804663,0.3167718,0.15285738,0.26338553,0.3594092
0_231,0.1719748,0.21704865,0.114246234,0.15726618,0.22993451
0_232,0.084848836,0.14269559,0.08912518,0.11631161,0.15582423
0_233,0.1769246,0.3096641,0.14945714,0.21692218,0.22035067
0_234,0.21475258,0.30385476,0.14390792,0.21129182,0.27546185
0_235,0.24272935,0.24555415,0.14208587,0.19498472,0.20550643
0_236,0.169224,0.22078547,0.19239348,0.2028449,0.24764253
0_237,0.46232867,0.5656451,0.44102657,0.37188193,0.5062401
0_238,0.60359293,1.2266833,0.9249455,0.8292132,0.59604037
0_239,0.71884656,0.9578541,0.7391018,0.77409375,0.7266299
0_240,0.5934959,0.38240317,0.34875923,0.34430695,0.42052305
0_241,0.6545541,0.7621508,0.7350069,0.6303396,0.58783996
0_242,0.45972872,0.3563617,0.42472914,0.38661182,0.5236587
0_243,0.26531467,0.39165425,0.4692014,0.41177255,0.4598356
0_244,0.34378546,0.3194056,0.3614253,0.31655964,0.35777056
0_245,0.37870127,0.56045496,0.52231,0.5757504,0.593326
0_246,0.2781929,0.44528595,0.32354933,0.39448273,0.37888044
0_247,0.50852937,0.40819493,0.33540434,0.38282186,0.42590404
0_248,0.50224006,0.33204287,0.31246644,0.2956029,0.41275465
0_249,0.39514238,0.7767134,0.6205754,0.56496114,0.47888792
0_250,0.293732,0.24267565,0.2211761,0.21589883,0.26007873
0_251,0.3272518,0.2894944,0.28667784,0.21894093,0.323444
0_252,0.3843235,0.3162524,0.40476763,0.297139,0.4907437
0_253,0.2596702,0.3941936,0.46683204,0.44998458,0.46714294
0_254,0.37022436,0.5725936,0.45001563,0.4311061,0.4551711
0_255,0.48927057,0.53113496,0.44670945,0.48560292,0.6177495
0_256,0.5808976,0.37616986,0.38724393,0.34727836,0.3652628
0_257,0.5874449,0.7135577,0.6195593,0.5701338,0.7370656
0_258,0.72300136,0.30601516,0.34810936,0.31495863,0.552495
0_259,0.6378264,0.5591269,0.5447664,0.444382,0.50137526
0_260,0.41821867,0.3660736,0.35308132,0.40432483,0.5668163
0_261,0.23284635,0.28106382,0.24862511,0.2852719,0.36234075
0_262,0.2603951,0.46610093,0.46229088,0.38176417,0.4139194
0_263,0.35025287,0.23208764,0.23799971,0.27055544,0.44285348
0_264,0.19218285,0.26230568,0.24255943,0.28249776,0.38560718
0_265,0.07422222,0.15155034,0.13762775,0.1744527,0.17068972
0_266,0.076113656,0.30107504,0.3156852,0.4123609,0.47226983
0_267,0.16997756,0.25759572,0.20050922,0.29244494,0.27581578
0_268,0.36724475,0.2591526,0.23433857,0.32810974,0.43738604
0_269,0.16881685,0.41408277,0.27977142,0.2725905,0.30063033
0_270,0.28958762,0.44979692,0.28621194,0.2664225,0.28716102
0_271,0.41162714,1.0202558,0.9079683,0.71979684,0.6903508
0_272,0.29809064,0.46636933,0.39381677,0.31769872,0.4285744
0_273,0.4523734,0.52117383,0.47196656,0.46171445,0.5535675
0_274,0.51506644,0.4582175,0.4957947,0.4382191,0.47730827
0_275,0.49883664,0.48772866,0.57679,0.50867826,0.595936
0_276,0.3542692,0.28620845,0.34130773,0.30244428,0.39145592
0_277,0.24324541,0.102283746,0.119802326,0.13360175,0.25726134
0_278,0.4405182,0.49496642,0.6882004,0.5274497,0.8075445
0_279,0.23405628,0.33425513,0.37815994,0.31953323,0.45050925
0_280,0.27883434,0.4499364,0.41597742,0.30547336,0.43561906
0_281,0.37714663,0.3821123,0.44374698,0.33375156,0.4976735
0_282,0.3185838,0.4233121,0.5171611,0.4124783,0.55216944
0_283,0.13630566,0.24833082,0.2878731,0.25790218,0.36129862
0_284,0.15588382,0.18003342,0.22697997,0.23108417,0.33461934
0_285,0.29759973,0.30758405,0.26420796,0.2970488,0.32964492
0_286,0.28566918,0.22113565,0.24213015,0.2914222,0.32499576
0_287,0.83207345,0.9982011,1.0436004,0.91639864,0.9359034
0_288,0.42008892,0.2726976,0.24167466,0.2805915,0.33657563
0_289,0.60224116,0.93762386,0.9499656,0.76161385,0.76593167
0_290,0.6082305,0.45855743,0.494057,0.37612695,0.5548507
0_291,0.6166971,0.6351274,0.57749134,0.5275863,0.73324263
0_292,0.40492076,0.71607053,0.71581495,0.5648157,0.65257955
0_293,0.34763795,0.48332426,0.42355716,0.45195925,0.5541295
0_294,0.39335942,0.2992606,0.2977774,0.30864662,0.488362
0_295,0.21664053,0.30649003,0.34025562,0.22336239,0.27576703
0_296,0.35284477,0.39697015,0.4856553,0.4031171,0.5295009
0_297,0.7145269,1.2217139,1.277286,0.8767835,0.86591303
0_298,0.5307865,0.8594267,0.75142306,0.694808,0.60193133
0_299,0.49008092,0.37419814,0.4070961,0.33497292,0.3817382
0_300,0.7311543,0.45204493,0.4485159,0.4435924,0.5241021
0_301,0.30262336,0.28901142,0.21844578,0.35728717,0.31344914
0_302,0.14289607,0.23720512,0.17075287,0.21275926,0.18242002
0_303,0.18813792,0.1345817,0.07900183,0.18262951,0.23971497
0_304,0.24542299,0.25959468,0.24208309,0.2339524,0.23237807
0_305,0.3374722,0.20778798,0.2617751,0.19946723,0.3304841
0_306,0.43599123,0.22598952,0.20989612,0.20726703,0.2509933
0_307,0.3505347,0.6404097,0.5292978,0.5178175,0.5025831
0_308,0.49120462,0.5721673,0.4027812,0.40665615,0.44228175
0_309,0.15377021,0.17089835,0.07189967,0.1748763,0.19410044
0_310,0.05083117,0.10581753,-0.015379727,0.03439714,0.04352183
0_311,0.17988464,0.24929547,0.08169246,0.17003758,0.3136074
0_312,0.5791007,0.79140455,0.6414566,0.5151082,0.67146903
0_313,0.24377991,0.596853,0.39021885,0.33566654,0.2751807
0_314,0.3679819,0.28990892,0.15437642,0.19615407,0.20783871
0_315,0.82588893,0.8590896,0.8077166,0.7064487,0.710101
0_316,0.34199193,0.22064807,0.16998628,0.2018995,0.18473417
0_317,0.38839024,1.173672,0.8485064,0.6277605,0.49128878
0_318,0.2568616,0.56645036,0.44986898,0.3440609,0.4551348
0_319,0.30523616,0.34941715,0.3045006,0.2300221,0.34104863
0_320,0.27709073,0.3634261,0.12682286,0.22692928,0.37310356
0_321,0.114434645,0.20961332,0.15803353,0.16829984,0.18687056
0_322,0.16197085,0.35971254,0.2862649,0.3042208,0.3181827
0_323,0.2357022,0.25663215,0.08558384,0.22228381,0.30423832
0_324,0.16534296,0.08541931,0.056781918,0.053530157,0.12390655
0_325,0.38592082,0.4372695,0.32993403,0.4573906,0.5658494
0_326,0.39675808,0.52836406,0.40364945,0.3798473,0.59821916
0_327,0.4426462,0.29275224,0.3044721,0.27274883,0.3467752
0_328,0.53562546,0.34742683,0.29935992,0.30580127,0.43382546
0_329,0.3191144,0.32544076,0.20043129,0.246243,0.4543857
0_330,0.34531492,0.44935697,0.33334148,0.35690352,0.46058032
0_331,0.7358475,0.565266,0.5095365,0.49448445,0.7617458
0_332,0.8343664,1.1445322,1.0086402,0.7953334,0.9111636
0_333,0.33305693,0.39826065,0.37364766,0.30333388,0.32845873
0_334,0.33305132,0.7092494,0.6491133,0.45395136,0.43718204
0_335,0.41937292,0.8714707,0.7033806,0.65837044,0.7458219
0_336,0.25472462,0.40828297,0.45175666,0.35370645,0.41251248
0_337,0.124810636,0.30745155,0.34199297,0.3162051,0.2975304
0_338,0.25233227,0.30098036,0.19134451,0.27728194,0.24558933
0_339,0.34888834,0.23801255,0.19010052,0.30197835,0.25437194
0_340,0.27857852,0.34254304,0.24500345,0.4845772,0.3666552
0_341,0.113417834,0.15410513,0.11601359,0.1528778,0.1041069
0_342,0.5406042,0.64153326,0.65318197,0.6150618,0.6214583
0_343,0.53344846,0.46707553,0.48921335,0.4634506,0.5967774
0_344,0.336358,0.7359367,0.7251665,0.5828984,0.48598543
0_345,0.57323873,0.45655018,0.41441742,0.5709911,0.6162025
0_346,0.4546333,0.37592456,0.35892078,0.38526225,0.43762413
0_347,0.12919763,0.25183973,0.32430506,0.32553047,0.35027626
0_348,0.20919147,0.18911196,0.16974053,0.28176248,0.31545097
0_349,0.46181577,0.35633796,0.39962515,0.56451833,0.6107024
0_350,0.5679635,0.2955278,0.3400426,0.49030536,0.53725934
0_351,0.56246734,0.9848398,1.0867262,0.9388784,1.1580002
0_352,0.35437626,0.74602497,0.6642482,0.5979706,0.5342853
0_353,0.58546114,0.41639334,0.51130587,0.3870988,0.565709
0_354,0.8406952,0.86335754,1.0512772,0.89963984,1.0392697
0_355,0.41894615,0.52839035,0.5692736,0.44730777,0.43983594
0_356,0.5358968,0.8035461,0.8005791,0.78457695,0.81775665
0_357,0.65766937,1.5073264,1.3246601,1.2186575,1.2825425
0_358,0.81359166,1.0937222,0.84741795,0.7904908,0.625338
0_359,0.72229785,1.254003,1.0304195,1.0322859,1.0295194
0_360,1.0030736,0.9510656,0.8825238,0.6780518,0.8008336
0_361,0.50310814,0.6520996,0.7446569,0.5459555,0.5861454
0_362,0.5148415,0.58780706,0.6302487,0.5651997,0.6118795
0_363,0.5310403,0.4754033,0.7031673,0.60602283,0.78878146
0_364,0.30234408,0.30688733,0.4361847,0.36933216,0.3560677
0_365,0.38253632,0.3682352,0.38555562,0.62846315,0.72971904
0_366,0.10397871,0.23570248,0.2941649,0.34151536,0.35917875
0_367,0.11171911,0.17655143,0.17281792,0.23587672,0.2308853
0_368,0.21293041,0.41782627,0.31795293,0.5904061,0.55740607
0_369,0.1701277,0.1892126,0.18360388,0.16327013,0.18565083
0_370,0.3810131,0.28393197,0.31133962,0.23824102,0.36720657
0_371,0.4617723,0.52739775,0.43289635,0.39296678,0.5909692
0_372,0.49105808,0.44040564,0.37976825,0.3542777,0.52292854
0_373,0.13428865,0.2529058,0.26544833,0.24577044,0.29717958
0_374,0.23163682,0.27487755,0.19065292,0.24855001,0.3797003
0_375,0.4403356,0.5141768,0.40903535,0.51546496,0.659589
0_376,0.3865692,0.30931005,0.32414585,0.2863782,0.34743118
0_377,0.421614,0.31700295,0.36427453,0.28165418,0.41881794
0_378,0.40146407,0.61356246,0.53992105,0.55129474,0.594098
0_379,0.37825337,0.30471182,0.31801787,0.28640068,0.2606724
0_380,0.75494725,0.74874675,0.6979599,0.7440276,0.84235364
0_381,1.2342777,0.8341806,0.81051207,0.6127743,0.72649044
0_382,0.6060427,0.9397278,0.85833305,0.79281336,0.7886228
0_383,0.62429774,0.47247213,0.5750566,0.42591438,0.49606612
0_384,0.45808408,0.3520195,0.3676391,0.32921106,0.4845847
0_385,0.2214205,0.2016097,0.20488012,0.21070483,0.26850235
0_386,0.36905813,0.2921225,0.21691051,0.31836283,0.48301417
0_387,0.2377508,0.4358397,0.43629855,0.350878,0.46933687
0_388,0.08195929,0.06492968,0.053165734,0.05636236,0.1178373
0_389,0.25594717,0.24891298,0.18183208,0.21248181,0.2590636
0_390,0.19082114,0.24154246,0.1723184,0.24420652,0.3351869
0_391,0.2034113,0.19738868,0.15253136,0.1931487,0.24203737
0_392,0.19038175,0.20324014,0.15439989,0.21627855,0.30205077
0_393,0.2787671,0.51305175,0.42724007,0.43205154,0.5322954
0_394,0.38906062,0.31897628,0.31500524,0.28877607,0.42378455
0_395,0.57128215,0.6997758,0.55367404,0.6118833,0.662598
0_396,0.62477005,0.72262543,0.6066497,0.66796196,0.65949064
0_397,0.6343826,0.5579364,0.5579151,0.53269964,0.54749525
0_398,0.30660266,0.5357965,0.56649184,0.47042853,0.44631508
0_399,0.3320682,0.39642414,0.3782223,0.35636812,0.38379478
0_400,0.66363186,1.0365891,0.89363134,0.93262935,0.9343476
0_401,0.5939575,0.8992765,0.68588436,0.74354845,0.90269494
0_402,0.20762701,0.33374998,0.11159231,0.1677531,0.19763954
0_403,0.32299447,0.784527,0.60882103,0.5139286,0.6213337
0_404,0.39412993,0.44847327,0.42178702,0.3387816,0.28960788
0_405,0.32741293,0.48307925,0.337281,0.4110786,0.42143446
0_406,0.2594577,0.7682575,0.55274487,0.5113425,0.4527408
0_407,0.42090017,0.8101038,0.5712195,0.68915856,0.6639932
0_408,0.25162494,0.37846932,0.3362223,0.3032414,0.42089337
0_409,0.12550211,0.32409146,0.3023345,0.2809299,0.2711641
0_410,0.29386014,0.5180969,0.4422865,0.46695137,0.5249057
