id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_80,0.4841606,1.1002564,0.67968625,0.5613878,0.44140902
0_81,0.38964713,1.0847521,0.6419493,0.52,0.45820513
0_82,0.9402537,1.6109453,1.0630723,0.76422,0.78733075
0_83,0.44400272,0.78485334,0.46740973,0.47673446,0.42129377
0_84,0.5269674,0.6791376,0.4576903,0.37075934,0.4521247
0_85,0.35224485,0.8653147,0.582059,0.46080896,0.47082347
0_86,0.39234635,0.5623019,0.3321703,0.33930665,0.28664672
0_87,0.44961822,0.4234571,0.29289472,0.26361972,0.326701
0_88,0.432593,0.3249966,0.25548035,0.24642754,0.32571378
0_89,0.5099578,0.8074063,0.59826446,0.49050993,0.47873566
0_90,0.5774537,0.96969765,0.54711086,0.57807535,0.4167704
0_91,0.6593691,1.0370098,0.7649125,0.59564227,0.5418824
0_92,0.4115138,0.9439343,0.66382754,0.51467764,0.5016827
0_93,0.36464292,0.39746523,0.27776194,0.2555532,0.25429633
0_94,0.37023902,0.4646123,0.24411725,0.2835582,0.3062583
0_95,0.21812421,0.3546845,0.22552922,0.23801222,0.23370788
0_96,0.20720905,0.31395596,0.22689524,0.20893998,0.18873186
0_97,0.2198643,0.45864084,0.24086505,0.30685273,0.32344377
0_98,0.13589858,0.23384306,0.10315527,0.13910663,0.056257784
0_99,0.15560625,0.4803502,0.28104886,0.37297976,0.26678103
0_100,0.22376935,0.32746947,0.1503642,0.18844977,0.14024341
0_101,0.117885694,0.20098707,0.093474776,0.1793023,0.0774375
0_102,0.100405455,0.3120709,0.16854833,0.24466729,0.14938197
0_103,0.14673065,0.37497187,0.18911406,0.24822995,0.1529071
0_104,0.14374474,0.37378,0.19521792,0.25066948,0.15147057
0_105,0.27310428,0.56320703,0.29207718,0.3126772,0.19528982
0_106,0.4209725,0.65446097,0.3887036,0.3854494,0.33230513
0_107,0.865681,0.8993571,0.6131548,0.5043174,0.41685587
0_108,0.4217881,0.5709908,0.41733474,0.40243098,0.33938724
0_109,0.41876918,0.6764043,0.4379744,0.36272386,0.38090342
0_110,0.2775122,0.8542222,0.5887153,0.4373594,0.33499372
0_111,0.3121397,0.46116275,0.23961975,0.20883712,0.16992143
0_112,0.51285666,0.72540975,0.54143715,0.47816074,0.45209742
0_113,0.2494176,0.3561924,0.21007825,0.24228813,0.17477322
0_114,0.09494157,0.3687162,0.1917197,0.25907362,0.19992687
0_115,0.13953243,0.46006837,0.2369376,0.24880685,0.13418545
0_116,0.23460579,0.39023608,0.19712743,0.28693727,0.188276
0_117,0.26914683,0.5043453,0.27062678,0.32353643,0.24779552
0_118,0.36032486,0.7078924,0.41408426,0.3593177,0.3054997
0_119,0.26040316,0.44540918,0.33003324,0.2975714,0.27154037
0_120,0.4325562,0.65736246,0.45859784,0.37004137,0.36154714
0_121,0.32755423,0.4042095,0.2762804,0.30241325,0.33565512
0_122,0.37935945,0.5460683,0.36108726,0.35049343,0.41879028
0_123,0.6446167,1.0957205,0.6931564,0.5867572,0.67044663
0_124,0.4063185,0.7510503,0.4201001,0.47250354,0.4747221
0_125,0.76730573,1.2788923,0.90539014,0.6670003,0.65099525
0_126,0.5879848,0.86253774,0.5143203,0.5033984,0.50010294
0_127,0.56970847,0.69454503,0.47604707,0.41819772,0.41956168
0_128,0.47682816,0.8592653,0.6302231,0.457361,0.5498672
0_129,0.24243976,0.3330099,0.25474584,0.20316453,0.26819646
0_130,0.3253712,0.48263407,0.35942295,0.24785116,0.26253575
0_131,0.4160721,0.4032823,0.2949649,0.269741,0.29121178
0_132,0.4109377,0.46032983,0.29315633,0.32542384,0.32371432
0_133,0.26711258,0.3411165,0.17319973,0.1814419,0.1488446
0_134,0.19562976,0.5312177,0.28987345,0.29200464,0.19812682
0_135,0.07907907,0.17058212,0.059387565,0.10261685,0.021707432
0_136,0.05049651,0.158881,0.07141827,0.12954974,0.027470443
0_137,0.22826084,0.3894709,0.22323745,0.27352244,0.16171823
0_138,0.3817596,0.49693358,0.2513997,0.32790396,0.20760982
0_139,0.36511138,0.4801232,0.26743186,0.35155877,0.21831188
0_140,0.47488853,0.70231354,0.40462917,0.4258854,0.28783685
0_141,0.19861934,0.42073753,0.22695339,0.2945763,0.1786417
0_142,0.18794875,0.19567764,0.08410062,0.12381737,0.01698465
0_143,0.26525402,0.30902654,0.15755805,0.19149284,0.12845504
0_144,0.14635162,0.25455198,0.15334803,0.1638956,0.1293003
0_145,0.25521362,0.4994905,0.2891254,0.26924333,0.1233441
0_146,0.45061576,0.8151896,0.31389308,0.49247304,0.3301345
0_147,0.2192883,0.27983797,0.14156476,0.20967647,0.121034525
0_148,0.1615706,0.29466355,0.16082913,0.14846548,0.058381133
0_149,0.16363297,0.41546476,0.24488991,0.2509148,0.17929623
0_150,0.22744957,0.4292342,0.20654842,0.2501329,0.1609963
0_151,0.12909052,0.22615057,0.10808924,0.13534951,0.034560684
0_152,0.3402805,0.42937452,0.26540548,0.25647265,0.1375066
0_153,0.24999163,0.30936223,0.18233237,0.16958725,0.10474291
0_154,0.18661919,0.15963203,0.0886358,0.13988847,0.047190618
0_155,0.13421614,0.1588374,0.0901065,0.13604257,0.04604058
0_156,0.24502029,0.27864933,0.1512057,0.20115837,0.13912803
0_157,0.25092942,0.3247454,0.17278908,0.2230731,0.12936611
0_158,0.28868985,0.4677853,0.20565656,0.28021127,0.20886612
0_159,0.21178925,0.5351815,0.26490122,0.31826615,0.23039488
0_160,0.30911243,0.4385639,0.24380639,0.28445482,0.1704073
0_161,0.45610294,1.0638174,0.6343988,0.5958654,0.55374926
0_162,0.30796605,0.80789196,0.45944273,0.44892105,0.40005508
0_163,0.456504,0.3387996,0.16730693,0.24870148,0.058187813
0_164,0.357652,0.7715743,0.447481,0.47922367,0.41995186
0_165,0.17118539,0.33580488,0.15529527,0.2229482,0.08309908
0_166,0.13768643,0.28253448,0.11738768,0.23516917,0.118864074
0_167,0.08871557,0.27265626,0.108744964,0.20701489,0.099260665
0_168,0.08098333,0.21339126,0.114205696,0.16763902,0.057429038
0_169,0.14282227,0.25563037,0.15273312,0.21787187,0.10860878
0_170,0.35467556,0.5474087,0.29129001,0.35891992,0.2765695
0_171,0.53143775,0.73720896,0.442396,0.47756046,0.43514907
0_172,0.42620647,0.4125657,0.23752287,0.26829362,0.22203556
0_173,0.26954472,0.56202227,0.36482963,0.3431729,0.28465384
0_174,0.61213315,0.7342926,0.50727135,0.4537614,0.36164424
0_175,0.2687068,0.43811303,0.27966475,0.2911123,0.23157804
0_176,0.43277776,0.7722909,0.5712594,0.4113069,0.32462293
0_177,0.25978935,0.42385748,0.33322775,0.25013736,0.2709586
0_178,0.61001724,0.9960409,0.6953374,0.48833618,0.43556094
0_179,0.40687186,0.517647,0.37325978,0.34268302,0.27303538
0_180,0.4654234,0.5536412,0.41678324,0.29553333,0.30956447
0_181,0.50602865,0.6223896,0.43794608,0.32695654,0.35148144
0_182,0.34087384,0.59828764,0.3954045,0.3998454,0.32050407
0_183,0.44279072,0.95709795,0.60665596,0.45994756,0.3524049
0_184,0.32538992,0.5574645,0.3469367,0.3615415,0.2654739
0_185,0.3426277,0.40327874,0.28410828,0.24962093,0.25601825
0_186,0.2883563,0.29640067,0.20314835,0.22232321,0.22948499
0_187,0.21753041,0.43616113,0.3239476,0.3045732,0.25347543
0_188,0.2561206,0.42509213,0.3133744,0.28447247,0.1618807
0_189,0.4125862,0.8269372,0.6505644,0.5304766,0.43406492
0_190,0.3562945,0.39235532,0.36773413,0.24345028,0.38729182
0_191,0.5881899,0.6743064,0.6094153,0.39313373,0.4567452
0_192,0.79157245,1.6867251,1.3051561,1.0175598,0.92508984
0_193,0.9464725,1.4441818,1.0208867,0.79308844,0.662781
0_194,0.68530625,0.7999602,0.6526609,0.3861378,0.41061386
0_195,0.30537075,0.9101261,0.7278007,0.5104996,0.5275873
0_196,0.48022214,0.5606892,0.5467566,0.2901976,0.2729715
0_197,0.431764,0.70521516,0.519645,0.55459994,0.46788442
0_198,0.45826507,0.5827695,0.47642797,0.3625959,0.25860244
0_199,0.136751,0.3259226,0.32694894,0.19874814,0.13003512
0_200,0.20161337,0.5323307,0.53620046,0.40331945,0.3526148
0_201,0.27843872,0.32350773,0.3350612,0.236251,0.22389205
0_202,0.2945599,0.3555468,0.27733833,0.29479623,0.32273942
0_203,0.20781288,0.3635807,0.27455783,0.29126996,0.2713862
0_204,0.04260803,0.4486543,0.29714075,0.27352953,0.23805194
0_205,0.2885448,0.4709882,0.3602547,0.20394501,0.17389847
0_206,0.40516454,0.95805025,0.60010207,0.64848584,0.47143152
0_207,0.58682823,0.70209587,0.47009027,0.33707654,0.24584931
0_208,0.4131918,0.38694885,0.37046832,0.17543876,0.17629252
0_209,0.55786484,0.51491773,0.36671367,0.25190637,0.25211155
0_210,0.5131892,0.4399218,0.48027396,0.25118575,0.35963327
0_211,0.45519903,0.67701554,0.4972663,0.48625022,0.46013832
0_212,0.22314216,0.122458056,0.053712353,0.15136887,0.13278237
0_213,0.17663898,0.22838716,0.116819605,0.19107337,0.09837544
0_214,0.15036373,0.18659136,0.0812802,0.12447394,0.021044243
0_215,0.10462311,0.27675152,0.14932434,0.22718227,0.10450979
0_216,0.17447145,0.15531835,0.09428087,0.11206287,0.046068683
0_217,0.20465164,0.24224177,0.14531815,0.19926473,0.13661845
0_218,0.09637814,0.29110762,0.13988368,0.17566234,0.104034066
0_219,0.04074315,0.1764665,0.10417849,0.15589237,0.036043383
0_220,0.049682565,0.23624277,0.15045223,0.14580543,0.05389352
0_221,0.02298523,0.15225993,0.07744534,0.13053858,0.020741168
0_222,0.032082178,0.19265053,0.07782093,0.14226937,0.009347331
0_223,0.11964862,0.22374633,0.12283923,0.14437008,0.04892558
0_224,0.31091142,0.40446672,0.23098645,0.23477812,0.16158916
0_225,0.29614466,0.25732827,0.16569257,0.12446997,0.12943304
0_226,0.38004827,0.7952348,0.49335563,0.35394636,0.26207998
0_227,0.4218725,0.813162,0.4334787,0.33678472,0.19932395
0_228,0.66411686,1.1256113,0.79195684,0.46301427,0.408396
0_229,0.4496206,0.49006853,0.44379407,0.2312925,0.26149243
0_230,0.46976453,0.5358716,0.4530282,0.33688352,0.2958141
0_231,0.15535067,0.33554745,0.17422195,0.2577943,0.19190328
0_232,0.11034474,0.33414495,0.20779246,0.2610968,0.16632974
0_233,0.13894606,0.5901939,0.32683772,0.32031024,0.18942294
0_234,0.118282676,0.46515003,0.26156873,0.27473244,0.16317424
0_235,0.20710067,0.40877074,0.17762883,0.27544445,0.11249032
0_236,0.17508805,0.31202927,0.18072703,0.21548405,0.10009311
0_237,0.24252234,0.48754588,0.31240344,0.20699297,0.13460428
0_238,0.49384454,1.1189367,0.7052659,0.5099687,0.34712335
0_239,0.6474935,1.5030565,0.93023205,0.8413329,0.5239304
0_240,0.5070586,0.8031831,0.5525056,0.4582867,0.3306722
0_241,0.8160596,0.8755671,0.65312,0.467926,0.40444255
0_242,0.42041492,0.4235288,0.3440713,0.27276948,0.28714544
0_243,0.2508479,0.46073273,0.34705314,0.2997933,0.25443965
0_244,0.17231607,0.24220583,0.14541122,0.14523521,0.06025754
0_245,0.25693333,0.5571942,0.4181332,0.3433461,0.26788682
0_246,0.32124656,0.46796876,0.32864937,0.3139274,0.25209215
0_247,0.32939288,0.36862782,0.3383751,0.28225583,0.217085
0_248,0.37540513,0.32942408,0.27654034,0.2171226,0.22282648
0_249,0.35121247,0.766484,0.56830764,0.43854538,0.26372132
0_250,0.30204535,0.33281544,0.27994898,0.21389702,0.13121243
0_251,0.39438984,0.33368835,0.31848738,0.18617874,0.17878751
0_252,0.39235532,0.29543775,0.30876955,0.18185626,0.2012122
0_253,0.2736998,0.44158503,0.36206383,0.34058267,0.26697156
0_254,0.35497826,0.65862846,0.39091054,0.33448076,0.26887476
0_255,0.28439417,0.44820794,0.2599974,0.2537261,0.22107732
0_256,0.3654697,0.3929489,0.26841205,0.20047563,0.17574349
0_257,0.54716295,0.6382278,0.46287018,0.33319932,0.36940172
0_258,0.5120045,0.27815485,0.26369825,0.21964844,0.30141696
0_259,0.64608806,0.57841516,0.4463504,0.36822048,0.42739782
0_260,0.5712637,0.8999343,0.5448437,0.5692594,0.53818715
0_261,0.3065116,0.44804737,0.31535,0.296031,0.29345253
0_262,0.1962165,0.3001513,0.24566364,0.20396471,0.17367125
0_263,0.22467285,0.21722046,0.18066852,0.19765797,0.21987402
0_264,0.12787482,0.28685775,0.19155315,0.23383117,0.19888374
0_265,0.02896104,0.08916896,0.06422937,0.104107045,-0.01736654
0_266,0.13377443,0.48626196,0.3528744,0.3645305,0.28570056
0_267,0.28515428,0.38199884,0.2675576,0.29698956,0.1938719
0_268,0.4029074,0.47353122,0.3166455,0.39970148,0.28289115
0_269,0.2006677,0.40072834,0.26837206,0.25856963,0.15650368
0_270,0.18438143,0.3032297,0.22598475,0.21128894,0.09528294
0_271,0.38563436,0.97437036,0.77107143,0.5267428,0.43714663
0_272,0.22698288,0.61959463,0.45755887,0.31161314,0.24779332
0_273,0.36567426,0.57536644,0.44229043,0.30650705,0.2320212
0_274,1.0911055,0.7895616,0.5878412,0.4754617,0.37590337
0_275,0.7699654,0.75912607,0.66483206,0.46946198,0.42556
0_276,0.3446123,0.37075147,0.37787348,0.23106484,0.19773245
0_277,0.22409941,0.2689198,0.21884781,0.23367545,0.21845853
0_278,0.27508563,0.5915549,0.56931525,0.38351294,0.45721346
0_279,0.22482917,0.3462551,0.28496474,0.26463905,0.29138675
0_280,0.2697506,0.5632448,0.47275925,0.32304108,0.26977175
0_281,0.33949834,0.45628703,0.46014422,0.29209328,0.29040918
0_282,0.60872585,0.6455687,0.61775535,0.4244541,0.39998966
0_283,0.25349993,0.3716513,0.3701953,0.26202878,0.21700001
0_284,0.26144943,0.28919625,0.30905205,0.23974776,0.19255267
0_285,0.31724903,0.36691806,0.3478883,0.26001596,0.24023965
0_286,0.20683259,0.2461949,0.2613353,0.20956418,0.16558558
0_287,0.6136309,1.0182142,0.8854166,0.5733242,0.499591
0_288,0.4955539,0.7270512,0.67561245,0.4370039,0.41755766
0_289,0.6644487,1.1129137,1.046643,0.6189008,0.546517
0_290,0.6132803,0.7737906,0.7777182,0.35642737,0.5314333
0_291,0.64269495,1.161077,1.0169343,0.61378914,0.6901411
0_292,0.5907963,1.1031482,0.8789863,0.6005773,0.55323434
0_293,0.20983888,0.67503613,0.5758491,0.38792405,0.45741004
0_294,0.22695808,0.28717119,0.2949135,0.13851179,0.24655145
0_295,0.25101882,0.24933025,0.30345747,0.17474112,0.26004428
0_296,0.41545534,0.5743815,0.54589236,0.37600207,0.49314332
0_297,0.56915015,1.115926,1.0010524,0.6241117,0.45225695
0_298,0.4894629,0.86294,0.72964907,0.4483682,0.41620266
0_299,0.49105936,0.55225134,0.51220614,0.31424677,0.3743006
0_300,0.637064,0.72663426,0.636684,0.401047,0.41822207
0_301,0.37547725,0.6202932,0.47327986,0.38365147,0.42842263
0_302,0.24043857,0.4943543,0.34532624,0.2089862,0.16056949
0_303,0.28792515,0.38021898,0.31408894,0.2923121,0.28293613
0_304,0.4906965,0.3683697,0.36843863,0.23925269,0.1855851
0_305,0.3596081,0.30514413,0.31548846,0.1848463,0.21443315
0_306,0.4781863,0.4201852,0.346963,0.26398024,0.18169326
0_307,0.3585642,0.8371529,0.6212466,0.5149645,0.34382617
0_308,0.28396857,0.42268324,0.28633615,0.25388828,0.13583626
0_309,0.13646822,0.19038495,0.07890974,0.12839973,0.04215078
0_310,0.07184736,0.17440984,0.05717124,0.10267926,0.04123698
0_311,0.07680105,0.2362551,0.08598709,0.15014786,0.08838453
0_312,0.1581736,0.48519465,0.26606882,0.23129904,0.18075968
0_313,0.21955444,0.63409656,0.30515897,0.3050543,0.20812868
0_314,0.28218818,0.5295532,0.2964048,0.21586494,0.16926858
0_315,0.57692695,0.953138,0.6389984,0.47631833,0.40864858
0_316,0.25859925,0.44198924,0.30158257,0.19492592,0.20175259
0_317,0.45060524,1.0255957,0.7551531,0.48254168,0.36685014
0_318,0.1743007,0.5863375,0.38242108,0.26549143,0.2311165
0_319,0.24658468,0.4611895,0.3103869,0.23072764,0.20020878
0_320,0.21817587,0.3498159,0.19925341,0.18495062,0.2038348
0_321,0.11566629,0.1367724,0.09762944,0.10414094,0.06790645
0_322,0.28474262,0.35906833,0.24624363,0.2392411,0.17403713
0_323,0.32316816,0.33444044,0.18420202,0.18415545,0.1593778
0_324,0.13706191,0.13207453,0.08516136,0.085201114,0.064060204
0_325,0.31108186,0.42727304,0.30600065,0.26517138,0.2732075
0_326,0.41347647,0.8658201,0.5684643,0.40058705,0.37788108
0_327,0.27928537,0.44060513,0.29658186,0.2145471,0.18903203
0_328,0.3167133,0.35688016,0.30836886,0.24482854,0.2706246
0_329,0.3370299,0.47774383,0.29501313,0.29394093,0.3652142
0_330,0.28596908,0.5292153,0.35644907,0.2580164,0.3163039
0_331,0.5733684,0.8890618,0.6280205,0.47843096,0.52060777
0_332,0.7245804,1.3223859,0.824571,0.63409954,0.5390994
0_333,0.4472397,0.49509203,0.30576068,0.29203746,0.24333878
0_334,0.3283254,0.93161,0.642981,0.4176622,0.3491479
0_335,0.39480937,0.58495903,0.35468057,0.33237892,0.3064807
0_336,0.42203027,0.42592356,0.31651646,0.26226777,0.2318594
0_337,0.19082512,0.22600797,0.1709916,0.20001866,0.12717621
0_338,0.15363798,0.29268223,0.19127192,0.21874997,0.1226531
0_339,0.18654351,0.2004841,0.12062281,0.21693885,0.114097886
0_340,0.12989515,0.28385413,0.1757803,0.25686458,0.16946863
0_341,0.049158253,0.107980326,0.07177682,0.1040074,0.029347014
0_342,0.19368707,0.38968587,0.29529154,0.2611249,0.19776642
0_343,0.3409655,0.4160671,0.27453846,0.27178556,0.27054256
0_344,0.37098998,0.54137254,0.4105148,0.32682455,0.2635957
0_345,0.39316058,0.51043814,0.35992417,0.39150736,0.3913476
0_346,0.36457103,0.5012024,0.38375,0.2993248,0.30342296
0_347,0.103858076,0.2645507,0.2101229,0.17564128,0.17036778
0_348,0.072872646,0.32696122,0.19751124,0.19556405,0.20055565
0_349,0.24570575,0.39670438,0.27069998,0.2930531,0.29950517
0_350,0.28840446,0.32476753,0.20782676,0.22718969,0.25331193
0_351,0.3570935,1.0574305,0.8125514,0.5617466,0.62609464
0_352,0.2988447,0.7331954,0.49706453,0.37572604,0.31518275
0_353,0.52798,0.7115412,0.47441602,0.3690272,0.40379414
0_354,0.68941647,1.2682614,0.93725836,0.7026291,0.73358583
0_355,0.41936278,0.7820072,0.59945065,0.46470606,0.40436864
0_356,0.5830916,1.0541508,0.8325919,0.6227704,0.6208362
0_357,0.52362996,1.2506421,0.89065945,0.6609141,0.70288074
0_358,0.71272707,1.444114,1.0703758,0.652033,0.67853034
0_359,0.5807197,1.3437741,0.8759419,0.73587483,0.636485
0_360,0.85035443,0.9971787,0.8140882,0.51644945,0.58217275
0_361,0.49778074,0.43073463,0.4544906,0.21050903,0.3638029
0_362,0.45568085,0.70051455,0.6494326,0.47554547,0.44613868
0_363,0.39909625,0.66364133,0.663275,0.5121547,0.51378167
0_364,0.32028788,0.35556066,0.3323552,0.2585739,0.26214734
0_365,0.3825692,0.5325599,0.31534016,0.37042594,0.40108117
0_366,0.14400819,0.31649834,0.20676161,0.2244342,0.16404957
0_367,0.09261924,0.19733548,0.12773597,0.17769046,0.09214798
0_368,0.13051134,0.395028,0.2943914,0.29141858,0.2321025
0_369,0.16380167,0.12269335,0.116457835,0.10279566,0.07418196
0_370,0.26144382,0.2393418,0.20703763,0.17193449,0.17102566
0_371,0.24193737,0.4243908,0.28987432,0.26987234,0.26664966
0_372,0.2125106,0.34783527,0.25543237,0.25261936,0.2370031
0_373,0.099981084,0.22348206,0.1822901,0.15962133,0.12838666
0_374,0.22285934,0.4262362,0.2741657,0.28351504,0.2327653
0_375,0.45001775,0.5236738,0.36243764,0.34097067,0.28360885
0_376,0.38981315,0.28175384,0.27196205,0.18402386,0.1635537
0_377,0.38271424,0.3412627,0.31424034,0.21252985,0.2449103
0_378,0.29513538,0.6902808,0.5429451,0.3790012,0.29199576
0_379,0.4137172,0.6233369,0.44936168,0.30678615,0.16153398
0_380,0.6744787,0.89003146,0.60125405,0.42130384,0.40380985
0_381,0.73657906,1.0071723,0.70846915,0.42947352,0.3993653
0_382,0.48145008,1.0736709,0.64239204,0.487489,0.43060404
0_383,0.45241314,0.4459638,0.38453388,0.17525822,0.16277353
0_384,0.38024598,0.6121304,0.49760947,0.30525714,0.334975
0_385,0.31433523,0.34077388,0.26397896,0.19453049,0.22114666
0_386,0.36136574,0.5029743,0.23329443,0.29449743,0.28987703
0_387,0.1999185,0.6363982,0.3204279,0.2853492,0.21477227
0_388,0.051439296,0.18247786,0.086704955,0.12749697,0.052336544
0_389,0.19020885,0.50831723,0.29159397,0.26764467,0.18559887
0_390,0.1185901,0.24503727,0.124235794,0.16678104,0.09485028
0_391,0.26625633,0.33414015,0.19267508,0.19712372,0.17087752
0_392,0.1573474,0.23860654,0.1371746,0.16378656,0.13709334
0_393,0.18242414,0.28082663,0.2260128,0.14050233,0.10776605
0_394,0.38861924,0.3169737,0.27212995,0.21601397,0.22664966
0_395,0.44353867,0.67193913,0.5085048,0.33721787,0.36294234
0_396,0.4080922,0.814927,0.5429664,0.41504085,0.2973052
0_397,0.3665613,0.59085035,0.41894227,0.30310643,0.2138428
0_398,0.24264991,0.36580938,0.21643126,0.19078405,0.12357151
0_399,0.25322527,0.46179962,0.29267997,0.20900303,0.1804004
0_400,0.4989197,0.52857035,0.29692757,0.31883895,0.26231334
0_401,0.43085676,0.8758915,0.5160944,0.47294563,0.45301032
0_402,0.1872691,0.5227471,0.29489636,0.26590124,0.15927386
0_403,0.15062968,0.6158117,0.36829835,0.31130424,0.20539793
0_404,0.24850635,0.70060194,0.47386166,0.37625855,0.26049495
0_405,0.21892467,0.38016644,0.24305847,0.27117684,0.20187455
0_406,0.36642143,0.89044535,0.59664214,0.42346713,0.342743
0_407,0.26441798,0.68964857,0.44151372,0.39231938,0.3002514
0_408,0.19977108,0.42543173,0.31655735,0.2726165,0.25588658
0_409,0.12037374,0.33786184,0.26888788,0.23912263,0.20110492
