id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_35,0.07829354,0.34882256,0.27713203,0.623031,0.48780474
0_36,0.17366885,0.38045907,0.3291592,0.63235605,0.5107691
0_37,0.33805716,0.56742233,0.6163645,0.91004586,0.81388825
0_38,0.3620718,0.8820149,0.92976856,1.0172349,0.94945425
0_39,0.19026235,0.44185257,0.5244917,0.6903664,0.5732769
0_40,0.4843392,0.92587095,0.9871099,1.0378712,0.90311515
0_41,0.42107752,0.69218266,0.7083415,0.90057886,0.91720057
0_42,0.24993253,0.5069887,0.44926482,0.73523283,0.6756118
0_43,0.13978381,0.61057615,0.47327688,0.75558794,0.6897113
0_44,0.09329954,0.3974526,0.26601598,0.611087,0.5232277
0_45,0.12969908,0.6470727,0.50751805,0.76119196,0.62738085
0_46,0.08954669,0.21021721,0.1826072,0.4580433,0.35197344
0_47,0.18469238,0.534119,0.50204325,0.6813624,0.61645615
0_48,0.3020728,0.33868295,0.37828693,0.58820033,0.6016222
0_49,0.28360397,0.26530337,0.3290855,0.53046536,0.49236506
0_50,0.19940475,0.4604402,0.44371235,0.677611,0.6279495
0_51,0.37140247,0.61306953,0.7012993,0.85205775,0.8024247
0_52,0.5951452,0.5582658,0.6021182,0.7646316,0.73115027
0_53,0.61002463,0.64627075,0.64112353,0.9140938,0.9508612
0_54,0.4806092,0.6497657,0.7834903,0.8156659,0.7832757
0_55,0.60721785,0.91844785,1.0304871,0.9638883,0.9530334
0_56,0.65485835,0.7803822,0.8136305,0.93672466,0.913923
0_57,0.44975844,0.45969525,0.54837114,0.7284486,0.71120346
0_58,0.28147185,0.47678593,0.44219354,0.75779414,0.66543996
0_59,0.067938976,0.2609353,0.22387859,0.5006006,0.40335873
0_60,0.038424775,0.35736412,0.25167814,0.61193687,0.44865444
0_61,0.03229429,0.34852183,0.19319724,0.56050307,0.4017294
0_62,0.073868625,0.26110744,0.17655171,0.5144963,0.38410893
0_63,0.027799197,0.20538867,0.13698325,0.4738149,0.33158985
0_64,0.12700552,0.37028933,0.230137,0.6525854,0.5517527
0_65,0.32186526,0.50842285,0.39802665,0.7762127,0.60447264
0_66,0.22903544,0.36545554,0.28924936,0.62635595,0.47639143
0_67,0.65453047,0.65664315,0.4501328,0.9191044,0.7687589
0_68,0.2590187,0.31030548,0.22579157,0.53626376,0.4162403
0_69,0.1881749,0.515664,0.4198925,0.735006,0.5093851
0_70,0.1115931,0.24061571,0.15975337,0.47298208,0.33754236
0_71,0.21682818,0.40912825,0.25009724,0.61761117,0.45219004
0_72,0.13581884,0.29362392,0.18333006,0.55840886,0.40109438
0_73,0.082335256,0.35810727,0.24821201,0.60700154,0.45069623
0_74,0.13226762,0.4209994,0.34742355,0.67598313,0.57816637
0_75,0.2264397,0.37354904,0.34732658,0.64492774,0.5020634
0_76,0.39479843,0.71882653,0.6892463,0.9374434,0.8569774
0_77,0.26010713,0.48351365,0.47703844,0.75494087,0.7719461
0_78,0.26007846,0.59820557,0.5974492,0.78490245,0.69568896
0_79,0.4681329,1.0624398,1.0046608,1.238434,1.1822759
0_80,0.4515587,1.2981677,1.2620578,1.2543259,1.2299733
0_81,0.33433175,0.8615136,0.79620624,0.9576148,0.84029746
0_82,0.71863437,1.5280696,1.4103864,1.4998286,1.4628339
0_83,0.5327544,0.8750564,0.8060752,1.1036642,1.0102067
0_84,0.43331602,0.9964311,0.9961804,1.1558373,1.1399827
0_85,0.32085156,1.0065924,0.90457344,1.239826,1.1675069
0_86,0.35786328,0.68568563,0.71437186,1.0153055,1.0085906
0_87,0.37648204,0.492685,0.58297956,0.78599197,0.83554995
0_88,0.2922316,0.377361,0.5004791,0.6962091,0.7243438
0_89,0.4639408,0.7665945,0.8843182,1.1103705,1.0085242
0_90,0.502208,0.7486514,0.77870584,1.1072067,0.985778
0_91,0.42290303,0.89441985,0.9845567,1.2528491,1.1806419
0_92,0.29257983,0.8639424,0.9447623,1.2119379,1.308871
0_93,0.30248964,0.6378678,0.7690364,0.96317804,0.984887
0_94,0.39710936,0.6357902,0.67351663,0.90585136,0.9693252
0_95,0.3663616,0.5514568,0.5935854,0.8625419,0.87182575
0_96,0.2044948,0.42736855,0.46169904,0.6449791,0.6188638
0_97,0.24364114,0.61226106,0.51264757,1.0133224,0.99338317
0_98,0.17850429,0.35511243,0.3150002,0.6167466,0.5198994
0_99,0.16802695,0.46446893,0.46593687,0.830174,0.7038748
0_100,0.2301499,0.52327085,0.40562087,0.81077075,0.71364915
0_101,0.07903046,0.25413483,0.25550747,0.5642494,0.47116366
0_102,0.10320707,0.3399067,0.3310281,0.6603576,0.5684244
0_103,0.23702657,0.50404215,0.4291327,0.7605955,0.6753653
0_104,0.23504148,0.6900393,0.62855667,0.828334,0.7703445
0_105,0.28831983,0.45256168,0.40360415,0.6290823,0.54130995
0_106,0.4245895,0.85142756,0.72688556,0.97797716,0.891125
0_107,0.6146419,0.8635941,0.9559101,0.95453215,0.9469768
0_108,0.43574005,0.5961409,0.72764105,0.77873904,0.8382328
0_109,0.40967476,0.8088288,0.91168606,0.9995744,0.9976984
0_110,0.27013662,0.9488401,1.1221268,1.0888505,1.0302894
0_111,0.3627857,0.6281562,0.620897,0.75423896,0.72539014
0_112,0.4175329,0.8090312,0.9399804,1.0622509,1.13133
0_113,0.21154895,0.47071365,0.5499213,0.73474085,0.7286011
0_114,0.15842295,0.39377123,0.50303316,0.7718779,0.7372226
0_115,0.23080741,0.45239288,0.4794709,0.8015653,0.75184476
0_116,0.2161573,0.42755806,0.4858675,0.78997135,0.78035027
0_117,0.36238167,0.6342053,0.6586195,0.97298247,0.96735066
0_118,0.35582402,0.73151696,0.7870703,0.98633826,0.9561165
0_119,0.31772664,0.5323768,0.76554865,0.90461946,0.92922664
0_120,0.39255285,0.6308659,0.76243883,0.8972692,0.9911241
0_121,0.24624217,0.3664416,0.5042974,0.70802706,0.83838725
0_122,0.43595415,0.47732073,0.56838906,0.7797823,0.8237575
0_123,0.6590022,0.9445455,1.0522907,1.0471627,1.2019554
0_124,0.41136804,0.57512724,0.6632639,0.8544931,0.9054754
0_125,0.47153476,1.0909772,1.3005931,1.1381357,1.217579
0_126,0.5649175,0.75376856,0.9409822,1.0283958,1.1490457
0_127,0.61943126,0.70065784,0.8172485,0.9434986,0.9529396
0_128,0.45680785,0.9029436,1.0129788,1.0645486,1.1758063
0_129,0.29417163,0.41944268,0.5444607,0.65365124,0.7395343
0_130,0.3988365,0.685551,0.81791794,0.88060355,0.9253582
0_131,0.44718334,0.45325515,0.46826354,0.65154546,0.78280926
0_132,0.5029751,0.5048593,0.40607387,0.7859939,0.7459099
0_133,0.24418913,0.38348204,0.31017527,0.64027095,0.5373403
0_134,0.2220298,0.5276654,0.34345892,0.77856076,0.6487424
0_135,0.09148203,0.34123018,0.22441301,0.5901308,0.49458396
0_136,0.08690442,0.30841047,0.23128746,0.5901178,0.46881717
0_137,0.21148787,0.44942206,0.38888863,0.7362178,0.69288486
0_138,0.30859828,0.50013137,0.41474956,0.76586413,0.6918793
0_139,0.42014414,0.5800286,0.46857306,0.8012856,0.7500833
0_140,0.5093304,0.708613,0.4938073,0.87366396,0.7751783
0_141,0.14845037,0.30665684,0.23033044,0.60345626,0.500437
0_142,0.14500071,0.29347184,0.2300538,0.59076774,0.53390115
0_143,0.26777893,0.3860277,0.3528368,0.6449746,0.5509832
0_144,0.20902202,0.3170945,0.34981686,0.6076263,0.54496795
0_145,0.26075146,0.3662659,0.3489962,0.5855222,0.49930423
0_146,0.28634113,0.67286676,0.507467,0.93289447,0.76291925
0_147,0.22382441,0.38154507,0.36419111,0.6975224,0.6650653
0_148,0.12297006,0.45704153,0.3880625,0.7052746,0.5610505
0_149,0.18700574,0.44409022,0.410191,0.78239673,0.7112123
0_150,0.26274586,0.45291308,0.33875537,0.78375876,0.702402
0_151,0.1725394,0.30569607,0.27615714,0.6739707,0.5246907
0_152,0.28878325,0.49744874,0.47342414,0.83393157,0.6510478
0_153,0.21644825,0.30107874,0.29196888,0.6621749,0.53397787
0_154,0.19379456,0.24407417,0.21490377,0.5818052,0.4817105
0_155,0.14172333,0.3437831,0.3051898,0.64997137,0.5396342
0_156,0.1970892,0.3312913,0.3453705,0.6591429,0.5853075
0_157,0.17066878,0.23827371,0.2994271,0.68269014,0.5992886
0_158,0.21105531,0.3569758,0.3690365,0.7687299,0.6639544
0_159,0.27746826,0.4790183,0.53257346,0.9294983,0.80069506
0_160,0.34162864,0.43319273,0.4428689,0.84371424,0.70805204
0_161,0.41130456,1.0602791,1.0184789,1.3348792,1.1802709
0_162,0.2598852,0.709829,0.71362984,1.1442778,1.0964231
0_163,0.25844264,0.38639522,0.37344792,0.6747638,0.5835111
0_164,0.22016367,0.9231779,0.8974143,1.235995,1.1724198
0_165,0.12555736,0.44330886,0.33149332,0.7197845,0.60582936
0_166,0.07084187,0.3786925,0.29452813,0.69188523,0.5899422
0_167,0.056119986,0.36181322,0.23859984,0.65350974,0.52226025
0_168,0.046326436,0.32962686,0.26910183,0.6104851,0.49470827
0_169,0.07024232,0.25053254,0.2843416,0.6255884,0.55694836
0_170,0.18921061,0.46020836,0.5086669,0.8678131,0.8414953
0_171,0.37847418,0.66158605,0.7030773,1.0644073,1.1064084
0_172,0.3580683,0.58254844,0.604683,0.9068768,0.95489657
0_173,0.29534987,0.63557124,0.8300923,1.1470978,1.0663786
0_174,0.59019446,0.5495531,0.6900875,0.85918224,0.9060506
0_175,0.53492415,0.56634724,0.80208606,0.9879613,1.0951773
0_176,0.48728418,0.76308835,0.9533901,0.96285486,0.93710864
0_177,0.52132857,0.4043992,0.6117709,0.7995644,0.89852494
0_178,0.66531426,1.084935,1.2070981,1.2120482,1.207874
0_179,0.48900378,0.5957265,0.71586734,0.8962441,0.7858757
0_180,0.4462972,0.5182171,0.6869656,0.75040424,0.73099923
0_181,0.40929335,0.5008466,0.61658996,0.7382877,0.7667929
0_182,0.34385517,0.46694666,0.50292426,0.75587577,0.7014961
0_183,0.43946087,0.9563565,0.99174184,1.0801411,0.90153
0_184,0.36018923,0.6908821,0.68365955,0.9207243,0.82695746
0_185,0.3093634,0.32337347,0.42460695,0.6144438,0.6105206
0_186,0.2533118,0.43336427,0.50882363,0.7121142,0.6418507
0_187,0.27114,0.5428323,0.59794325,0.90523064,0.796463
0_188,0.3632554,0.6343746,0.73219,0.98468614,0.8705919
0_189,0.26996678,0.5012865,0.6369959,0.8953476,0.8256853
0_190,0.3842032,0.4884159,0.5904243,0.8500678,0.81736124
0_191,0.4343348,0.61507154,0.7802174,0.9727931,0.8258516
0_192,0.49233952,0.7334134,0.8706764,1.0835733,1.0143075
0_193,0.79956007,1.1572086,1.3248453,1.4904861,1.3237433
0_194,0.5772191,0.8229934,1.029391,1.0248798,0.864669
0_195,0.49046844,0.6499673,0.88221014,1.0342695,0.985144
0_196,0.49472886,0.5054325,0.71968746,0.7332852,0.7135257
0_197,0.4895336,0.7740965,0.8152608,1.3035206,1.1379652
0_198,0.4426484,0.51161504,0.5311261,0.9075728,0.7629828
0_199,0.14271855,0.3964445,0.48573434,0.68944865,0.5222073
0_200,0.12490776,0.41036576,0.65631944,0.94187546,0.82215995
0_201,0.11617294,0.25849408,0.41244513,0.63996655,0.6460836
0_202,0.14352715,0.3733884,0.5079361,0.76725173,0.88139594
0_203,0.2619297,0.4536394,0.60284746,0.8294779,0.85657644
0_204,0.19633348,0.401749,0.53029644,0.7663324,0.8460324
0_205,0.49653652,0.50231695,0.6598554,0.713182,0.8135511
0_206,0.4853392,1.1603914,1.36966,1.4769267,1.3551705
0_207,0.3536775,0.45617783,0.49854487,0.7947588,0.7700848
0_208,0.37206608,0.4627756,0.721801,0.7193334,0.71099067
0_209,0.46198592,0.48665136,0.7097586,0.839603,0.83528614
0_210,0.1796102,0.17861101,0.3472724,0.5377776,0.5331486
0_211,0.31087616,0.4552657,0.46038368,0.9176527,0.78585345
0_212,0.14258489,0.20582996,0.19121978,0.54533005,0.48151064
0_213,0.21216744,0.28609607,0.23701294,0.62971914,0.5155938
0_214,0.0938284,0.20633903,0.19793482,0.4869007,0.41081938
0_215,0.20992763,0.43308014,0.5198294,0.73424083,0.6815363
0_216,0.2566689,0.28501642,0.33897588,0.55383533,0.5253883
0_217,0.25891927,0.26921892,0.33042723,0.60633624,0.5964788
0_218,0.098475575,0.3520309,0.3140083,0.62584245,0.5223339
0_219,0.04650691,0.24716166,0.2385829,0.53947616,0.43002242
0_220,0.05026138,0.23940563,0.21365845,0.5412662,0.4450454
0_221,0.028852157,0.18100129,0.1609641,0.56155926,0.43928128
0_222,0.15630323,0.31421658,0.28176963,0.71407473,0.5673245
0_223,0.17459625,0.26991364,0.30109042,0.63984793,0.54826385
0_224,0.34738964,0.3411674,0.4619528,0.7314312,0.6689556
0_225,0.33898872,0.26786476,0.39811918,0.6277064,0.65493417
0_226,0.59366643,0.6405628,0.80439603,0.9592479,1.0063976
0_227,0.69735134,1.181942,1.3836403,1.3191136,1.2161803
0_228,0.32330757,0.30907148,0.42554724,0.58619136,0.5597619
0_229,0.4591818,0.5229114,0.758837,0.75373316,0.77182066
0_230,0.46400717,0.40029496,0.48710746,0.6482611,0.6112534
0_231,0.17517352,0.32015508,0.24424219,0.5753115,0.4565238
0_232,0.0903589,0.41166013,0.30424878,0.64621806,0.47548994
0_233,0.106333785,0.3867534,0.26832366,0.70330894,0.46960372
0_234,0.1113784,0.25596943,0.23870498,0.60907805,0.47099394
0_235,0.22511286,0.38899577,0.39978725,0.70452344,0.59592414
0_236,0.24457732,0.44217324,0.59260535,0.7519156,0.67489225
0_237,0.32979944,0.53072804,0.54783237,0.7207359,0.6736413
0_238,0.39370492,0.6439995,0.6452458,0.7311321,0.6797581
0_239,0.37898332,1.0897057,1.0064471,1.159737,0.898326
0_240,0.44677207,0.6561706,0.6981883,0.8948041,0.8085572
0_241,0.53674114,0.62961304,0.639584,0.8543658,0.6512283
0_242,0.32116768,0.38354033,0.41168338,0.7257456,0.5737699
0_243,0.41073075,0.43691364,0.47401416,0.9339375,0.7652339
0_244,0.27095306,0.38112155,0.4422682,0.7916478,0.65911543
0_245,0.23877952,0.45815152,0.588964,0.9106926,0.7500856
0_246,0.30983767,0.48062858,0.5498736,0.88249993,0.8038355
0_247,0.33338544,0.3006768,0.3838801,0.6489258,0.58874756
0_248,0.2575141,0.30933404,0.33372068,0.6470765,0.56358874
0_249,0.42953116,0.6553352,0.6822797,1.0086867,0.7612381
0_250,0.2863711,0.28700668,0.39743567,0.6310911,0.5639982
0_251,0.25919318,0.29766864,0.35708168,0.65378803,0.5937158
0_252,0.1519439,0.2249217,0.2578631,0.5447868,0.45077112
0_253,0.24973601,0.33933258,0.41953367,0.8229457,0.6560096
0_254,0.3725152,0.63902634,0.6246906,1.0008314,0.88570154
0_255,0.25760704,0.39853364,0.5110928,0.7708071,0.7479747
0_256,0.44845927,0.46511093,0.6493612,0.7821872,0.7825762
0_257,0.6949125,0.627215,0.9529712,1.0134335,1.0862461
0_258,0.5332398,0.3462345,0.5638205,0.6922596,0.7978337
0_259,0.55176973,0.3714519,0.5758683,0.77476466,0.7979121
0_260,0.5436337,0.48921064,0.63127077,0.9412701,0.8096963
0_261,0.262595,0.40770662,0.5152012,0.7779907,0.74885976
0_262,0.17739819,0.30735296,0.41904142,0.6506232,0.6369375
0_263,0.12605794,0.21912974,0.31852737,0.55098987,0.56675196
0_264,0.14125262,0.41208982,0.46024305,0.8930559,0.7593429
0_265,0.090004094,0.22986957,0.2800428,0.591946,0.42967474
0_266,0.15141545,0.3616435,0.51023245,0.86322063,0.7695172
0_267,0.19377223,0.29210043,0.36239365,0.6561445,0.6043079
0_268,0.4032225,0.5040962,0.54417366,0.8656829,0.7321608
0_269,0.13265681,0.46628797,0.50998545,0.6895478,0.587566
0_270,0.16783449,0.34811598,0.37979087,0.6055529,0.4888379
0_271,0.28727853,0.81576115,0.977946,1.0102075,0.89763665
0_272,0.29522523,0.4565787,0.5589296,0.75175756,0.6856733
0_273,0.4077833,0.41547707,0.6350402,0.7513007,0.7090751
0_274,0.6428547,0.69894946,0.99936396,1.0946512,1.0151374
0_275,0.65932155,0.44271052,0.7085155,0.8494257,0.830477
0_276,0.18912756,0.37952414,0.53960174,0.69894934,0.6596249
0_277,0.11317743,0.19484371,0.23406664,0.5595569,0.465092
0_278,0.15964757,0.3895835,0.5640069,0.8997845,0.8281257
0_279,0.14833136,0.34161755,0.43314457,0.65627265,0.6263927
0_280,0.1736555,0.45664212,0.57396704,0.733955,0.6175195
0_281,0.17304668,0.32099622,0.50194836,0.61602104,0.59391654
0_282,0.38418114,0.5223471,0.7042904,0.8352287,0.7771835
0_283,0.2029818,0.26426584,0.46782675,0.63100004,0.55876094
0_284,0.17966175,0.24766538,0.44294304,0.6560854,0.58381325
0_285,0.26713914,0.3565401,0.5747981,0.8024117,0.7935884
0_286,0.27579677,0.31263137,0.44015342,0.6636508,0.68794054
0_287,0.7849349,1.122793,1.572871,1.3661175,1.4219594
0_288,0.47761282,0.72996104,0.9977211,0.99979246,0.96175367
0_289,0.5076518,0.6147184,1.0456898,0.87344074,0.86458874
0_290,0.49215782,0.47148228,0.861724,0.7963426,0.9074707
0_291,0.43353972,0.456953,0.6907407,0.7734152,0.8142508
0_292,0.26434055,0.716596,0.9553735,1.006323,1.001678
0_293,0.25934952,0.5257388,0.6287947,0.90460145,0.833488
0_294,0.24610446,0.28665715,0.43119103,0.618872,0.6447638
0_295,0.18091092,0.2581847,0.4484213,0.56307536,0.5835834
0_296,0.44454703,0.58271235,0.781342,0.97115254,0.9900565
0_297,0.69633734,1.2148477,1.4661485,1.1675653,1.0159079
0_298,0.50016606,0.80016565,1.0193489,0.98561484,0.80250716
0_299,0.51381445,0.42627394,0.71623313,0.7788272,0.8751413
0_300,0.4824939,0.4411238,0.575791,0.721207,0.71435964
0_301,0.3925314,0.44845176,0.5270291,0.8212458,0.79186666
0_302,0.33198985,0.46398628,0.47629535,0.74157506,0.66675544
0_303,0.32453388,0.5904131,0.7370101,0.95073843,0.97488856
0_304,0.3231147,0.38024703,0.434779,0.6618737,0.6545571
0_305,0.29834616,0.34492418,0.44289613,0.5450431,0.5621762
0_306,0.38546407,0.4506863,0.472925,0.63160676,0.57178086
0_307,0.23759708,0.50385183,0.49687344,0.78273314,0.6991453
0_308,0.14225885,0.46868336,0.4469497,0.67111325,0.56717086
0_309,0.12293257,0.31028232,0.305557,0.6008777,0.4905373
0_310,0.09679119,0.44038233,0.40039417,0.69180715,0.57924634
0_311,0.07907812,0.38175184,0.30891645,0.65803874,0.52320415
0_312,0.17560428,0.6078485,0.586061,0.8069737,0.7282325
0_313,0.19043417,0.7522095,0.7000436,0.8300965,0.7393566
0_314,0.3785891,0.5163995,0.56245476,0.6978607,0.6412928
0_315,0.5800011,0.97497666,1.0609345,1.0194364,0.97354186
0_316,0.37984464,0.51357466,0.5440064,0.63676,0.59213
0_317,0.4138309,0.92940634,1.0225375,0.9402466,0.8807682
0_318,0.13200906,0.5918573,0.59197944,0.8225256,0.7839519
0_319,0.1866129,0.4649458,0.47545892,0.72917163,0.68784547
0_320,0.12151743,0.40444708,0.3243123,0.66389227,0.6280532
0_321,0.08979918,0.22670743,0.23610625,0.532035,0.42640674
0_322,0.20638531,0.35610378,0.39239353,0.7098839,0.55311
0_323,0.22824231,0.42846105,0.36968446,0.77040315,0.6883165
0_324,0.15526573,0.29010606,0.29795307,0.61825144,0.56025255
0_325,0.24206853,0.34097916,0.38097274,0.7121554,0.62458825
0_326,0.36777836,0.6996436,0.7354353,1.0590241,0.9534856
0_327,0.27180308,0.3833002,0.43508238,0.6909414,0.6528185
0_328,0.38270563,0.47544158,0.55439866,0.7273706,0.7356286
0_329,0.5342703,0.6581263,0.63628495,0.9562334,0.91408944
0_330,0.29294252,0.42266205,0.4672289,0.7359443,0.66591454
0_331,0.38315168,0.33472013,0.4296433,0.70479465,0.7272122
0_332,0.71611375,0.9619944,0.95494056,1.1315402,1.0113114
0_333,0.41470292,0.49989134,0.5891268,0.7620034,0.63024986
0_334,0.2903073,0.59712166,0.6968553,0.77408826,0.6733675
0_335,0.34115237,0.6028585,0.6413055,0.8636003,0.77939284
0_336,0.21098047,0.38908637,0.42137396,0.6506749,0.5044428
0_337,0.13345122,0.25901693,0.28913826,0.5828203,0.42710432
0_338,0.14485475,0.39135337,0.3171326,0.8159452,0.61210674
0_339,0.14179972,0.22089817,0.2230382,0.6660667,0.4540844
0_340,0.26789203,0.3845452,0.41270122,1.0195589,0.7619761
0_341,0.24023663,0.330519,0.36952028,0.75231636,0.58573
0_342,0.2983139,0.53633225,0.6710548,0.89050686,0.7802709
0_343,0.3774602,0.5358908,0.7317471,0.9093492,0.83594906
0_344,0.339728,0.49321333,0.67844117,0.7863524,0.6583207
0_345,0.40806612,0.48971558,0.6452439,1.0377328,0.9546977
0_346,0.34673473,0.5045583,0.62336814,0.8572105,0.8156936
0_347,0.14307947,0.32302493,0.5278701,0.7618184,0.66420245
0_348,0.1724138,0.30324265,0.5328565,0.8065578,0.78079224
0_349,0.22154993,0.47127214,0.68034965,0.9231202,0.957198
0_350,0.24561283,0.39800155,0.5394028,0.7300539,0.75712025
0_351,0.47618973,1.1393366,1.423332,1.4898114,1.4089508
0_352,0.3112434,0.73435116,0.87397444,0.93210995,0.8153877
0_353,0.30413532,0.5165328,0.6458906,0.77547026,0.71447146
0_354,0.518033,0.99940246,1.2675846,1.4491143,1.372824
0_355,0.47449487,0.68548036,0.8378768,0.9284097,0.86676073
0_356,0.5485069,0.8983836,1.0965836,1.1793336,1.0796031
0_357,0.57524455,0.9265294,1.0005884,1.1661208,1.118303
0_358,0.53654826,1.2308006,1.4852163,1.2566597,1.122934
0_359,0.39179078,0.92976236,1.2375002,1.2698603,1.1349952
0_360,0.7047852,0.94209045,1.1595697,1.1460726,1.141598
0_361,0.46607104,0.47405112,0.6998806,0.6604143,0.71115255
0_362,0.3602555,0.6096605,1.0265846,0.90637517,0.87814856
0_363,0.3338881,0.49474278,0.81036913,0.91321385,0.8949237
0_364,0.16476583,0.27855822,0.3963642,0.5461691,0.5235767
0_365,0.20124927,0.37279454,0.45620728,0.831765,0.7395678
0_366,0.082369395,0.41295472,0.4383551,0.7931733,0.62421787
0_367,0.12154998,0.270828,0.34566826,0.631077,0.4859661
0_368,0.19991142,0.52219266,0.6650153,0.93376684,0.89648855
0_369,0.18762559,0.282467,0.38321346,0.567528,0.5574077
0_370,0.20565885,0.3206457,0.4324659,0.6664187,0.6116071
0_371,0.36430565,0.5756034,0.59675646,0.90161633,0.8486024
0_372,0.3038917,0.4173529,0.45772058,0.7127353,0.65757823
0_373,0.08668055,0.24720094,0.28474867,0.53418875,0.45870194
0_374,0.2329053,0.5070708,0.55861455,0.85224855,0.72333074
0_375,0.31058288,0.52093637,0.56240183,0.87139434,0.77330595
0_376,0.27997196,0.33732063,0.43042457,0.62026596,0.54590607
0_377,0.18358532,0.28358725,0.41482747,0.57138586,0.5127357
0_378,0.24863064,0.61492836,0.760818,1.0006813,0.8006737
0_379,0.31641388,0.37135515,0.52116287,0.76047194,0.6240918
0_380,0.5699614,0.6102667,0.79993165,1.1400803,1.0633962
0_381,0.764897,0.58697546,0.7471558,0.87910736,0.84376884
0_382,0.5217522,1.0022532,1.2929032,1.4626577,1.3210244
0_383,0.4717207,0.27094874,0.52652884,0.60497546,0.55207604
0_384,0.34419012,0.35720882,0.58024675,0.7010796,0.7047855
0_385,0.22562549,0.2633504,0.3544287,0.54685116,0.50201887
0_386,0.30819857,0.39480954,0.4941568,0.76235443,0.7269378
0_387,0.10379874,0.5040286,0.46824586,0.7740862,0.64861196
0_388,0.053889886,0.20326054,0.19009759,0.4997648,0.3627239
0_389,0.17297667,0.5040529,0.53134173,0.88396543,0.722788
0_390,0.18509313,0.29702917,0.3285998,0.68045086,0.58220863
0_391,0.2954708,0.38594905,0.43223855,0.7829515,0.6526835
0_392,0.23425445,0.28174073,0.3409314,0.7082243,0.5905479
0_393,0.28114405,0.36496347,0.50401634,0.79531664,0.7250791
0_394,0.28773385,0.3419971,0.4091978,0.72394943,0.6053021
0_395,0.3694908,0.41493946,0.4635009,0.77233374,0.7218861
0_396,0.42513034,0.63267356,0.5688853,1.0004176,0.82717335
0_397,0.3824463,0.622006,0.6152329,0.96954626,0.79066646
0_398,0.26014388,0.55201423,0.64142495,0.89470875,0.7891657
0_399,0.31346428,0.4162245,0.5181117,0.7846267,0.7402203
0_400,0.38495255,0.38574082,0.4917407,0.7858194,0.7539068
0_401,0.32829052,0.77160025,0.7141298,1.1327205,1.0066334
0_402,0.16522709,0.32639316,0.27945036,0.63149226,0.4917093
0_403,0.2708988,0.68253285,0.62134624,0.87434804,0.79358953
0_404,0.40162805,0.8051575,0.7010935,0.9835992,0.77127856
0_405,0.36982614,0.704885,0.62200075,0.90578365,0.8094008
0_406,0.37832034,0.8411964,0.70068276,0.94329137,0.7940351
0_407,0.2592828,0.6833971,0.51270926,0.9095869,0.78220135
0_408,0.20036793,0.33351716,0.29543006,0.56017345,0.54993147
0_409,0.14544854,0.38922969,0.36976683,0.5717457,0.5468005
0_410,0.11388514,0.43377852,0.44287086,0.75069594,0.6945565
0_411,0.24460438,0.59863204,0.55372196,0.90399283,0.77286816
