id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_38,0.33749437,0.6854632,0.5861301,0.5126915,0.44128343
0_39,0.22338888,0.45362705,0.42378873,0.3511715,0.32266662
0_40,0.52325714,0.85891414,0.73200095,0.613928,0.6137766
0_41,0.41037884,0.6605178,0.6120173,0.5169704,0.4808839
0_42,0.26935658,0.46498892,0.37789914,0.3770467,0.3837353
0_43,0.17093495,0.4320333,0.31433684,0.3105171,0.32621714
0_44,0.10267091,0.30314386,0.2204414,0.22953135,0.26151603
0_45,0.101520464,0.38874573,0.26391017,0.27417952,0.27418596
0_46,0.07842962,0.15379596,0.113183096,0.116675854,0.123862445
0_47,0.1385028,0.38862056,0.2597463,0.25416633,0.25363827
0_48,0.21737322,0.261464,0.19901296,0.20042545,0.2727512
0_49,0.19452913,0.2370213,0.20069858,0.16599903,0.19615415
0_50,0.14035168,0.43860763,0.3109375,0.2702577,0.2621343
0_51,0.23498365,0.58000076,0.62001085,0.4276026,0.45994055
0_52,0.5559175,0.299333,0.2815439,0.24203828,0.281821
0_53,0.5749995,0.61180526,0.51505077,0.45261884,0.5868635
0_54,0.30776724,0.73127604,0.65515435,0.4631282,0.4595747
0_55,0.51349235,0.88644594,0.6899867,0.5458074,0.51248163
0_56,0.75012445,0.886927,0.7024927,0.65722567,0.64824086
0_57,0.59165263,0.55182207,0.54155135,0.42612922,0.4573784
0_58,0.3411053,0.40119514,0.3603776,0.32962683,0.4007159
0_59,0.11018847,0.17711642,0.14639434,0.1327267,0.13504323
0_60,0.06499028,0.22758904,0.14790326,0.17751357,0.15455686
0_61,0.075975254,0.22392285,0.10462349,0.14017032,0.10513464
0_62,0.09619897,0.18059172,0.09520836,0.1283243,0.11762406
0_63,0.076753035,0.1631282,0.092601985,0.10800366,0.0943797
0_64,0.22099449,0.33808726,0.18500909,0.2302326,0.233488
0_65,0.44952992,0.3426339,0.27049732,0.28171033,0.2755915
0_66,0.19386065,0.30080336,0.20853934,0.24046785,0.22497708
0_67,0.3858821,0.48979902,0.30204028,0.34422514,0.37518272
0_68,0.30563182,0.23773019,0.16554391,0.18502495,0.15138833
0_69,0.1304336,0.39388168,0.2476995,0.2822543,0.19515587
0_70,0.090339005,0.13641603,0.06719483,0.10940818,0.07542663
0_71,0.090326644,0.17166255,0.079086505,0.1381568,0.08447383
0_72,0.06903441,0.13275611,0.06259813,0.12798816,0.08672063
0_73,0.09228423,0.24452794,0.11409336,0.17250139,0.11380076
0_74,0.16354391,0.29578447,0.18611923,0.23762429,0.2034241
0_75,0.12035529,0.1744018,0.12571025,0.16985236,0.14032643
0_76,0.2639073,0.4827261,0.41646993,0.39602104,0.42567736
0_77,0.25741893,0.47516653,0.4772711,0.38873544,0.47691622
0_78,0.20909451,0.35702986,0.3656121,0.3139365,0.3459168
0_79,0.3680094,0.84651965,0.87224543,0.6880555,0.78883976
0_80,0.4071853,1.0432605,1.0475099,0.75136757,0.79215455
0_81,0.25429744,0.5702943,0.54439163,0.42077595,0.43427962
0_82,0.593366,1.2739787,1.1453371,0.83309186,0.88383937
0_83,0.45524302,0.7006546,0.64661694,0.5671264,0.5946616
0_84,0.35308433,0.5045738,0.5023834,0.35297817,0.40266788
0_85,0.18835197,0.57715607,0.5941687,0.4576105,0.49646136
0_86,0.29494166,0.49974272,0.487892,0.4357488,0.5376464
0_87,0.4159246,0.46455216,0.47722906,0.35006672,0.468092
0_88,0.33768588,0.3689984,0.43934852,0.31211382,0.4131325
0_89,0.3419333,0.64431703,0.7533413,0.54770416,0.5629582
0_90,0.40951064,0.59618205,0.6566918,0.54354525,0.5348105
0_91,0.35546392,0.55411655,0.70295,0.55068517,0.6307552
0_92,0.29470912,0.6405089,0.8598074,0.6779127,0.85201746
0_93,0.23370919,0.3003508,0.38175023,0.3385676,0.43170944
0_94,0.25244024,0.41745293,0.48783553,0.45065612,0.63039476
0_95,0.2154583,0.32932848,0.35139176,0.35951346,0.44224575
0_96,0.20360436,0.28632706,0.31399953,0.2644441,0.3148048
0_97,0.17923515,0.40970528,0.38276923,0.4168705,0.55210674
0_98,0.1299693,0.1962305,0.16891359,0.16206595,0.15425374
0_99,0.13812588,0.33889258,0.343063,0.36306745,0.40931588
0_100,0.27224284,0.3181075,0.244887,0.265238,0.28766543
0_101,0.10753971,0.16165689,0.14012547,0.1601268,0.18642113
0_102,0.08382427,0.19567618,0.16331998,0.19224045,0.20995563
0_103,0.15515566,0.33149093,0.21798822,0.2285838,0.22797585
0_104,0.3050859,0.631567,0.45885432,0.51123756,0.493389
0_105,0.20721233,0.38814962,0.2216073,0.22329044,0.21709083
0_106,0.3168822,0.5790896,0.4749007,0.36341688,0.42707956
0_107,0.5603329,0.77687013,0.65208346,0.47832772,0.535251
0_108,0.38805297,0.56804025,0.47599983,0.38875252,0.47673285
0_109,0.31239328,0.588491,0.5122532,0.35674682,0.4509306
0_110,0.1756753,0.8006211,0.7707231,0.52271837,0.5235708
0_111,0.23321168,0.3365295,0.25479722,0.22816615,0.26633966
0_112,0.4862178,0.54174304,0.5608955,0.49038145,0.60403144
0_113,0.2553901,0.30238342,0.25989833,0.26707238,0.284894
0_114,0.1142376,0.2419638,0.19643702,0.20979418,0.22071896
0_115,0.19388925,0.34504458,0.27006683,0.23467043,0.28251714
0_116,0.2752229,0.23164111,0.21390183,0.1954915,0.2578509
0_117,0.28143558,0.35192168,0.28791723,0.29978728,0.40098223
0_118,0.37257922,0.6304493,0.63225037,0.460762,0.54301614
0_119,0.31876546,0.45320466,0.49908724,0.4111415,0.50910974
0_120,0.4317003,0.5639527,0.6528988,0.4171697,0.63472927
0_121,0.31956393,0.4174385,0.4845902,0.37097418,0.5661168
0_122,0.2788528,0.35576028,0.38400137,0.3092187,0.42671144
0_123,0.43330833,0.8747369,0.8801498,0.59398055,0.8278963
0_124,0.33608824,0.4987247,0.5389499,0.42213082,0.6740981
0_125,0.40588057,0.904719,1.0157125,0.68704325,0.83647466
0_126,0.4862411,0.4833489,0.6191242,0.48147815,0.6649507
0_127,0.45046115,0.53806293,0.59993225,0.49030998,0.601265
0_128,0.31337756,0.44473085,0.48365134,0.36719042,0.5107397
0_129,0.17428648,0.28327048,0.30477804,0.25266013,0.32538664
0_130,0.26406604,0.479232,0.47051948,0.38207996,0.42948675
0_131,0.45329493,0.40412384,0.38546202,0.2982314,0.40406317
0_132,0.4889943,0.422422,0.36523324,0.3316244,0.43931854
0_133,0.18703355,0.28755924,0.24444318,0.22147965,0.22079518
0_134,0.21014786,0.44205755,0.29596156,0.3104112,0.32896787
0_135,0.14025638,0.28531814,0.16164967,0.17506261,0.17687303
0_136,0.08440989,0.18615665,0.12987879,0.1336639,0.14452861
0_137,0.2309503,0.42623055,0.32048547,0.2693296,0.30354518
0_138,0.34217942,0.40317655,0.30126062,0.30919123,0.33831495
0_139,0.1945925,0.26292396,0.20052251,0.2057907,0.23309445
0_140,0.32896304,0.47863287,0.36245644,0.31638902,0.35188508
0_141,0.12314564,0.28356066,0.2605393,0.2710725,0.28316382
0_142,0.18361688,0.1846155,0.12349945,0.15595129,0.18589506
0_143,0.23161764,0.29083174,0.20241016,0.2034533,0.21199596
0_144,0.21349841,0.247825,0.19465522,0.18005651,0.24071151
0_145,0.28816128,0.3536549,0.30103385,0.23012295,0.21840978
0_146,0.45524922,0.6357128,0.39661533,0.39085853,0.42430016
0_147,0.24904856,0.42534155,0.27459395,0.28458223,0.28349942
0_148,0.1098037,0.23392625,0.1551531,0.1578751,0.12583011
0_149,0.18176623,0.347291,0.25256267,0.2595879,0.27765405
0_150,0.21713431,0.3803149,0.25943667,0.24830404,0.29486474
0_151,0.15188885,0.22236516,0.16048694,0.15901509,0.17199153
0_152,0.3251214,0.6027445,0.49554437,0.37495106,0.36361465
0_153,0.20069297,0.35777777,0.28071827,0.24555382,0.22299027
0_154,0.12854382,0.19107367,0.12427549,0.13778523,0.13366069
0_155,0.09490949,0.21204613,0.15007918,0.17091417,0.1525363
0_156,0.15868679,0.2292828,0.15194102,0.17992857,0.2014173
0_157,0.3355814,0.29279977,0.23289952,0.23235139,0.2363751
0_158,0.2869205,0.5456786,0.3674634,0.36339027,0.336155
0_159,0.23342629,0.41051003,0.297807,0.32045853,0.30694753
0_160,0.2176674,0.33067232,0.27267337,0.26999375,0.2741239
0_161,0.32384762,0.61982346,0.4561884,0.4193435,0.5300853
0_162,0.30638626,0.6619035,0.5508797,0.5275767,0.6126003
0_163,0.46504253,0.24925722,0.20215705,0.20526634,0.18264282
0_164,0.21936363,0.6548084,0.5163226,0.47410142,0.49075466
0_165,0.15631954,0.20863312,0.12572455,0.16004801,0.13308708
0_166,0.09466327,0.17114955,0.097082734,0.15112734,0.15242971
0_167,0.067305535,0.16270545,0.066587284,0.11943298,0.10319442
0_168,0.0714515,0.16711429,0.0931534,0.120445594,0.11867397
0_169,0.21092911,0.14175287,0.119426996,0.13226476,0.1860613
0_170,0.2139476,0.22067356,0.15511756,0.17685051,0.24546142
0_171,0.35010722,0.38867658,0.36817282,0.33521834,0.45577326
0_172,0.28326216,0.51987565,0.4881557,0.36103934,0.42516583
0_173,0.32616556,0.4425084,0.5404452,0.4218233,0.5637864
0_174,0.522634,0.5924014,0.58229643,0.39067203,0.5338726
0_175,0.27963477,0.38544452,0.40037993,0.30394807,0.4019842
0_176,0.22829443,0.561026,0.5877428,0.35449195,0.4328788
0_177,0.30203152,0.38910758,0.43387413,0.31266809,0.45808172
0_178,0.46799284,0.9082862,0.91509604,0.5923852,0.73812515
0_179,0.32056305,0.27485394,0.2577558,0.25811994,0.28484398
0_180,0.41296184,0.5322272,0.5149151,0.38709545,0.55169
0_181,0.37517273,0.44685668,0.43211395,0.32099468,0.42784962
0_182,0.29783535,0.41846138,0.37128472,0.31809646,0.38952702
0_183,0.2745458,0.7791637,0.651386,0.4923042,0.4387677
0_184,0.34604383,0.481326,0.41558975,0.4067328,0.42277685
0_185,0.3109979,0.28894705,0.29090914,0.18196924,0.30367523
0_186,0.20060427,0.2793359,0.27452016,0.16623348,0.20170641
0_187,0.21061751,0.48968542,0.46606714,0.37530398,0.4027025
0_188,0.30532876,0.46480572,0.4915633,0.37583476,0.43896896
0_189,0.26783496,0.38357386,0.44203532,0.32169443,0.4120947
0_190,0.34982064,0.39740518,0.43764603,0.3229569,0.49299043
0_191,0.38431126,0.86871433,0.867515,0.6323952,0.6059787
0_192,0.6398053,1.0979366,0.95215154,0.8710879,0.9138066
0_193,0.6343869,0.85102886,0.8414351,0.718838,0.7248696
0_194,0.39938375,0.46743047,0.5305895,0.31119248,0.32399374
0_195,0.33217627,0.5834474,0.6704061,0.4607219,0.5889543
0_196,0.3768861,0.5456525,0.62060905,0.35918975,0.34925672
0_197,0.39842007,0.68182683,0.6488888,0.62863064,0.6797595
0_198,0.3790433,0.3925605,0.43729627,0.3073449,0.37716112
0_199,0.11758202,0.38456595,0.5083351,0.30740792,0.30197644
0_200,0.15196699,0.41140142,0.53944904,0.36700317,0.39909974
0_201,0.19664404,0.24429157,0.29106635,0.18806027,0.25736517
0_202,0.22010183,0.33167702,0.3147311,0.2711563,0.3772191
0_203,0.13239232,0.25391454,0.27838337,0.21732055,0.24298865
0_204,0.12419322,0.34892276,0.3723505,0.2979434,0.39098814
0_205,0.42731938,0.3893885,0.43740758,0.27489215,0.3594216
0_206,0.4309706,0.8967935,0.8732109,0.7220019,0.7978489
0_207,0.35927683,0.33087832,0.23634987,0.21829832,0.22924262
0_208,0.45982543,0.3878008,0.47734293,0.31547812,0.35313746
0_209,0.45480376,0.43612617,0.4524544,0.33385968,0.4096529
0_210,0.24034503,0.19805793,0.22932369,0.18115526,0.23773836
0_211,0.2759611,0.4305443,0.4018149,0.39378798,0.4386624
0_212,0.13947588,0.1725662,0.13569959,0.15443105,0.2186002
0_213,0.16523618,0.23442897,0.16942975,0.21616021,0.25758284
0_214,0.08677712,0.14555809,0.10162078,0.11669253,0.124063864
0_215,0.15099096,0.30095395,0.2453829,0.25504482,0.31938466
0_216,0.25495157,0.19616061,0.1900973,0.14685401,0.2156801
0_217,0.25277865,0.30350697,0.27730376,0.26499653,0.2950759
0_218,0.10602337,0.3418796,0.23420283,0.22451334,0.23647025
0_219,0.065204404,0.2125836,0.14713256,0.16310734,0.17990313
0_220,0.06445607,0.19660375,0.13537677,0.13204673,0.15307927
0_221,0.04542926,0.10842542,0.05729477,0.08431959,0.103521675
0_222,0.19433147,0.24250653,0.12791622,0.16069125,0.13964707
0_223,0.1892468,0.21097064,0.14022605,0.18073069,0.1732485
0_224,0.4312958,0.36956048,0.33360565,0.34025297,0.38161063
0_225,0.39867496,0.29723477,0.29140383,0.25327712,0.33747596
0_226,0.2981941,0.57629937,0.56369865,0.35857588,0.41485932
0_227,0.5669942,0.9399272,0.84993845,0.57480556,0.70659643
0_228,0.35664952,0.48320147,0.44068012,0.33448407,0.34299392
0_229,0.40957144,0.43695658,0.4831882,0.3520079,0.44025326
0_230,0.44242802,0.3650743,0.37395006,0.3092435,0.38579947
0_231,0.16259968,0.22179158,0.15502872,0.16076896,0.2058988
0_232,0.10467914,0.20470119,0.14163652,0.16026436,0.16666128
0_233,0.08945173,0.20344412,0.1143124,0.14865294,0.1271795
0_234,0.112640575,0.19501801,0.12868336,0.18281028,0.20720202
0_235,0.19889836,0.20395482,0.13639875,0.17297688,0.17372975
0_236,0.16930594,0.19918773,0.19520165,0.19777723,0.25728232
0_237,0.37008852,0.40325546,0.32932797,0.2599157,0.3959437
0_238,0.32324898,0.86547846,0.7167074,0.48790327,0.43567124
0_239,0.41478717,0.78417933,0.58622587,0.5037813,0.494969
0_240,0.4848027,0.5420251,0.46416864,0.4287833,0.4734196
0_241,0.4757307,0.4435621,0.43114144,0.3680275,0.3840385
0_242,0.32264733,0.30378586,0.29008746,0.31329054,0.36605358
0_243,0.18261255,0.32287067,0.34937277,0.34883967,0.3763835
0_244,0.17181173,0.19338568,0.18375206,0.21079957,0.22518966
0_245,0.17873675,0.35738748,0.37656617,0.3394925,0.39080065
0_246,0.25760555,0.42179406,0.37300575,0.37238047,0.42276376
0_247,0.37879273,0.28272742,0.29902673,0.26492065,0.34534967
0_248,0.29821804,0.35180414,0.33805808,0.28926617,0.33375427
0_249,0.2997382,0.5671263,0.5673122,0.5135894,0.4636834
0_250,0.33920303,0.29365993,0.3562709,0.26694435,0.32581794
0_251,0.30427426,0.25950047,0.27907825,0.23543045,0.32486224
0_252,0.15173057,0.1730575,0.20232755,0.13873765,0.17556119
0_253,0.14740151,0.30403674,0.35296604,0.29155207,0.313744
0_254,0.28068885,0.5452602,0.50240546,0.3963615,0.5142362
0_255,0.27000144,0.3903765,0.40033323,0.37136778,0.48061493
0_256,0.34478053,0.28081232,0.29775405,0.24795698,0.28256536
0_257,0.50204813,0.6674571,0.711712,0.5643487,0.7003088
0_258,0.65880066,0.33069557,0.41402245,0.3256484,0.5748354
0_259,0.75489897,0.4784406,0.4802829,0.39972252,0.5446836
0_260,0.4372363,0.45556322,0.4415875,0.46639022,0.51095885
0_261,0.34293914,0.440288,0.43538913,0.39670995,0.4836899
0_262,0.2498944,0.26830465,0.28482577,0.22783396,0.28507712
0_263,0.22765428,0.18551838,0.20278168,0.19624579,0.27282864
0_264,0.11310956,0.3045231,0.32079327,0.3154738,0.3334421
0_265,0.06715007,0.10993986,0.10185269,0.11643698,0.10432248
0_266,0.100442104,0.29885972,0.34316227,0.31492615,0.37815046
0_267,0.2725949,0.35084438,0.25781912,0.26183856,0.26996988
0_268,0.27218252,0.31305233,0.32627505,0.27229506,0.34440133
0_269,0.12631899,0.4371324,0.3991237,0.32580853,0.29207098
0_270,0.12920715,0.33630943,0.2877992,0.2818653,0.27910182
0_271,0.13738003,0.43927717,0.39802492,0.30515802,0.32877243
0_272,0.18476346,0.4396122,0.41813958,0.3311256,0.38997245
0_273,0.38315427,0.5090012,0.569774,0.37877914,0.4193029
0_274,0.44479254,0.55463034,0.5716024,0.49500355,0.4829057
0_275,0.41833273,0.50995207,0.56961066,0.45029902,0.55920184
0_276,0.23982741,0.28424892,0.35768703,0.24836546,0.32821065
0_277,0.14031063,0.20834225,0.25111157,0.19847333,0.29063547
0_278,0.18268904,0.30683488,0.3510445,0.27265948,0.41736484
0_279,0.17659953,0.27863628,0.33708072,0.27953827,0.4332278
0_280,0.18485261,0.35427335,0.39704776,0.30067593,0.38698444
0_281,0.15351576,0.27789074,0.36070666,0.30580372,0.39824343
0_282,0.28165808,0.38760543,0.42984897,0.34845057,0.43868077
0_283,0.14383557,0.2627546,0.31533915,0.27477783,0.3338647
0_284,0.115611985,0.18505739,0.23643117,0.19061191,0.27665633
0_285,0.28426385,0.38899577,0.43297103,0.3443883,0.48145208
0_286,0.23725978,0.2599782,0.34544533,0.2635301,0.34258863
0_287,0.5615387,0.91455007,1.134128,0.7097914,0.86790705
0_288,0.4228751,0.5841968,0.6473275,0.4748243,0.54720837
0_289,0.4336459,0.6812129,0.9626936,0.5218688,0.6652243
0_290,0.3999346,0.5900151,0.81664455,0.47583967,0.6103904
0_291,0.4941693,0.5643514,0.68095666,0.4692372,0.6022659
0_292,0.22614375,0.572315,0.6765433,0.4711581,0.4763366
0_293,0.25533858,0.5480476,0.6312649,0.5109686,0.6404147
0_294,0.31098184,0.31706572,0.38959658,0.29263785,0.46302998
0_295,0.20425236,0.22494505,0.30948746,0.2010977,0.29014012
0_296,0.3205042,0.5565525,0.6413487,0.49621016,0.6598685
0_297,0.4064445,1.1274033,1.1514449,0.80134845,0.7191353
0_298,0.2969662,0.87901497,0.88124007,0.70414525,0.63103044
0_299,0.40447962,0.62209654,0.652901,0.53184783,0.6121622
0_300,0.43604702,0.49941593,0.563332,0.44212884,0.47737443
0_301,0.26647648,0.46375525,0.49743694,0.46184093,0.50265986
0_302,0.25072348,0.47152385,0.48351014,0.42372978,0.45110673
0_303,0.29073992,0.5328236,0.57247823,0.55994946,0.6819376
0_304,0.30972257,0.30269107,0.3396594,0.27647376,0.36358088
0_305,0.256372,0.28601962,0.37325656,0.24503961,0.33371916
0_306,0.39073944,0.49327487,0.50418156,0.3666427,0.33917147
0_307,0.28631145,0.5467479,0.43093568,0.41146055,0.38774437
0_308,0.18047231,0.38596916,0.27420348,0.27545473,0.23957166
0_309,0.117465034,0.18544568,0.13394526,0.17523524,0.15966655
0_310,0.055341855,0.17815787,0.08374912,0.1329425,0.116088875
0_311,0.079460435,0.22382626,0.10310062,0.16569148,0.20053448
0_312,0.14882647,0.4099201,0.29561335,0.28970423,0.33126944
0_313,0.13027802,0.4805202,0.3387393,0.30892688,0.286003
0_314,0.2733953,0.38432643,0.28193527,0.27530265,0.299131
0_315,0.5101832,0.9502752,0.8982811,0.70667815,0.68173337
0_316,0.22081026,0.32014966,0.2808264,0.24949354,0.23454337
0_317,0.2812258,0.8607426,0.7730857,0.5521456,0.46948025
0_318,0.19425815,0.55204594,0.48251057,0.40132645,0.4324438
0_319,0.16964486,0.3224659,0.30623895,0.27310503,0.32856822
0_320,0.23991239,0.3699655,0.25827548,0.2911545,0.36857155
0_321,0.12784705,0.24053758,0.21924256,0.1932782,0.20284475
0_322,0.10476427,0.3146878,0.25634462,0.25248623,0.24156737
0_323,0.32387865,0.42531627,0.2996295,0.32137263,0.41407502
0_324,0.21704473,0.27779406,0.257305,0.19729829,0.25715
0_325,0.27067178,0.28476533,0.26134107,0.21919687,0.2600311
0_326,0.32538193,0.7947526,0.710937,0.52328366,0.587443
0_327,0.34200424,0.36676025,0.3699653,0.32326758,0.3666857
0_328,0.22671905,0.28730384,0.296798,0.24438582,0.3176636
0_329,0.27721977,0.39736724,0.3503927,0.30972207,0.4533152
0_330,0.33734843,0.5461904,0.49693847,0.4075799,0.48142928
0_331,0.42746323,0.5905688,0.5299949,0.41790187,0.567411
0_332,0.53367996,1.0644429,0.99763584,0.72542524,0.779402
0_333,0.34033975,0.3924871,0.3694742,0.34619346,0.3248513
0_334,0.29044375,0.65096986,0.67681915,0.46150714,0.47071844
0_335,0.39246127,0.5127572,0.43751752,0.3891366,0.5170809
0_336,0.24638757,0.41413784,0.4079146,0.33101082,0.32383913
0_337,0.13872597,0.26338917,0.26286042,0.25902066,0.25932702
0_338,0.19683638,0.26799193,0.15948218,0.22272505,0.19882223
0_339,0.2570837,0.2005856,0.13771024,0.19209497,0.17208576
0_340,0.21494713,0.33143365,0.22881311,0.31885648,0.28622377
0_341,0.13679534,0.22989991,0.19090864,0.22242044,0.20848577
0_342,0.21968502,0.44070822,0.45034853,0.3833111,0.3771973
0_343,0.31783402,0.55990297,0.56073487,0.47013834,0.46387625
0_344,0.34532374,0.57146263,0.5706645,0.51071805,0.42805165
0_345,0.3760192,0.49461883,0.41080248,0.5493756,0.53269696
0_346,0.3014831,0.30891418,0.2828157,0.31504494,0.32481486
0_347,0.08567922,0.22977427,0.27300364,0.291702,0.28671682
0_348,0.14781287,0.23458445,0.24420862,0.29576674,0.36997616
0_349,0.33571368,0.28573257,0.31973588,0.32664105,0.46804804
0_350,0.22178881,0.21871413,0.28442687,0.25973618,0.31563154
0_351,0.2524215,0.70998406,0.8248627,0.66145027,0.7757585
0_352,0.2508195,0.34466326,0.42837095,0.3162368,0.36434603
0_353,0.3430435,0.3627543,0.46411523,0.3613308,0.51198876
0_354,0.3760559,0.6620979,0.93737787,0.68762636,0.8612251
0_355,0.26259145,0.4618806,0.61895823,0.50072646,0.53559226
0_356,0.3447035,0.6240475,0.7723815,0.6390448,0.71650124
0_357,0.304587,0.9644594,0.92374015,0.77847326,0.9676419
0_358,0.46520573,1.1344078,1.086649,0.82790065,0.7909174
0_359,0.50068796,0.90899706,0.8746022,0.77949405,0.8268591
0_360,0.70182836,0.66619307,0.7388226,0.4924459,0.7992476
0_361,0.3888234,0.49217528,0.632568,0.38662717,0.50090766
0_362,0.2922473,0.68243426,0.8464869,0.5652613,0.5732213
0_363,0.3527977,0.46540833,0.5401157,0.43651038,0.511212
0_364,0.18569791,0.2677926,0.30568817,0.25358438,0.27971545
0_365,0.23074646,0.34374142,0.31806952,0.37856007,0.4419276
0_366,0.15150598,0.33753514,0.37970763,0.38401628,0.42986965
0_367,0.12408462,0.21241824,0.21355885,0.24026243,0.23176928
0_368,0.19408736,0.3909487,0.39279166,0.3966001,0.48212364
0_369,0.1993283,0.20692104,0.22437462,0.18717916,0.24233949
0_370,0.16513383,0.30634964,0.32924294,0.29047137,0.3190366
0_371,0.24272841,0.43960533,0.38664788,0.34531534,0.39395916
0_372,0.4288547,0.37022763,0.322961,0.2892284,0.42665476
0_373,0.1272996,0.3331329,0.33221015,0.24956495,0.27044833
0_374,0.1828021,0.40148222,0.3465485,0.34236363,0.35420424
0_375,0.47821617,0.5040047,0.44552755,0.40558356,0.526443
0_376,0.3740236,0.26268673,0.28311905,0.2059969,0.30373088
0_377,0.3107847,0.27547884,0.2833855,0.22046895,0.3191571
0_378,0.25019234,0.63582706,0.63108796,0.49280024,0.50994647
0_379,0.34324163,0.3256464,0.34184748,0.30306143,0.3085273
0_380,0.54666036,0.5712782,0.6234725,0.51501554,0.6574904
0_381,0.65983367,0.5140529,0.5930735,0.38009608,0.5264615
0_382,0.44392896,0.88775575,0.96304095,0.74888015,0.7833133
0_383,0.43665802,0.56181514,0.62814856,0.40218353,0.4346317
0_384,0.3551976,0.40959024,0.43644363,0.33537483,0.468163
0_385,0.18591022,0.26153898,0.2920096,0.23405421,0.28139675
0_386,0.28916737,0.34658685,0.344653,0.3327528,0.4531489
0_387,0.28609306,0.50128794,0.4547634,0.40618291,0.47096473
0_388,0.12336257,0.14481738,0.14189634,0.15321976,0.17161533
0_389,0.19482775,0.44275653,0.41304556,0.35819522,0.38305596
0_390,0.22432612,0.31207967,0.28936952,0.3197357,0.39114797
0_391,0.24258068,0.2585548,0.2549004,0.22718266,0.2578564
0_392,0.16600172,0.24023196,0.23570004,0.223367,0.29620254
0_393,0.26444107,0.34108907,0.3358511,0.25879467,0.36619154
0_394,0.402041,0.36318222,0.36794794,0.27644676,0.3943377
0_395,0.3472531,0.4861064,0.48974153,0.3573232,0.38816613
0_396,0.4147886,0.6544632,0.5221258,0.5330337,0.49528462
0_397,0.48362,0.75296205,0.81705886,0.6837504,0.61665094
0_398,0.26537716,0.4060533,0.35409716,0.31132203,0.27292693
0_399,0.2953306,0.3668791,0.4012294,0.3291396,0.40439722
0_400,0.3820106,0.26119894,0.27126956,0.25663412,0.35748333
0_401,0.27947003,0.553276,0.4730145,0.42395455,0.5558997
0_402,0.16847287,0.2968078,0.20979378,0.21441013,0.22686267
0_403,0.22797896,0.6305154,0.5042288,0.4332472,0.49719977
0_404,0.3642792,0.5723142,0.4798717,0.3940266,0.3847943
0_405,0.25606775,0.4846838,0.36570823,0.38107586,0.4607312
0_406,0.2966035,0.8517271,0.690759,0.5548148,0.49542516
0_407,0.33236274,0.6735146,0.52300507,0.5263505,0.5288361
0_408,0.23504299,0.37979132,0.31276456,0.28123522,0.3611383
0_409,0.11200032,0.283969,0.24416292,0.19575173,0.20411316
0_410,0.10494118,0.36065271,0.33477563,0.30478936,0.3647251
