id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_268,0.2781763,0.3366974,0.28402928,0.2999514,0.35468364
0_269,0.1145616,0.5298924,0.40170616,0.37273782,0.33293623
0_270,0.1414552,0.3437656,0.26087272,0.22502199,0.24418144
0_271,0.12324972,0.48640782,0.463072,0.33241522,0.4071126
0_272,0.1514737,0.45108974,0.35563076,0.280296,0.37288898
0_273,0.2728171,0.5791855,0.5327584,0.40625924,0.4122759
0_274,0.40839276,0.6936419,0.62094945,0.5154609,0.51452816
0_275,0.5875747,0.6272217,0.6251359,0.5033205,0.6116023
0_276,0.28270653,0.35553342,0.37038648,0.3116679,0.3908681
0_277,0.16952932,0.18568169,0.21457121,0.17687345,0.30680326
0_278,0.2226895,0.2278899,0.19598925,0.14718276,0.3245532
0_279,0.19103518,0.22052675,0.19799654,0.1633749,0.29335126
0_280,0.21418682,0.4644885,0.43118072,0.31401354,0.38098183
0_281,0.21297097,0.3832301,0.41219044,0.29380703,0.41197622
0_282,0.6036831,0.6838945,0.6297517,0.42203605,0.49764824
0_283,0.21249479,0.36057484,0.40605882,0.30148125,0.37291712
0_284,0.16689631,0.19597197,0.20381433,0.16878933,0.27133825
0_285,0.28365448,0.40161416,0.36821735,0.30888796,0.46071395
0_286,0.18319602,0.23617747,0.26038173,0.23391715,0.35472113
0_287,0.5592312,0.9580793,1.0632681,0.7003386,0.90466714
0_288,0.41227898,0.52711546,0.5493033,0.3994003,0.5464114
0_289,0.42565885,0.66810906,0.7911365,0.52158225,0.6621595
0_290,0.35341737,0.643385,0.71454096,0.4766205,0.62824327
0_291,0.4298038,0.56614244,0.5942131,0.47094733,0.66673434
0_292,0.18136218,0.63234854,0.6702528,0.49663538,0.5545625
0_293,0.2128075,0.5451806,0.60060287,0.49489892,0.6770044
0_294,0.2877211,0.3283714,0.39736718,0.32341582,0.5211519
0_295,0.18904565,0.2514637,0.32680857,0.21861634,0.3039168
0_296,0.23884153,0.635947,0.65658045,0.4957542,0.6472897
0_297,0.41561082,1.2978675,1.268621,0.8588716,0.7594495
0_298,0.2650991,0.9533216,0.9432771,0.69804835,0.5979711
0_299,0.38023877,0.5905055,0.5924009,0.5254041,0.6625498
0_300,0.43171215,0.44861054,0.48482102,0.40068483,0.49737373
0_301,0.2735124,0.4435686,0.4468486,0.45750535,0.5122651
0_302,0.18223052,0.4959907,0.45541948,0.3730216,0.45122716
0_303,0.18951182,0.46675605,0.5114343,0.43383726,0.60783947
0_304,0.26336586,0.35284466,0.37450036,0.27541173,0.3661245
0_305,0.17746672,0.3218292,0.3724696,0.23381509,0.30814925
0_306,0.34358227,0.49195254,0.42635715,0.29091424,0.29176575
0_307,0.16502169,0.7061815,0.47908336,0.40562254,0.3730096
0_308,0.14330171,0.57842433,0.4031136,0.3594216,0.31540838
0_309,0.08707005,0.20577656,0.15881912,0.17330152,0.17962408
0_310,0.044391155,0.22573484,0.09855073,0.1488641,0.13421741
0_311,0.061549783,0.2695759,0.112206176,0.15441191,0.17702517
0_312,0.105707236,0.4631237,0.32514656,0.27121747,0.32185477
0_313,0.117501065,0.49003696,0.3374163,0.27693516,0.26934767
0_314,0.28919014,0.43593597,0.33212435,0.29657087,0.37213063
0_315,0.4801712,1.080281,0.8727973,0.78612703,0.7260712
0_316,0.23293939,0.37619388,0.27981782,0.25405085,0.26510924
0_317,0.4772931,0.8952563,0.69151646,0.5348842,0.6214606
0_318,0.113170795,0.42381945,0.33009157,0.27172238,0.35063398
0_319,0.100999616,0.30959126,0.24050798,0.19878763,0.28968924
0_320,0.14416657,0.3371557,0.1596779,0.19175635,0.29996824
0_321,0.08117171,0.20849285,0.16959228,0.16659755,0.18996844
0_322,0.09627257,0.3061252,0.22534478,0.23595384,0.268764
0_323,0.26148018,0.32120335,0.16907857,0.22942464,0.3689102
0_324,0.17766437,0.20736946,0.17584828,0.15297794,0.22424139
0_325,0.33151346,0.30036718,0.26511958,0.27106404,0.3877861
0_326,0.47974563,0.9449013,0.8178989,0.6197366,0.8366349
0_327,0.42633235,0.40860766,0.43182477,0.39362198,0.5036672
0_328,0.17656559,0.2480123,0.22686839,0.1940189,0.31802863
0_329,0.19943064,0.30452505,0.20119372,0.19277431,0.36907226
0_330,0.20485105,0.42291653,0.34376416,0.25388741,0.35430223
0_331,0.40418696,0.5249368,0.45605302,0.34941915,0.5209813
0_332,0.53170985,1.0415913,0.91778433,0.6402513,0.7454902
0_333,0.25264657,0.3292033,0.30925626,0.25109756,0.27933356
0_334,0.2603603,0.59628373,0.6147146,0.3986032,0.4065807
0_335,0.30356246,0.5796099,0.47671863,0.4057182,0.5375319
0_336,0.23321491,0.41422397,0.37751758,0.3260231,0.32184133
0_337,0.092404515,0.21865657,0.21158212,0.21193051,0.22344345
0_338,0.17524065,0.23938155,0.12170324,0.18146652,0.17794979
0_339,0.27780277,0.20893806,0.15447459,0.20114572,0.18691204
0_340,0.25995195,0.3038019,0.22914183,0.29426292,0.2650435
0_341,0.2106583,0.26106268,0.1999579,0.20897254,0.22214079
0_342,0.3050645,0.7902383,0.64924026,0.54535425,0.5467565
0_343,0.29105517,0.6752536,0.5859327,0.49958643,0.4902425
0_344,0.28270096,0.62794757,0.5943656,0.47867417,0.4365561
0_345,0.37348783,0.44530663,0.37115896,0.45971376,0.57692635
0_346,0.32553995,0.3262744,0.2794708,0.31986922,0.3892272
0_347,0.07049245,0.20606719,0.25392836,0.30355933,0.3110915
0_348,0.09802246,0.21810755,0.228311,0.34799683,0.44977823
0_349,0.27541506,0.316867,0.33562905,0.45140326,0.61495095
0_350,0.18523706,0.21541025,0.23395103,0.2964447,0.36317992
0_351,0.23941758,0.7570747,0.76522607,0.7673483,0.8868126
0_352,0.22420633,0.31526244,0.32930112,0.34257704,0.38008553
0_353,0.3149811,0.32814705,0.3717186,0.38100377,0.495548
0_354,0.41851285,0.7798874,0.80444217,0.8119687,0.95871925
0_355,0.44071838,0.5545595,0.589836,0.5434311,0.5470079
0_356,0.57112986,0.7167499,0.7694353,0.6445943,0.7929213
0_357,0.3668844,0.9429785,0.8527824,0.7649794,0.9729145
0_358,0.5113825,0.98237634,0.92055726,0.6952592,0.7468455
0_359,0.44898507,1.0556033,0.9275861,0.8234596,0.8917277
0_360,0.68831325,0.6465632,0.6316547,0.45319533,0.6727679
0_361,0.35353172,0.5110941,0.5832785,0.38536632,0.46587843
0_362,0.25896612,0.73690116,0.8296373,0.58757067,0.6113123
0_363,0.30100292,0.47235757,0.51799005,0.3968086,0.5138538
0_364,0.18227702,0.33569103,0.36212915,0.29574293,0.3228923
0_365,0.27984786,0.43615568,0.37533212,0.4646123,0.60519695
0_366,0.1262362,0.39309385,0.3847809,0.42637327,0.45530033
0_367,0.10967852,0.20417225,0.21269387,0.22029853,0.23760688
0_368,0.1837651,0.44247556,0.39072606,0.4228627,0.54067934
0_369,0.19161567,0.22411585,0.21685801,0.20238575,0.25773594
0_370,0.13999784,0.34085423,0.3419407,0.317348,0.32529664
0_371,0.23114885,0.49334973,0.39628196,0.35419965,0.4417519
0_372,0.43848315,0.38936228,0.35100144,0.30038694,0.4597478
0_373,0.11893603,0.3871711,0.3675233,0.31385645,0.3126346
0_374,0.21153653,0.49929097,0.410262,0.40272182,0.41772658
0_375,0.35098085,0.55212814,0.41217566,0.47281885,0.5218929
0_376,0.3705712,0.25875884,0.26941544,0.23322242,0.30275908
0_377,0.30291587,0.3202332,0.3516174,0.25039142,0.3389687
0_378,0.20090288,0.7399769,0.6812851,0.5495351,0.5476582
0_379,0.4336954,0.48446852,0.49024042,0.42489073,0.41981858
0_380,0.65019524,0.6444552,0.63829404,0.60278606,0.7014925
0_381,0.724196,0.6707034,0.721178,0.48931777,0.6679627
0_382,0.36468467,1.0625838,1.0709327,0.8523165,0.83886147
0_383,0.47902998,0.6468584,0.82096344,0.5334732,0.56466836
0_384,0.35306752,0.41461056,0.52601963,0.39965948,0.583596
0_385,0.17491195,0.2815708,0.34108582,0.3043008,0.36925897
0_386,0.29046696,0.3720742,0.3483581,0.37600082,0.5658562
0_387,0.23609874,0.5703628,0.55565983,0.47429046,0.5938177
0_388,0.0998689,0.14900595,0.1591098,0.1579305,0.21684052
0_389,0.19979998,0.43197846,0.41402245,0.3319502,0.39042908
0_390,0.22224933,0.36821997,0.30778274,0.34874642,0.47887096
0_391,0.24585885,0.27024308,0.24917266,0.27505153,0.32438666
0_392,0.14462951,0.20531532,0.1768229,0.20422578,0.28972316
0_393,0.24384338,0.33817464,0.34059426,0.27933365,0.45096892
0_394,0.3076838,0.2893376,0.36213702,0.25951862,0.40708244
0_395,0.378382,0.49355292,0.50145894,0.36179805,0.4776932
0_396,0.6208998,0.687133,0.63362455,0.5548965,0.6373704
0_397,0.6981015,0.66233695,0.71092665,0.6423052,0.60991305
0_398,0.31413987,0.40554,0.39004385,0.32237858,0.28889096
0_399,0.2415253,0.4760316,0.51744837,0.43348143,0.470832
0_400,0.28231975,0.2850753,0.26635534,0.25536862,0.36765054
0_401,0.21192415,0.49347058,0.41508985,0.4053455,0.5679748
0_402,0.15631653,0.37553057,0.29847017,0.29740044,0.35637993
0_403,0.20833991,0.5388385,0.47025973,0.41029757,0.59234655
0_404,0.2806195,0.48401168,0.40521023,0.34004724,0.4006247
0_405,0.25496188,0.4357362,0.33161604,0.34363845,0.46033436
0_406,0.3123597,1.0721511,0.7019014,0.56125,0.56452465
0_407,0.2995441,0.98652565,0.64952576,0.6541316,0.6701312
0_408,0.23165625,0.43264273,0.3696697,0.31482697,0.475725
0_409,0.09960081,0.31228533,0.29570094,0.21665522,0.29224846
0_410,0.11288739,0.44171032,0.43079698,0.36631525,0.5134313
