id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_37,0.50465477,0.44156885,0.36558056,0.3574968,0.34333116
0_38,0.5181818,0.62420976,0.58795804,0.48198825,0.48599833
0_39,0.22939064,0.44490132,0.40748987,0.3926614,0.39924505
0_40,0.66372144,0.86921597,0.69459724,0.6808839,0.7578189
0_41,0.4220286,0.44030493,0.36803204,0.36461672,0.5114524
0_42,0.38468367,0.47881883,0.41087645,0.4347824,0.54398113
0_43,0.32179105,0.59549356,0.4423303,0.39552736,0.5035217
0_44,0.13909306,0.29308042,0.20899002,0.23580363,0.2853698
0_45,0.12453763,0.55569386,0.30408522,0.3392791,0.31212538
0_46,0.12368411,0.16588557,0.086560965,0.1318917,0.12738302
0_47,0.23120786,0.49970576,0.286857,0.3100285,0.3147846
0_48,0.47397506,0.32576704,0.23235954,0.23521516,0.33555937
0_49,0.24211366,0.23605695,0.17964396,0.17940924,0.21658854
0_50,0.17148563,0.28331834,0.19048224,0.21687347,0.2327058
0_51,0.23990157,0.52743316,0.4904015,0.37005007,0.40361208
0_52,0.61708575,0.5137331,0.4341594,0.37318927,0.50587386
0_53,0.7123367,0.59485406,0.4517216,0.45071968,0.682656
0_54,0.31363055,0.5210153,0.5436441,0.40938187,0.43958434
0_55,0.2860758,0.42667222,0.41543323,0.36806762,0.39188498
0_56,0.820913,0.98057055,0.8298551,0.7304538,0.730777
0_57,0.8200593,0.73082113,0.6791494,0.5050818,0.49510998
0_58,0.49463513,0.5061751,0.45210573,0.45060673,0.43811977
0_59,0.30604452,0.2680482,0.24382995,0.20438272,0.2819422
0_60,0.13208279,0.37863958,0.28850713,0.3128032,0.32364786
0_61,0.10309461,0.27390218,0.15956345,0.20960788,0.17639536
0_62,0.16993481,0.24570005,0.13498768,0.21073425,0.22234575
0_63,0.11115001,0.228475,0.15287971,0.18337744,0.16196598
0_64,0.12193393,0.25095657,0.17116131,0.22209693,0.23694389
0_65,0.18040341,0.28586537,0.20197408,0.2536133,0.28984988
0_66,0.326,0.34431,0.25364214,0.29100108,0.28584948
0_67,0.39501375,0.8241925,0.5351607,0.47262248,0.46922052
0_68,0.26098344,0.26063013,0.18830767,0.15636326,0.13624366
0_69,0.13442345,0.5030004,0.32880646,0.36236614,0.2784378
0_70,0.104043305,0.06919254,-0.017866611,0.014103413,0.015058458
0_71,0.14165385,0.17176378,0.071661204,0.12923671,0.07903521
0_72,0.08162293,0.13380425,0.070701,0.13869995,0.09025279
0_73,0.07847236,0.18767041,0.11475665,0.1881207,0.121926576
0_74,0.11909731,0.28381994,0.16359912,0.29742408,0.26465362
0_75,0.16990514,0.22019,0.129124,0.16422097,0.14062062
0_76,0.31316274,1.0107794,0.71871376,0.68933713,0.6322756
0_77,0.45010602,0.45544264,0.40181375,0.46012652,0.5772449
0_78,0.4149027,0.6570128,0.5369058,0.53036386,0.5253744
0_79,0.54535,0.9224849,0.7643303,0.5955442,0.7904205
0_80,0.52368796,1.0764283,0.90351695,0.6727829,0.67386556
0_81,0.41070902,0.7680478,0.54879814,0.43610838,0.5099174
0_82,0.8144339,1.1618359,0.69863397,0.6028093,1.0072333
0_83,0.6867568,0.7574439,0.51384264,0.6012277,0.72732514
0_84,0.4978465,0.5101966,0.42932355,0.3390625,0.41152346
0_85,0.32904983,0.74686587,0.63303024,0.5125092,0.58523905
0_86,0.39943573,0.63772094,0.59828657,0.6204704,0.7811796
0_87,0.39597,0.33903408,0.35466287,0.2722908,0.38116115
0_88,0.2318336,0.1600485,0.20666893,0.18758462,0.28696257
0_89,0.46646875,0.46848297,0.5018649,0.49550647,0.5645492
0_90,0.5613604,0.53751445,0.53088206,0.5397633,0.5667244
0_91,0.49633938,0.618295,0.8255832,0.5728403,0.6499225
0_92,0.49544537,1.0329862,1.1020024,0.9067196,1.1515037
0_93,0.38844177,0.36872375,0.48643202,0.36167666,0.49826622
0_94,0.40536016,0.3829594,0.31479132,0.3006615,0.34923172
0_95,0.44571865,0.3432826,0.3608012,0.38381103,0.46765977
0_96,0.30543983,0.5262098,0.48274574,0.43235016,0.3784852
0_97,0.2678014,0.36028835,0.31219718,0.3423941,0.45438245
0_98,0.2065538,0.20360844,0.16731712,0.15441883,0.168986
0_99,0.20853344,0.5074574,0.42861855,0.4344833,0.47170278
0_100,0.30849937,0.36182952,0.26585138,0.3125491,0.32848465
0_101,0.13365513,0.1934686,0.1398136,0.17304103,0.20364374
0_102,0.15791106,0.333368,0.21788023,0.236604,0.24954158
0_103,0.20533648,0.23430519,0.18475452,0.18396108,0.19229053
0_104,0.19986327,0.30170166,0.2068218,0.28140253,0.32060695
0_105,0.31148273,0.39322427,0.28887612,0.3000843,0.2950916
0_106,0.3120057,0.4785881,0.38949072,0.37316883,0.44798476
0_107,0.6719655,0.69742143,0.44554675,0.43191707,0.55343246
0_108,0.6280184,0.6131781,0.49453205,0.40204525,0.572278
0_109,0.39840788,0.55104935,0.50457454,0.35682672,0.5339126
0_110,0.32494357,1.237601,0.99490094,0.64387786,0.5735829
0_111,0.42294306,0.44905,0.2984676,0.34755528,0.46764225
0_112,0.6670687,0.5910201,0.5205765,0.5307317,0.47110224
0_113,0.3630028,0.4814694,0.4454813,0.44634846,0.43428603
0_114,0.15541095,0.26334497,0.23073606,0.26535255,0.28466934
0_115,0.17832704,0.29151008,0.27807832,0.27938312,0.31197822
0_116,0.23917484,0.28910145,0.23004754,0.29779223,0.4198994
0_117,0.33641398,0.4149668,0.30524337,0.33989853,0.43852904
0_118,0.37766993,0.65862143,0.557158,0.46718603,0.51960534
0_119,0.30054784,0.4331982,0.41554067,0.41673806,0.5490669
0_120,0.4764771,0.40641153,0.41248065,0.36061653,0.5613254
0_121,0.2584901,0.2224639,0.2503673,0.24849121,0.44410303
0_122,0.37020352,0.30012316,0.30770728,0.29587334,0.37234202
0_123,0.4142077,0.6032508,0.4283566,0.35219112,0.63426733
0_124,0.36629778,0.3359167,0.32724577,0.32048672,0.4541522
0_125,0.75301635,1.0792128,0.97555447,0.80338347,0.8795899
0_126,0.7276077,0.8424643,0.7295011,0.69770956,0.84518397
0_127,0.5548191,0.5852307,0.4757551,0.3980616,0.397232
0_128,0.3319378,0.96927226,0.7697744,0.62882566,0.77177393
0_129,0.22261226,0.29441392,0.2773578,0.23854175,0.35676235
0_130,0.28606373,0.5749507,0.5578472,0.38922358,0.38144612
0_131,0.36273724,0.32582706,0.30379352,0.24005151,0.29188144
0_132,0.54994434,0.36112514,0.24816406,0.3423686,0.3693893
0_133,0.1581429,0.18136705,0.14479713,0.1411541,0.11713764
0_134,0.22710621,0.56522757,0.4056502,0.42377245,0.38821554
0_135,0.18229279,0.19793397,0.108958974,0.1909087,0.19856562
0_136,0.06504564,0.123312205,0.07858764,0.1085687,0.10624288
0_137,0.32765636,0.3875044,0.293649,0.3426004,0.38173705
0_138,0.2932679,0.3317202,0.24071735,0.28329253,0.31410345
0_139,0.48293772,0.45675182,0.33728236,0.3753959,0.36417276
0_140,0.77026635,0.7862176,0.53365296,0.51343775,0.6290237
0_141,0.20259574,0.25653625,0.17955267,0.21202344,0.27974653
0_142,0.28422618,0.20587005,0.14794397,0.15802695,0.21830148
0_143,0.289823,0.34704608,0.27786294,0.2815066,0.30146933
0_144,0.18317717,0.22983858,0.16288033,0.16001712,0.22494838
0_145,0.47254503,0.50087863,0.4258507,0.36463004,0.3112505
0_146,0.41791326,0.68685067,0.38991052,0.49329916,0.42191243
0_147,0.2330923,0.27402467,0.1878674,0.23229003,0.27143663
0_148,0.11973961,0.20899233,0.14131989,0.15050912,0.11519322
0_149,0.44700983,0.6984971,0.50971764,0.509406,0.49003673
0_150,0.31510693,0.365739,0.26871678,0.23641588,0.3386224
0_151,0.18986492,0.2039878,0.12548204,0.14692602,0.16766885
0_152,0.5054031,0.7936963,0.590494,0.4776857,0.4539911
0_153,0.26860338,0.43611413,0.35142386,0.32385597,0.33598447
0_154,0.24898471,0.31804207,0.20220315,0.23479727,0.24495484
0_155,0.10182811,0.22066474,0.1383377,0.17969131,0.16243681
0_156,0.106324986,0.155628,0.100410745,0.14500785,0.13940866
0_157,0.15861213,0.14701608,0.093976766,0.1656678,0.13116138
0_158,0.21341924,0.25772378,0.14037497,0.23714893,0.17573035
0_159,0.18794559,0.3579167,0.19040278,0.33829087,0.274352
0_160,0.2211817,0.22038509,0.12977059,0.16267574,0.14347215
0_161,0.56794244,1.331857,0.95874923,0.8948376,0.8835811
0_162,0.4427451,0.4832105,0.36017147,0.3841584,0.51564807
0_163,0.4076348,0.23238832,0.2106719,0.17479509,0.18540674
0_164,0.5552472,1.1765413,0.7780386,0.8416678,0.8201783
0_165,0.32548547,0.34143403,0.13148671,0.2362836,0.26140743
0_166,0.094698936,0.19414254,0.09046516,0.13478467,0.16582435
0_167,0.10563576,0.2003352,0.065375924,0.18110542,0.14916734
0_168,0.06101449,0.0693976,0.020286009,0.058154836,0.08352402
0_169,0.10994911,0.08520579,0.05699189,0.09781605,0.14084113
0_170,0.35449004,0.36929685,0.2305093,0.29583418,0.39817998
0_171,0.48015097,0.64560574,0.4773597,0.47471452,0.69603175
0_172,0.2997793,0.2674989,0.21726184,0.2828939,0.30906028
0_173,0.36325008,0.47364837,0.3788808,0.5077096,0.5755005
0_174,0.641414,0.47929746,0.5133326,0.50955975,0.6032703
0_175,0.2859516,0.412167,0.38908342,0.4183233,0.40005147
0_176,0.48541602,0.90051264,0.89969623,0.6155935,0.60102326
0_177,0.3823948,0.38520798,0.40767995,0.35302576,0.50061816
0_178,0.5419737,1.0844836,1.005177,0.82380986,0.80948746
0_179,0.6901218,0.41113257,0.39049017,0.48357415,0.5555955
0_180,0.4915619,0.45742428,0.4373724,0.38792354,0.6079333
0_181,0.48420343,0.5458222,0.5046515,0.41628176,0.5465123
0_182,0.35396856,0.5564217,0.42634892,0.45589536,0.5275266
0_183,0.3455468,1.0412207,0.80278355,0.6871487,0.62810874
0_184,0.40621,0.5228773,0.47334492,0.43672752,0.49559155
0_185,0.40466857,0.28098547,0.28782147,0.23797765,0.36193544
0_186,0.24470599,0.3726657,0.34326577,0.2745034,0.26663494
0_187,0.19604087,0.34971803,0.3120582,0.3124588,0.3817653
0_188,0.2357762,0.6752056,0.5534131,0.5818119,0.4901787
0_189,0.28525257,0.75782037,0.7193667,0.58365,0.528489
0_190,0.40101677,0.42183298,0.4443081,0.36783057,0.5228257
0_191,0.45637226,0.21627623,0.27575713,0.25726312,0.36116993
0_192,0.7191886,1.3408504,1.3116115,1.0842758,1.0559208
0_193,0.8838185,1.0476631,0.9483014,0.82101643,0.7186627
0_194,0.76801646,0.8668809,0.8296677,0.5890448,0.6018658
0_195,0.49993318,0.5708966,0.6086719,0.5425253,0.6143855
0_196,0.40833196,0.40122777,0.4673825,0.33394468,0.34767506
0_197,0.5813512,0.5633049,0.4774407,0.7201848,0.6210747
0_198,0.64896023,0.59215546,0.5201045,0.63149405,0.5207857
0_199,0.17920643,0.2457065,0.32497066,0.30334848,0.29517514
0_200,0.19062512,0.411609,0.47842598,0.45387495,0.466218
0_201,0.30423337,0.33013967,0.35454392,0.29367495,0.37656066
0_202,0.3288818,0.4469291,0.36362612,0.39783293,0.5422325
0_203,0.2658885,0.33949542,0.31497115,0.3204939,0.4515659
0_204,0.097352624,0.301449,0.28148335,0.29276842,0.39369804
0_205,0.20178172,0.30937916,0.30637622,0.26791468,0.29068565
0_206,0.39342672,0.5447421,0.38784295,0.52512854,0.5530113
0_207,0.48953867,0.49980143,0.39178056,0.3945872,0.45397872
0_208,0.3714331,0.35224402,0.36528432,0.29934353,0.320872
0_209,0.46001947,0.50392056,0.5246892,0.39102024,0.46619865
0_210,0.6664735,0.37587237,0.42163205,0.30804473,0.40122652
0_211,0.4000069,0.67264307,0.6011753,0.52061725,0.5963051
0_212,0.097991705,0.15976547,0.08755955,0.111976445,0.14256285
0_213,0.1037423,0.18527344,0.10195339,0.15307239,0.15829931
0_214,0.06961846,0.15928523,0.08953326,0.16088186,0.12290094
0_215,0.22272716,0.22594388,0.098318174,0.19493923,0.19311109
0_216,0.2470717,0.21740697,0.19704834,0.18583602,0.1931899
0_217,0.5882758,0.28473258,0.19813555,0.24948053,0.2782544
0_218,0.22120675,0.35113138,0.13086611,0.14071958,0.31504214
0_219,0.07076493,0.18283446,0.15763707,0.18632175,0.2246589
0_220,0.073248595,0.15962207,0.13547304,0.14127456,0.17759669
0_221,0.044640034,0.026303053,-0.033088297,-0.003012985,0.030809388
0_222,0.09345925,0.16769457,0.09911728,0.16631177,0.13344261
0_223,0.2980426,0.25308865,0.17345123,0.24150343,0.28272188
0_224,0.51325536,0.3595494,0.2478265,0.37604105,0.41005504
0_225,0.3504245,0.2217488,0.254102,0.2174247,0.25462618
0_226,0.629277,0.77007854,0.6362819,0.65052855,0.6618584
0_227,0.9230145,1.3151076,1.1524034,0.9189812,1.0559418
0_228,0.36601627,0.33128813,0.28633308,0.29420108,0.32259947
0_229,0.44388294,0.4932475,0.5702095,0.40679702,0.54137427
0_230,0.58434075,0.35963392,0.34777474,0.31864375,0.5395211
0_231,0.20509903,0.2263327,0.14818664,0.19181904,0.27097934
0_232,0.09251444,0.121025264,0.079284504,0.11288832,0.10561986
0_233,0.11566072,0.39141452,0.2549668,0.31801385,0.31110388
0_234,0.10075484,0.22377163,0.12786375,0.23313332,0.24204586
0_235,0.17187828,0.13760707,0.0573287,0.10647717,0.10516429
0_236,0.165988,0.15046196,0.14239447,0.15038419,0.19375494
0_237,0.40211648,0.46626464,0.3893476,0.32158518,0.40632564
0_238,0.38471723,1.6974012,1.4787042,1.1041691,0.74694085
0_239,0.5694458,0.5921411,0.50100005,0.49024093,0.4622395
0_240,0.39714104,0.32064074,0.2976315,0.32213923,0.35593745
0_241,0.65766674,0.7358111,0.7033735,0.6630097,0.6415348
0_242,0.514596,0.33024436,0.36841136,0.47978783,0.5226246
0_243,0.28741866,0.29885104,0.3439455,0.3642038,0.40605223
0_244,0.26479495,0.22551142,0.24754043,0.26890662,0.3181979
0_245,0.26874453,0.49116817,0.48341215,0.48794052,0.5709757
0_246,0.24223936,0.41139704,0.3615021,0.35930538,0.34400123
0_247,0.50028807,0.42846596,0.39894974,0.38053712,0.4363309
0_248,0.38918197,0.30871588,0.30084646,0.27675545,0.35320264
0_249,0.32277608,0.78409255,0.702569,0.6245117,0.4764055
0_250,0.2508938,0.24495308,0.23145722,0.22255869,0.24174394
0_251,0.34230775,0.2824279,0.2732666,0.2613607,0.3059887
0_252,0.410649,0.3106252,0.36254245,0.28583372,0.41852444
0_253,0.3026454,0.3929499,0.43127507,0.43559885,0.49270284
0_254,0.38972026,0.5657205,0.42808318,0.4133721,0.47167298
0_255,0.828158,0.54316777,0.4821192,0.44006073,0.6122725
0_256,0.6300637,0.42453444,0.40717858,0.36682957,0.4089548
0_257,0.706534,0.61288196,0.660494,0.55592644,0.69556415
0_258,0.75779825,0.29969853,0.36561587,0.30821788,0.5753116
0_259,0.82806593,0.55243576,0.5281365,0.40203542,0.56075037
0_260,0.5118372,0.55780196,0.4139675,0.4747069,0.6841408
0_261,0.34982783,0.40821362,0.3338459,0.4051141,0.4763427
0_262,0.27098447,0.37798703,0.3463053,0.32883236,0.34845674
0_263,0.261661,0.19052382,0.21185456,0.23340078,0.3894501
0_264,0.13318583,0.22881663,0.21763918,0.29476744,0.33884546
0_265,0.10164951,0.11303705,0.09666324,0.12018329,0.110349834
0_266,0.2036158,0.3138396,0.3401686,0.41829604,0.4596157
0_267,0.2994869,0.4421595,0.2513852,0.2976635,0.25632963
0_268,0.5420769,0.27966568,0.22907977,0.30418736,0.34578004
0_269,0.2075122,0.37537402,0.25331005,0.2446048,0.2813122
0_270,0.26319802,0.38685536,0.25550646,0.24833411,0.25608912
0_271,0.44161457,1.2314559,1.192161,0.9272109,0.8672496
0_272,0.22674915,0.43696052,0.3678106,0.29649884,0.36940107
0_273,0.3832248,0.45573175,0.40965635,0.40183228,0.44900757
0_274,0.50914145,0.42689094,0.3838625,0.3728692,0.39091086
0_275,0.6477993,0.5054513,0.46336302,0.42537785,0.58863515
0_276,0.24477814,0.29607898,0.3219797,0.28497702,0.31803334
0_277,0.20625809,0.15988657,0.15709782,0.16121557,0.25266665
0_278,0.2784992,0.52847105,0.49550068,0.38224447,0.67562896
0_279,0.088054776,0.15010443,0.1279719,0.14522544,0.20675129
0_280,0.110385224,0.2999169,0.2328376,0.24766657,0.28245798
0_281,0.2572779,0.2504837,0.29037148,0.27304363,0.42088807
0_282,0.30679333,0.43123552,0.47721428,0.40858912,0.5071644
0_283,0.1286326,0.237251,0.3309162,0.276082,0.3596446
0_284,0.17914897,0.20395747,0.26548582,0.2600404,0.3872559
0_285,0.32769257,0.28233108,0.32138532,0.31906772,0.4127524
0_286,0.25350732,0.2628433,0.268156,0.27460212,0.32424602
0_287,0.78351176,1.4268758,1.3099909,1.0543768,1.1153618
0_288,0.5068503,0.36631644,0.37573856,0.33571422,0.4046458
0_289,0.6075073,0.99436486,1.0802276,0.7420112,0.78455746
0_290,0.554242,0.46918136,0.60826266,0.3684067,0.5423549
0_291,0.66739655,0.6388221,0.64123917,0.5502274,0.71908635
0_292,0.38626164,0.647998,0.67740744,0.48572016,0.5938818
0_293,0.2783073,0.42137372,0.3113976,0.37899706,0.5075743
0_294,0.33987057,0.21107985,0.20238003,0.17530455,0.4015757
0_295,0.19997847,0.21193849,0.23886307,0.1635991,0.24732153
0_296,0.25084087,0.34700298,0.28361595,0.24992438,0.3544497
0_297,0.846051,1.5938603,1.5689598,1.0654852,1.0667442
0_298,0.5589825,0.9278443,0.8056661,0.7125682,0.59568805
0_299,0.48773172,0.3880369,0.4558981,0.35502878,0.4190659
0_300,0.6963301,0.48555696,0.5853932,0.5403377,0.59899986
0_301,0.32034227,0.41243237,0.3826343,0.50701284,0.45856458
0_302,0.11520626,0.24618855,0.21162337,0.2679924,0.23495343
0_303,0.12874483,0.15891443,0.08491267,0.17966214,0.2135046
0_304,0.29755735,0.26744822,0.2692243,0.25140905,0.2606319
0_305,0.47187936,0.2871667,0.31751207,0.25932056,0.35904208
0_306,0.47087854,0.19894058,0.15979092,0.16814844,0.2249713
0_307,0.36549264,0.58292145,0.45705113,0.4553638,0.4500184
0_308,0.35975063,0.52989525,0.363312,0.32505977,0.36330864
0_309,0.15587442,0.18064992,0.11535847,0.14775757,0.18888727
0_310,0.052128628,0.16068318,0.051357985,0.09093016,0.09677491
0_311,0.11704086,0.23021719,0.06150368,0.15546817,0.19861199
0_312,0.33516192,0.7429106,0.4936232,0.4280522,0.5003221
0_313,0.16575398,0.4277305,0.2524953,0.26105347,0.18696839
0_314,0.47428554,0.3564126,0.23885854,0.2739346,0.2832634
0_315,0.94274306,0.8977822,0.6069503,0.6770516,0.73950446
0_316,0.34425217,0.26994324,0.19854796,0.19203268,0.23659073
0_317,0.40410385,1.1374406,0.9697806,0.59851164,0.53227574
0_318,0.28724197,0.64586043,0.44739518,0.36155817,0.45009106
0_319,0.32795236,0.4922629,0.39993435,0.32180992,0.4461395
0_320,0.13666815,0.32913637,0.18344738,0.25766954,0.3566236
0_321,0.10999322,0.23265687,0.16634893,0.2066076,0.22397159
0_322,0.16021052,0.31873775,0.24754748,0.2516989,0.3266996
0_323,0.21951014,0.26017967,0.21434915,0.25049227,0.41866893
0_324,0.16131401,0.115649864,0.12331608,0.10605784,0.15135552
0_325,0.30019104,0.38305205,0.42314756,0.40898064,0.52320063
0_326,0.31749326,0.75189793,0.6369924,0.5716806,0.7018112
0_327,0.3528411,0.37716016,0.3710277,0.33944967,0.39033866
0_328,0.3752698,0.30257645,0.26653305,0.28392577,0.4583261
0_329,0.3435971,0.36042237,0.29173213,0.27815002,0.5261737
0_330,0.31421056,0.4628188,0.44518828,0.41254288,0.5162623
0_331,0.72795874,0.70004153,0.5491325,0.49283826,0.70140254
0_332,0.94979614,1.0294334,0.8229344,0.6310842,0.708768
0_333,0.47606492,0.3360716,0.3263135,0.25068694,0.29958957
0_334,0.39052427,0.5639147,0.50875044,0.3420385,0.3748744
0_335,0.43739304,0.83248764,0.571963,0.4221358,0.5905653
0_336,0.264854,0.49831414,0.49316835,0.34745383,0.342716
0_337,0.08563764,0.4124552,0.36896837,0.3478662,0.25913712
0_338,0.17813121,0.2910558,0.17026979,0.24888265,0.2327249
0_339,0.2716202,0.22617376,0.17148563,0.2805701,0.21358587
0_340,0.16111703,0.28317708,0.19332801,0.37686288,0.26123425
0_341,0.11567939,0.16163203,0.12575725,0.20159478,0.14370152
0_342,0.4218981,0.60891974,0.5952657,0.56466055,0.58290637
0_343,0.4447447,0.4981768,0.60696244,0.5262007,0.62160075
0_344,0.32870635,0.7393012,0.8017581,0.66065645,0.56530374
0_345,0.5261165,0.56716716,0.4677728,0.64005506,0.68374056
0_346,0.42097408,0.44173664,0.4488873,0.44238803,0.56026816
0_347,0.08953737,0.25004542,0.27779794,0.34279418,0.33950305
0_348,0.1297071,0.2655123,0.2264881,0.41706753,0.44824126
0_349,0.36747664,0.37291634,0.48925495,0.56799144,0.6570461
0_350,0.53480947,0.33490348,0.35871172,0.3806712,0.44347164
0_351,0.5759592,1.1870835,1.3185618,1.0047657,1.0838954
0_352,0.30993056,0.5980647,0.6019871,0.53765154,0.46893808
0_353,0.50132155,0.48657507,0.6032429,0.4736075,0.6756417
0_354,0.70328623,0.86838627,0.9119144,0.8693448,1.0452716
0_355,0.414136,0.37345505,0.43227345,0.37624705,0.38320386
0_356,0.56944424,0.84775347,0.7966455,0.87654793,0.87000424
0_357,0.5852559,1.2867385,1.1176918,1.1119325,1.2138851
0_358,0.5870324,0.9563235,0.87218934,0.7082461,0.68943286
0_359,0.737688,1.3364885,0.8996758,0.9187077,1.0088012
0_360,1.0262799,0.9531602,0.8556609,0.6586162,0.92868245
0_361,0.53308177,0.66382307,0.8383621,0.56099856,0.62910014
0_362,0.5088576,0.5323399,0.6539959,0.49912015,0.6370232
0_363,0.5058563,0.59479433,0.74885833,0.6106723,0.7239593
0_364,0.27430207,0.4350934,0.47189426,0.38222724,0.3402427
0_365,0.43113926,0.40008596,0.3542447,0.5737102,0.611586
0_366,0.10982993,0.22670045,0.22000365,0.30052045,0.30699837
0_367,0.11527738,0.15497942,0.15774961,0.20727512,0.17287381
0_368,0.20444487,0.31452408,0.24034488,0.45055592,0.49235696
0_369,0.14413938,0.15898937,0.13039055,0.13969561,0.15921833
0_370,0.37510234,0.2721033,0.25492182,0.2739753,0.32259774
0_371,0.29884306,0.34981227,0.29276738,0.28677875,0.47929436
0_372,0.4660163,0.21739261,0.19609767,0.18886237,0.3989631
0_373,0.08677007,0.21765828,0.23434156,0.19097467,0.19737577
0_374,0.19406311,0.18046659,0.09160186,0.10067341,0.2019117
0_375,0.3665102,0.48956165,0.3626188,0.5084107,0.56060326
0_376,0.363437,0.31865764,0.3917433,0.2963391,0.3380772
0_377,0.4416076,0.3298204,0.4138515,0.31796739,0.4773707
0_378,0.3812587,0.7288111,0.6897372,0.6401054,0.66953516
0_379,0.51069367,0.35750705,0.36370933,0.31032458,0.3051871
0_380,0.91902125,1.039572,0.9250188,0.77937824,0.9089001
0_381,1.135948,1.068108,0.9408752,0.6345993,0.8543823
0_382,0.5510109,1.1942172,0.98806244,0.91011846,0.8193599
0_383,0.678655,0.6162758,0.6895388,0.5122342,0.53465766
0_384,0.45442188,0.4659862,0.4879016,0.4389788,0.5421024
0_385,0.28031874,0.21994579,0.23006806,0.19006683,0.26577607
0_386,0.39324838,0.31924236,0.2025003,0.26305467,0.40399003
0_387,0.11191316,0.18663818,0.16081446,0.15132898,0.227732
0_388,0.104903065,0.09409125,0.090375334,0.10571772,0.13280435
0_389,0.2935364,0.3583051,0.18370725,0.22239938,0.26452237
0_390,0.17090999,0.16816604,0.06435067,0.14233363,0.25797972
0_391,0.24929455,0.1633887,0.1131379,0.16271287,0.21559027
0_392,0.17829713,0.1691547,0.14793256,0.17181353,0.28185564
0_393,0.22318366,0.2814875,0.2693777,0.26762652,0.3905642
0_394,0.30905408,0.260884,0.23022102,0.2397675,0.3536951
0_395,0.46198878,0.55788565,0.44784778,0.4172766,0.46189177
0_396,0.4770056,0.50545716,0.38834876,0.45021677,0.4482123
0_397,0.43022674,0.36368275,0.34017175,0.36203378,0.4152543
0_398,0.2718662,0.38168836,0.36773226,0.36308414,0.3387701
0_399,0.24269232,0.31871235,0.29321063,0.28632364,0.32339564
0_400,0.47095448,0.54459953,0.503037,0.5268395,0.58293366
0_401,0.656502,0.9927855,0.66603184,0.7483494,0.8960634
0_402,0.2377112,0.29085082,0.2166427,0.25775063,0.2613454
0_403,0.3692731,0.75435597,0.5742229,0.5184647,0.6658345
0_404,0.4177185,0.5970021,0.46546352,0.40057474,0.3742802
0_405,0.372046,0.5768901,0.38125128,0.44901067,0.49999216
0_406,0.29273355,0.8527271,0.6551187,0.6059509,0.53686833
0_407,0.4148991,0.5900417,0.49004513,0.50049096,0.54413915
0_408,0.27745938,0.33298397,0.3050235,0.28237656,0.37291408
0_409,0.12851341,0.31400347,0.26686364,0.2542844,0.253578
0_410,0.21705373,0.4863215,0.44242626,0.48702973,0.5379578
