id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_234,0.21531792,0.3331743,0.22612548,0.21620905,0.3246459
0_235,0.20096359,0.2193687,0.13989314,0.16215129,0.19094795
0_236,0.18011948,0.20605396,0.18260542,0.17423117,0.22330692
0_237,0.47352505,0.45107448,0.3657658,0.30642587,0.3853218
0_238,0.6901467,0.7642835,0.6890445,0.4408065,0.38659245
0_239,0.6372952,1.3661275,0.9086871,0.8751228,0.76647264
0_240,0.39661252,0.41081494,0.3876436,0.27771103,0.35145426
0_241,0.74384946,0.8183405,0.7301231,0.57937896,0.6257888
0_242,0.70158887,0.56973517,0.59595805,0.44694868,0.5635662
0_243,0.27925375,0.39401567,0.37258303,0.33841407,0.3657815
0_244,0.19108653,0.21994957,0.2013978,0.22136143,0.261454
0_245,0.32889858,0.41868713,0.36863226,0.38699868,0.4582281
0_246,0.2517695,0.36063603,0.28216228,0.3222295,0.35414773
0_247,0.57806224,0.43820465,0.37238222,0.3454033,0.45231432
0_248,0.63314676,0.41706377,0.38751608,0.3186813,0.4190752
0_249,0.5223008,0.7110439,0.64706975,0.5292027,0.56246614
0_250,0.26016974,0.24278162,0.24521813,0.2322024,0.26390767
0_251,0.41815346,0.30648196,0.27080262,0.22782896,0.32914996
0_252,0.5216953,0.3928858,0.4147008,0.32503998,0.44993198
0_253,0.45411348,0.49659836,0.4584676,0.4795395,0.45643997
0_254,0.42502934,0.63292,0.4650402,0.44468316,0.5198083
0_255,0.6040445,0.69476825,0.53557396,0.47786546,0.65232354
0_256,0.4794889,0.4522979,0.41867712,0.34280896,0.39617842
0_257,0.70105636,1.0180616,0.94616336,0.7348922,0.8742521
0_258,0.7457361,0.468463,0.49980193,0.38006255,0.6282161
0_259,1.0190489,0.71248305,0.6216499,0.5143485,0.63901234
0_260,0.63999987,0.6022017,0.5510058,0.4605145,0.5687325
0_261,0.6026529,0.4213798,0.37684092,0.34765372,0.47373503
0_262,0.49661,0.48158997,0.3988143,0.34317487,0.39911303
0_263,0.2450174,0.18865386,0.19132954,0.20032236,0.34347132
0_264,0.18713123,0.38213348,0.33130676,0.32827324,0.41401958
0_265,0.076948956,0.10564536,0.076600134,0.11190081,0.13768452
0_266,0.11540589,0.39188588,0.38267666,0.37435317,0.41527593
0_267,0.31728438,0.3426766,0.24633202,0.25213552,0.27567142
0_268,0.38770843,0.27492228,0.22147194,0.28093445,0.36347967
0_269,0.1611067,0.30850142,0.1805663,0.21931206,0.26282024
0_270,0.32230312,0.34311107,0.1816685,0.24323967,0.27230892
0_271,0.5679326,1.1452637,1.1577152,0.79243606,0.81819814
0_272,0.19100532,0.43358958,0.41609693,0.31225684,0.3835091
0_273,0.26571864,0.40610602,0.37827826,0.32589668,0.37362704
0_274,0.47805232,0.4474091,0.41587144,0.3670694,0.4354539
0_275,0.67628706,0.5488644,0.5311527,0.41680515,0.6165122
0_276,0.37630457,0.31999853,0.37641284,0.29480195,0.36044243
0_277,0.29871458,0.1572271,0.19191405,0.19036071,0.30808973
0_278,0.3326375,0.41443422,0.4031906,0.35889658,0.5777063
0_279,0.13604474,0.16295123,0.14191568,0.14800866,0.2318681
0_280,0.19027427,0.441678,0.38149616,0.32741207,0.3609553
0_281,0.37726638,0.37125674,0.4066745,0.34897864,0.49901247
0_282,0.5100987,0.586321,0.6618687,0.5008332,0.5948696
0_283,0.18471465,0.3304621,0.4177943,0.34263366,0.41543975
0_284,0.16613728,0.20287982,0.2562844,0.21351239,0.34581596
0_285,0.25770846,0.394979,0.36335057,0.30193114,0.37757486
0_286,0.2637857,0.2896868,0.3219775,0.27201885,0.34743732
0_287,0.84048265,1.2534754,1.2389688,0.9101052,0.9624878
0_288,0.6630018,0.5929427,0.538126,0.4433474,0.48509032
0_289,0.864435,1.1299206,1.0648404,0.70041335,0.7299927
0_290,0.760297,0.5939984,0.69213855,0.40516478,0.6172782
0_291,0.80022997,0.9787621,0.90347767,0.65753096,0.77276856
0_292,0.67174083,1.2746711,1.1522897,0.84472775,0.920396
0_293,0.5024174,0.6953926,0.60158527,0.43739665,0.64548254
0_294,0.42091528,0.36909515,0.40687937,0.30518946,0.5303718
0_295,0.29470193,0.28417808,0.348673,0.24382418,0.34924716
0_296,0.54697484,0.53699696,0.5919974,0.5242152,0.62393564
0_297,0.863054,1.1614912,1.0959568,0.84298956,0.798185
0_298,0.5787872,0.7153316,0.7305919,0.62265366,0.62633836
0_299,0.48950183,0.43106765,0.50716263,0.42547876,0.5851306
0_300,0.7472154,0.66181546,0.7575725,0.5879457,0.7635623
0_301,0.411865,0.40650982,0.46331772,0.39915457,0.5127057
0_302,0.22501196,0.3003602,0.28230396,0.26176074,0.30669123
0_303,0.2238788,0.2857778,0.23028293,0.30004966,0.38529873
0_304,0.3393829,0.32882375,0.29260564,0.2725674,0.28600806
0_305,0.4190146,0.2565197,0.2393292,0.21469946,0.31975538
0_306,0.3723778,0.2255099,0.14930794,0.17737813,0.19431952
0_307,0.32759786,0.65898937,0.56519127,0.4675136,0.48524755
0_308,0.38362044,0.60105896,0.45729417,0.40651685,0.42753568
0_309,0.19075972,0.20934077,0.14137587,0.17686322,0.195884
0_310,0.13034311,0.2122266,0.06242086,0.11683345,0.13167666
0_311,0.10351911,0.17173429,0.026241839,0.08577752,0.10259397
0_312,0.24901317,0.4387921,0.23942237,0.27068332,0.28927433
0_313,0.2250397,0.4330427,0.19863252,0.26052624,0.30002683
0_314,0.27590552,0.2343568,0.1490528,0.17148495,0.2049874
0_315,0.68102884,0.7248379,0.5089177,0.44259807,0.5291203
0_316,0.41073176,0.3519371,0.25369304,0.23177074,0.34278396
0_317,0.379328,0.59574544,0.52396923,0.3743757,0.40431407
0_318,0.18806557,0.42207125,0.28883243,0.28735882,0.36733952
0_319,0.28746164,0.46748638,0.37448135,0.33017036,0.5019532
0_320,0.20523885,0.35867923,0.22143874,0.23608726,0.35325783
0_321,0.13265216,0.2207765,0.19586751,0.1963018,0.23465163
0_322,0.22261216,0.36924893,0.28570032,0.29446897,0.33325297
0_323,0.3315352,0.2976007,0.1858432,0.24043006,0.36163664
0_324,0.1647417,0.13930835,0.11080965,0.13179015,0.16619608
0_325,0.33606908,0.33265984,0.24481316,0.30595386,0.43896824
0_326,0.46381253,0.68597996,0.43041793,0.4433388,0.53622764
0_327,0.4029777,0.4056953,0.31783742,0.33567834,0.36140034
0_328,0.4522515,0.40185016,0.25933114,0.28867415,0.4031609
0_329,0.35561645,0.38026488,0.24994713,0.2882377,0.41590685
0_330,0.3126339,0.39725664,0.33136097,0.3040011,0.40167832
0_331,0.75678444,0.6355432,0.5651495,0.5001998,0.6292425
0_332,1.1075938,1.0525873,0.85748184,0.6910683,0.723179
0_333,0.52486604,0.43042845,0.37142223,0.33373103,0.33692536
0_334,0.27226833,0.564236,0.5282613,0.41370207,0.40068707
0_335,0.33628446,0.53369164,0.40890735,0.39011562,0.44737977
0_336,0.34777182,0.3611551,0.3197098,0.29943454,0.32707822
0_337,0.25447273,0.2546541,0.23845944,0.24687168,0.2981559
0_338,0.24713181,0.30945262,0.20102629,0.25097936,0.27399445
0_339,0.24689434,0.22065243,0.14959773,0.20349285,0.25898808
0_340,0.24340264,0.37961727,0.25829488,0.30664545,0.34655866
0_341,0.13204132,0.20934114,0.1653843,0.15884587,0.18159285
0_342,0.5600054,0.7103462,0.68168813,0.5871468,0.6379558
0_343,0.5092999,0.4862281,0.47082007,0.41263777,0.54523885
0_344,0.40583295,0.69701946,0.6818917,0.4344352,0.39596474
0_345,0.5518802,0.546497,0.39247692,0.44248864,0.5559786
0_346,0.6771364,0.54418516,0.5656609,0.48738217,0.6471235
0_347,0.31564814,0.4156833,0.44997156,0.4457186,0.48888463
0_348,0.4162268,0.44818574,0.35133818,0.38163096,0.60613775
0_349,0.59200656,0.6116892,0.6218229,0.58246994,0.7983137
0_350,0.42330506,0.42501038,0.43897468,0.3815166,0.5513696
0_351,0.5416708,1.38728,1.232121,0.9236266,1.0830054
0_352,0.39559227,0.5220908,0.5273459,0.37021008,0.40799117
0_353,0.64265656,0.5895657,0.6719558,0.5174373,0.6705879
0_354,0.82079744,1.0299814,1.1368042,0.8443955,0.9985491
0_355,0.41634294,0.52774096,0.5318697,0.4575191,0.5072953
0_356,0.6434296,0.9953071,0.87908447,0.6947802,0.72393674
0_357,0.58200586,1.3155649,1.1018224,0.8734354,1.0497193
0_358,0.7878461,1.1717108,1.1422037,0.8368547,0.8457547
0_359,0.49774867,1.1352435,0.9561878,0.884026,0.8668601
0_360,0.9281817,0.92566234,1.0728781,0.69756806,0.83894515
0_361,0.71581286,0.6533665,0.85894424,0.4979563,0.641016
0_362,0.7998139,0.6415187,0.8319931,0.52545446,0.72146904
0_363,0.7045579,0.8847339,1.0784492,0.78905535,0.910506
0_364,0.33034366,0.43376637,0.5385258,0.36920035,0.42179766
0_365,0.3974881,0.39716125,0.37693852,0.3543958,0.5499184
0_366,0.13757712,0.3148526,0.36070862,0.32948273,0.37171593
0_367,0.12291015,0.15280685,0.1641601,0.19812328,0.2289319
0_368,0.3358486,0.49116492,0.5011454,0.4800883,0.5819178
0_369,0.32983637,0.27581584,0.3133752,0.2636372,0.3729178
0_370,0.3581379,0.28727755,0.30669704,0.28560096,0.37713718
0_371,0.3660286,0.4650938,0.41806853,0.35160744,0.4507947
0_372,0.27818757,0.24405108,0.22288251,0.21554387,0.3132439
0_373,0.19869104,0.19331399,0.1875687,0.1469718,0.24014953
0_374,0.30555004,0.29400986,0.2199046,0.2468089,0.3704775
0_375,0.4523778,0.38505757,0.2686983,0.29372317,0.42422757
0_376,0.37702882,0.23919591,0.22500713,0.22001249,0.28500032
0_377,0.39873445,0.25726172,0.2811098,0.2180003,0.3688268
0_378,0.446128,0.6597941,0.5070573,0.46391356,0.5402523
0_379,0.42491317,0.26703253,0.2573999,0.24530847,0.23886445
0_380,0.8571322,0.8221387,0.6207906,0.54003733,0.59563243
0_381,1.2040043,1.0090778,0.83102316,0.6147324,0.7243077
0_382,0.53260785,0.87225854,0.75090396,0.6304227,0.6183068
0_383,0.51334107,0.46488923,0.5280221,0.34346384,0.45954487
0_384,0.4247362,0.43934536,0.4225561,0.31930995,0.4269634
0_385,0.3033188,0.21613544,0.22060621,0.18031186,0.28136832
0_386,0.46604618,0.4687802,0.42232835,0.38590223,0.58434737
0_387,0.33582026,0.61767817,0.6088527,0.4834699,0.58943856
0_388,0.14589857,0.12149325,0.117087305,0.13040224,0.21259116
0_389,0.2832194,0.509402,0.42621052,0.42391282,0.49528626
0_390,0.26065573,0.29668468,0.23850735,0.29537818,0.44857955
0_391,0.2135675,0.25208527,0.2202662,0.21352911,0.2724684
0_392,0.21112414,0.22270809,0.17414951,0.19678119,0.2700923
0_393,0.23420796,0.22567473,0.22276059,0.1941625,0.29294282
0_394,0.46171373,0.29754013,0.27475798,0.20228435,0.3661672
0_395,0.64228016,0.73444515,0.593086,0.4756829,0.51042384
0_396,0.5410019,0.7762268,0.60338145,0.59001595,0.53287697
0_397,0.6171277,0.6434716,0.59814835,0.51001847,0.50816923
0_398,0.3575282,0.41951632,0.37946558,0.3234374,0.32401502
0_399,0.3417281,0.38398123,0.3831529,0.25397742,0.32763815
0_400,0.54692847,0.6248967,0.4538227,0.42410064,0.54354423
0_401,0.66927797,1.0265716,0.7019981,0.5837231,0.70853174
0_402,0.2511218,0.4008739,0.26289803,0.2348661,0.32126367
0_403,0.39978397,0.82250917,0.54896617,0.43958157,0.44018072
0_404,0.49240202,0.58895546,0.47668868,0.405731,0.4175992
0_405,0.51484126,0.56819755,0.43249846,0.40929514,0.5222561
0_406,0.46171945,0.70133317,0.6784833,0.49172163,0.47980517
0_407,0.45813835,0.5209293,0.4601853,0.48703903,0.4967482
0_408,0.35671255,0.34844154,0.31029248,0.29237962,0.40567964
0_409,0.17070104,0.50359327,0.40851846,0.31330466,0.3164063
0_410,0.17716494,0.5140413,0.4050129,0.39791745,0.46904805
