id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_135,0.21901469,0.3072024,0.1860622,0.22307877,0.22172336
0_136,0.08626368,0.17844296,0.12387596,0.13467689,0.1387412
0_137,0.28170982,0.4693129,0.31186897,0.34008682,0.36656624
0_138,0.42204863,0.46700266,0.2994705,0.3144951,0.33114728
0_139,0.5049157,0.5287254,0.30956984,0.38496548,0.41659084
0_140,0.59974355,0.66723377,0.43105018,0.4421913,0.431247
0_141,0.20209327,0.27723688,0.20189166,0.23777068,0.2541424
0_142,0.3302127,0.25920194,0.15953675,0.22763807,0.266003
0_143,0.32610902,0.37191778,0.25555563,0.2785713,0.26580212
0_144,0.19431092,0.2965818,0.1956614,0.18732397,0.20870788
0_145,0.48615986,0.51957625,0.4318846,0.34107026,0.24579823
0_146,0.30722976,0.6618084,0.35568786,0.46486437,0.34913063
0_147,0.19620515,0.3084147,0.20934269,0.24350977,0.24178134
0_148,0.08915812,0.25018746,0.15943137,0.1711254,0.12860538
0_149,0.21632737,0.49196905,0.3242495,0.3948347,0.36313996
0_150,0.32053402,0.5667562,0.38874045,0.43290734,0.38431725
0_151,0.15480244,0.2606288,0.17593542,0.19967926,0.16414481
0_152,0.3873102,0.6032159,0.5283537,0.45781174,0.36883652
0_153,0.19994268,0.3493399,0.30936012,0.2909567,0.27671322
0_154,0.08486037,0.16632253,0.10795143,0.1251132,0.13212015
0_155,0.078012556,0.21530557,0.16145067,0.17570335,0.17320773
0_156,0.1730516,0.23186885,0.11252893,0.17393427,0.22468361
0_157,0.33737,0.29796422,0.20757526,0.25452536,0.25084084
0_158,0.22716177,0.3638736,0.22688651,0.2675513,0.2163881
0_159,0.27493227,0.5143844,0.31794748,0.36233976,0.32999253
0_160,0.2733384,0.2998756,0.19623524,0.2081766,0.2125477
0_161,0.33214363,1.1207421,0.7811401,0.6909023,0.67077136
0_162,0.3046135,0.7441783,0.5897479,0.5776238,0.5724138
0_163,0.35945326,0.27073693,0.21267493,0.2072671,0.16651414
0_164,0.26032513,0.7664124,0.6575033,0.6248335,0.58242285
0_165,0.17642131,0.18774016,0.09112883,0.1414317,0.12967479
0_166,0.11582407,0.15735556,0.072545774,0.12979294,0.1474392
0_167,0.061417732,0.14532971,0.017971013,0.0829674,0.07847516
0_168,0.058633007,0.12380464,0.027089624,0.039554708,0.053574882
0_169,0.11878975,0.12783164,0.08291515,0.10836914,0.14048511
0_170,0.23752694,0.22304714,0.13762692,0.19055729,0.2485983
0_171,0.64026165,0.50245565,0.39835343,0.49189797,0.6416801
0_172,0.46473074,0.540117,0.4399916,0.38272855,0.43415704
0_173,0.3132835,0.52558696,0.5084097,0.5005418,0.48365977
0_174,0.6563722,0.64085615,0.573711,0.43146163,0.4560535
0_175,0.25996086,0.51753163,0.4878503,0.44411993,0.43822104
0_176,0.3673635,0.8596184,0.80702126,0.54273605,0.500612
0_177,0.37523484,0.4739922,0.42985293,0.3774519,0.4929765
0_178,0.55751103,1.296455,1.2078388,0.92466027,0.86078435
0_179,0.4579625,0.4988974,0.4614688,0.44121936,0.39525688
0_180,0.39679962,0.3677987,0.39404118,0.2797765,0.44210863
0_181,0.40923136,0.5253247,0.4544037,0.30941874,0.3590444
0_182,0.2620873,0.4064414,0.2942325,0.33120716,0.32386267
0_183,0.28786933,0.85750985,0.6200197,0.46421683,0.338036
0_184,0.32417187,0.6083928,0.4323139,0.44461972,0.39519873
0_185,0.2818451,0.23314197,0.16350693,0.12258752,0.2160005
0_186,0.17985962,0.27173564,0.21569696,0.19049382,0.17660652
0_187,0.19865966,0.38831472,0.3758675,0.35973647,0.38090366
0_188,0.39102054,0.68878216,0.6934675,0.6066741,0.60314333
0_189,0.31299594,0.47948122,0.5180207,0.45384985,0.42363247
0_190,0.32121706,0.38229504,0.4139071,0.35375455,0.45171806
0_191,0.46027935,0.8412845,0.8366432,0.5967922,0.61937827
0_192,0.61002225,1.5066804,1.3192391,1.1786879,1.147284
0_193,0.6482703,0.93393457,0.8609178,0.7691417,0.622145
0_194,0.5799097,0.8063349,0.84295464,0.5511583,0.51090896
0_195,0.2633685,0.5321056,0.63556993,0.5089194,0.57603145
0_196,0.5004592,0.7045803,0.7792831,0.5196008,0.44517583
0_197,0.41891775,0.7035038,0.61260915,0.75995255,0.6752758
0_198,0.56460625,0.4808957,0.4722962,0.47292334,0.40714163
0_199,0.2035632,0.30845806,0.3827557,0.25256145,0.24853934
0_200,0.19928782,0.427586,0.5536482,0.45398134,0.5140501
0_201,0.1966886,0.29011735,0.310548,0.21116512,0.2894646
0_202,0.25170803,0.33014494,0.29272655,0.27979392,0.38646588
0_203,0.24231905,0.32015514,0.3340972,0.28369877,0.3290605
0_204,0.10785127,0.39523643,0.29732776,0.29652482,0.40452677
0_205,0.55221033,0.60161805,0.61502624,0.35871884,0.47971997
0_206,0.41385543,1.1973753,1.083775,0.97724473,0.86376715
0_207,0.43910098,0.3585081,0.2225104,0.18420348,0.1858398
0_208,0.42010367,0.3780517,0.43590498,0.27000964,0.33619568
0_209,0.43910447,0.52150726,0.58599913,0.36592788,0.43158606
0_210,0.32279104,0.21513593,0.27721345,0.14833875,0.22280285
0_211,0.3194571,0.5619856,0.5029184,0.47375017,0.44094056
0_212,0.10471803,0.15877499,0.09824918,0.13017274,0.15003358
0_213,0.08818947,0.22572923,0.15651667,0.19791399,0.20940727
0_214,0.11429137,0.16189286,0.09117697,0.1089796,0.08738335
0_215,0.19868954,0.28584096,0.22965044,0.2423792,0.25386888
0_216,0.215978,0.18757656,0.15345328,0.1494156,0.16339967
0_217,0.22816294,0.19209436,0.1452389,0.16388732,0.18555298
0_218,0.10707097,0.2901036,0.15884928,0.17791082,0.17979106
0_219,0.084662646,0.22614041,0.117121324,0.1293069,0.13674714
0_220,0.063983016,0.25587988,0.15860128,0.15316205,0.14456993
0_221,0.00079179555,0.01084587,-0.06547807,-0.038280316,-0.013247378
0_222,0.08886118,0.18751016,0.09538386,0.15119272,0.12941547
0_223,0.17264596,0.23761848,0.16174152,0.1989798,0.19140914
0_224,0.31346744,0.4691851,0.42756724,0.40263453,0.36203325
0_225,0.32279342,0.35197604,0.29733795,0.26096135,0.3220779
0_226,0.46725702,0.7104789,0.594916,0.46561065,0.5483757
0_227,0.65441406,1.3773025,1.21232,0.93030715,0.9022521
0_228,0.3409533,0.3819407,0.25864807,0.21178095,0.2364204
0_229,0.45855442,0.5843037,0.6444907,0.47070765,0.4985975
0_230,0.4919374,0.45276648,0.4324709,0.3903936,0.44275218
0_231,0.1864672,0.28561223,0.15645951,0.19658345,0.22777584
0_232,0.13654953,0.22018464,0.1396558,0.18892893,0.17532043
0_233,0.12780528,0.28774136,0.16978407,0.2100488,0.19568951
0_234,0.12770009,0.2236425,0.13616924,0.1949717,0.23210508
0_235,0.25322497,0.23022297,0.1618597,0.20042002,0.20066795
0_236,0.13217184,0.16640419,0.1316842,0.12040761,0.19420972
0_237,0.34887907,0.45880276,0.29889962,0.22601183,0.31365353
0_238,0.55790204,1.3415761,1.0944526,0.834717,0.6397563
0_239,0.51293415,1.0360242,0.714687,0.6988869,0.46051532
0_240,0.6297407,0.636376,0.4512838,0.4595602,0.48255643
0_241,0.7894653,0.6617761,0.52173096,0.43715286,0.388757
0_242,0.41354313,0.30073258,0.27536923,0.26961827,0.29536724
0_243,0.31305915,0.4044823,0.39158344,0.32548353,0.3741505
0_244,0.2480246,0.26163265,0.26702255,0.26176482,0.2789141
0_245,0.22566985,0.54394907,0.557684,0.44753093,0.43923783
0_246,0.37199968,0.6105864,0.54244465,0.5052746,0.5181354
0_247,0.37254527,0.30545303,0.3118434,0.2072683,0.3046915
0_248,0.21128723,0.2521566,0.23607534,0.19183004,0.23478186
0_249,0.35342008,0.5216451,0.49671066,0.40802982,0.4179302
0_250,0.3787167,0.2834514,0.2914514,0.23622657,0.26562923
0_251,0.3155292,0.2548405,0.25509325,0.22414911,0.32046157
0_252,0.20840465,0.22813587,0.24780522,0.16211914,0.22693034
0_253,0.17365862,0.25296795,0.24064171,0.2131655,0.28206444
0_254,0.46669492,0.89565784,0.702834,0.5412365,0.62550235
0_255,0.4917344,0.56563234,0.46208078,0.4492804,0.46649075
0_256,0.4977788,0.38771784,0.33292776,0.29354915,0.2867096
0_257,0.73280793,0.68902135,0.59059966,0.49968553,0.58602333
0_258,0.70560455,0.29172423,0.33835408,0.29016834,0.4802758
0_259,0.6335293,0.67767155,0.5635796,0.52185404,0.5358087
0_260,0.36564267,0.4343648,0.3908319,0.46130842,0.4255548
0_261,0.3595181,0.3145312,0.26474395,0.26877457,0.32572752
0_262,0.32008922,0.37608334,0.3945708,0.33983928,0.36224464
0_263,0.16154246,0.14241529,0.1558052,0.14333606,0.21804495
0_264,0.09397339,0.22975199,0.22229025,0.23070812,0.24968766
0_265,0.105970904,0.12191212,0.107659526,0.12042928,0.10521045
0_266,0.13427028,0.2783745,0.23122439,0.2608785,0.28725457
0_267,0.23759164,0.45563036,0.326401,0.3680186,0.33085668
0_268,0.3817941,0.3474919,0.25015298,0.40626043,0.33348182
0_269,0.16874485,0.5785997,0.43583757,0.44851273,0.32509214
0_270,0.3122186,0.4311883,0.29044965,0.29429275,0.29267934
0_271,0.17146249,0.4891337,0.4432031,0.33695227,0.3152355
0_272,0.23536651,0.46286708,0.39053637,0.29849857,0.33635062
0_273,0.5182295,0.6138204,0.59188306,0.44114947,0.4167021
0_274,0.5665723,0.6974809,0.6657519,0.60001624,0.49606335
0_275,0.60942066,0.5620992,0.5898985,0.439708,0.48193666
0_276,0.29137903,0.34129864,0.34618092,0.24912962,0.31586203
0_277,0.13063057,0.15847227,0.16871405,0.11304712,0.20561658
0_278,0.19613376,0.31255662,0.28041515,0.24191298,0.34887832
0_279,0.18614417,0.272084,0.25790712,0.22299533,0.32811153
0_280,0.19011103,0.3825848,0.3553518,0.2959857,0.3184504
0_281,0.22973162,0.30257028,0.31084335,0.27735877,0.33021408
0_282,0.54347175,0.5600105,0.5166417,0.42999336,0.46285698
0_283,0.20721267,0.32743052,0.34727603,0.28137577,0.32639468
0_284,0.13341281,0.19214879,0.22081676,0.17988455,0.26417187
0_285,0.2596655,0.375301,0.3666868,0.30882847,0.40404004
0_286,0.23075059,0.28646255,0.31510386,0.2433715,0.36059237
0_287,0.8266727,1.2377387,1.3817215,0.9816426,1.0065645
0_288,0.5073573,0.70383006,0.58488244,0.49350685,0.52275735
0_289,0.5975757,0.70745283,0.7814034,0.5119659,0.6356605
0_290,0.5302058,0.55190367,0.6184349,0.37734625,0.5637302
0_291,0.57423747,0.63895637,0.60841936,0.50615305,0.6079402
0_292,0.22808683,0.7404908,0.6968128,0.5714848,0.48393768
0_293,0.22461917,0.5188978,0.48622182,0.44346732,0.56532186
0_294,0.21540257,0.24061483,0.24005559,0.2150836,0.35392147
0_295,0.18024722,0.31740975,0.30333772,0.22213404,0.26888168
0_296,0.39160442,0.5881105,0.51141256,0.4491175,0.5587554
0_297,0.61636454,1.3849838,1.2911117,0.9170412,0.7739996
0_298,0.38720202,0.6280774,0.6896745,0.5856515,0.4867832
0_299,0.47706676,0.46329355,0.47528774,0.46156192,0.550419
0_300,0.56089544,0.43924165,0.5200867,0.42763788,0.4955068
0_301,0.31022546,0.40944907,0.42749548,0.43621084,0.4529578
0_302,0.2275145,0.44672436,0.43783855,0.39153284,0.38249984
0_303,0.29448405,0.58074373,0.6224429,0.56309366,0.6374111
0_304,0.33981058,0.2843658,0.32999295,0.26129803,0.3369158
0_305,0.27675822,0.25892112,0.30279863,0.2304653,0.26893353
0_306,0.3985484,0.42043346,0.38958982,0.31051794,0.302889
0_307,0.2893673,0.48421124,0.34334013,0.35408846,0.34400406
0_308,0.23182127,0.35500586,0.27680388,0.25334683,0.2353468
0_309,0.07479901,0.11759654,0.08486795,0.10724591,0.104837775
0_310,0.079578996,0.15672436,0.07496954,0.09631705,0.09467528
0_311,0.116040245,0.23218356,0.12502939,0.14711395,0.13714354
0_312,0.33943507,0.683048,0.52738947,0.4373676,0.44961834
0_313,0.17349587,0.5112696,0.33484063,0.3179794,0.23361255
0_314,0.3327092,0.33155337,0.27400792,0.24970315,0.22530961
0_315,0.6568604,1.0278561,0.86709833,0.7569928,0.6160676
0_316,0.24095105,0.3269291,0.27964118,0.2497415,0.21154031
0_317,0.38955495,0.855916,0.6774316,0.45556363,0.38479584
0_318,0.16190132,0.4391657,0.31721404,0.2604232,0.30689123
0_319,0.15396398,0.31029704,0.25233057,0.20638096,0.25866714
0_320,0.22052918,0.3808686,0.20867628,0.24345414,0.34802973
0_321,0.102910876,0.2190052,0.18026796,0.18676463,0.18315512
0_322,0.11697622,0.29735872,0.23040825,0.2293005,0.2632618
0_323,0.20579092,0.3289286,0.17791814,0.24286184,0.37314868
0_324,0.18222111,0.19886029,0.1679276,0.16453493,0.19998239
0_325,0.225109,0.36356628,0.3606919,0.32225126,0.36813247
0_326,0.45613396,0.8239866,0.7675601,0.5611303,0.6337532
0_327,0.42885673,0.48651412,0.4494766,0.4086792,0.43890816
0_328,0.3624009,0.3947487,0.3538131,0.2855914,0.3407967
0_329,0.2803251,0.36467206,0.26683077,0.24197881,0.4529788
0_330,0.29565638,0.45787394,0.39295903,0.3175512,0.4048259
0_331,0.5211321,0.59790623,0.4852507,0.4141961,0.5361409
0_332,0.69577634,1.0310439,0.9118341,0.7077457,0.72251695
0_333,0.3974417,0.40442732,0.39543203,0.31884092,0.28168607
0_334,0.25588274,0.6940862,0.62751764,0.35984054,0.3664773
0_335,0.42360088,0.7793099,0.63510746,0.5076724,0.58637106
0_336,0.29280415,0.43786016,0.40156233,0.29248467,0.26945356
0_337,0.15422262,0.23634376,0.22736382,0.18339817,0.1779239
0_338,0.25241125,0.2877108,0.13437343,0.25134283,0.16944663
0_339,0.24961329,0.18700275,0.1192181,0.23564564,0.16225076
0_340,0.2066507,0.27342623,0.18295148,0.34117305,0.22658288
0_341,0.17457059,0.19597769,0.15849683,0.24255142,0.19161029
0_342,0.2745415,0.5205506,0.5177839,0.47159773,0.44045705
0_343,0.4325847,0.5136379,0.522527,0.47317883,0.47764632
0_344,0.4538731,0.50328135,0.5748675,0.44616395,0.41276744
0_345,0.5323562,0.4496061,0.35338762,0.5508424,0.5739661
0_346,0.4952891,0.38591203,0.361948,0.39413035,0.43804488
0_347,0.07092698,0.1795268,0.21629223,0.24311504,0.28426194
0_348,0.19824219,0.2716905,0.24346922,0.34644508,0.49281448
0_349,0.36523518,0.3122574,0.34478596,0.40636003,0.56642735
0_350,0.20509961,0.24712849,0.32091847,0.3101133,0.3512944
0_351,0.49503437,0.9892305,0.95633256,0.81188875,1.004168
0_352,0.3493886,0.5414863,0.48937833,0.37872052,0.4284333
0_353,0.40547112,0.30886596,0.33512974,0.2697559,0.41362703
0_354,0.60963964,1.0693104,1.0903623,0.8619561,0.922319
0_355,0.41275838,0.6370592,0.5786544,0.47834533,0.4998826
0_356,0.5782087,0.9394827,0.8973403,0.7305702,0.75879014
0_357,0.51262236,1.0860555,0.8303572,0.76330006,0.891663
0_358,0.7872424,1.325086,1.0808853,0.7964254,0.7440951
0_359,0.63632333,1.3157609,1.0422171,0.98481363,0.9884449
0_360,0.86915946,0.81441325,0.7193509,0.5240767,0.7047478
0_361,0.47805703,0.5203829,0.56820005,0.35195178,0.4218952
0_362,0.41149372,0.64737976,0.74147695,0.5068878,0.49171886
0_363,0.4106014,0.49844787,0.56500894,0.42801157,0.54076815
0_364,0.20163816,0.2789036,0.30653843,0.21594828,0.25574568
0_365,0.23334302,0.3211789,0.24850193,0.35381603,0.40271276
0_366,0.14619689,0.38453376,0.42109537,0.4123757,0.38793766
0_367,0.1231295,0.19126064,0.2207598,0.20549154,0.18792817
0_368,0.21303268,0.42375854,0.4187914,0.43943524,0.44281876
0_369,0.22531942,0.2128515,0.22381783,0.17113653,0.23246634
0_370,0.14598322,0.18523523,0.1760496,0.16555846,0.21190934
0_371,0.22159985,0.31171978,0.22485584,0.20740421,0.30654657
0_372,0.32795608,0.27611366,0.2104632,0.21160178,0.37531668
0_373,0.08668881,0.2575857,0.2683307,0.21071722,0.23188847
0_374,0.20004886,0.43701714,0.3574562,0.3382291,0.3806516
0_375,0.52724564,0.57851803,0.46089473,0.432787,0.566082
0_376,0.51123786,0.31375167,0.26434276,0.20042309,0.28948557
0_377,0.29228574,0.25995517,0.24860755,0.17130053,0.25541332
0_378,0.20819491,0.73054886,0.58129144,0.50031924,0.4273944
0_379,0.4922758,0.56269073,0.49548033,0.44727376,0.4278623
0_380,0.66403234,0.7695813,0.58277816,0.5674614,0.58113766
0_381,0.9336196,0.9279034,0.76111394,0.54952085,0.56962824
0_382,0.38093495,1.0890332,0.89066917,0.8669384,0.7758366
0_383,0.5648562,0.54969496,0.5875192,0.40922135,0.3854521
0_384,0.3658312,0.3910356,0.41581964,0.36177716,0.49557596
0_385,0.16180865,0.23771447,0.24978186,0.22759597,0.25489545
0_386,0.32554567,0.2818598,0.19731557,0.2890913,0.40149343
0_387,0.26335412,0.5566804,0.47466117,0.45791113,0.5100687
0_388,0.116924405,0.098323345,0.09625815,0.12900291,0.15998675
0_389,0.1888602,0.42575628,0.36582777,0.33706272,0.34234405
0_390,0.21145646,0.30445972,0.22491252,0.3130154,0.35139993
0_391,0.22961122,0.24348524,0.20540002,0.20516029,0.23467213
0_392,0.13296676,0.1613937,0.13881773,0.16539174,0.2197923
0_393,0.32346404,0.3489902,0.37860888,0.32702032,0.4452658
0_394,0.3784621,0.27678084,0.30294275,0.2908492,0.38005832
0_395,0.48938516,0.42426828,0.41977227,0.3467723,0.39851046
0_396,0.4885678,0.54880977,0.4810392,0.48539692,0.58144504
0_397,0.47464713,0.46067753,0.46958336,0.4348958,0.4317021
0_398,0.30884272,0.43018946,0.43468535,0.4447498,0.36373764
0_399,0.25492775,0.39489758,0.3926166,0.38284364,0.40870988
0_400,0.3295387,0.42275017,0.35595557,0.39958888,0.4637916
0_401,0.47829682,0.80070764,0.6233908,0.5958947,0.6993585
0_402,0.24184725,0.3659385,0.22899269,0.2832085,0.2572086
0_403,0.31334454,0.6821288,0.56254506,0.41912282,0.5504767
0_404,0.30125284,0.57759535,0.48407346,0.37428528,0.33258212
0_405,0.25111094,0.5167337,0.3429115,0.39029792,0.4157213
0_406,0.22329357,0.94534224,0.70234776,0.5459933,0.45369995
0_407,0.31758457,0.75734854,0.5884184,0.5894517,0.5563038
0_408,0.2663343,0.37860948,0.32517847,0.27642906,0.40594023
0_409,0.13515168,0.3523965,0.32665145,0.24546991,0.28858495
0_410,0.10128009,0.46753687,0.43971545,0.4817763,0.4838901
